,caption,path
1657,mosaic image of a deer 's head in the round frame,/data/ConceptualCaptions/training/2149728_1017817388
1658,a dog appears nervous of the water in the flooded fields around monastery,/data/ConceptualCaptions/training/1097007_274696535
1659,automobile model powered by a valve and speed .,/data/ConceptualCaptions/training/948272_2752776706
1660,fruit usually persists through winter but is eaten by some birds .,/data/ConceptualCaptions/training/1706837_70973819
1661,the captain said he felt but also standing underneath the ship 's soaring hull,/data/ConceptualCaptions/training/1963821_1347171631
1662,the cathedral with the dome,/data/ConceptualCaptions/training/590250_4168867486
1663,"seamless pattern of half circles with abstract birds , plants and traditional elements on a gray background .",/data/ConceptualCaptions/training/801576_4211633119
1664,juvenile red deer stag just before the rut,/data/ConceptualCaptions/training/338840_2304345695
1665,cute frog on the blank sign,/data/ConceptualCaptions/training/3107973_297442627
1666,"prayer colorful flags flying from person , a place of holy worship .",/data/ConceptualCaptions/training/2125678_2398128845
1667,close up head shot showing the eye of a red deer stag,/data/ConceptualCaptions/training/211631_2355232309
1668,automobile model taking part in a trial .,/data/ConceptualCaptions/training/2812696_1697172594
1669,actors filming on location on the streets .,/data/ConceptualCaptions/training/1573420_2717886369
1670,a general view of the automobile model .,/data/ConceptualCaptions/training/1602069_2833171689
1671,"automobile model , that 's what i 'm talking about .",/data/ConceptualCaptions/training/2133357_120975446
1672,film character rides in a sleigh in harness on the reindeer,/data/ConceptualCaptions/training/563172_241835050
1673,armed pirates commandeered a tanker off east coast and pumped out its cargo of oil .,/data/ConceptualCaptions/training/1085997_2162333097
1674,tow truck pulling away with a broken down bus,/data/ConceptualCaptions/training/2619059_1979584415
1675,"biological species , bird in the family",/data/ConceptualCaptions/training/3204267_431666277
1676,green frog sitting on a partially submerged lotus flower,/data/ConceptualCaptions/training/367936_2370124385
1677,a black and white version of a vintage illustration of an airplane,/data/ConceptualCaptions/training/940773_681733728
1678,"ship , visits spanish autonomous community on its first campaign",/data/ConceptualCaptions/training/500446_251753509
1679,a broken down airplane being towed back to hangar,/data/ConceptualCaptions/training/1452043_192380407
1680,film character rides in a sleigh in harness on the reindeer,/data/ConceptualCaptions/training/1374624_2188456937
1681,democracie ... who knows what kind of bird this might be ?,/data/ConceptualCaptions/training/1537993_729325934
1682,a suv is stuck under a truck on the federal road,/data/ConceptualCaptions/training/1395918_4081947076
1683,cherry tree protected from birds with a net,/data/ConceptualCaptions/training/2230939_983531735
1684,"flying frog , tree frog , on a branch",/data/ConceptualCaptions/training/3155458_772342000
1685,a cargo ship passes under suspension bridge .,/data/ConceptualCaptions/training/2547362_3794885207
1686,wooden back door for the truck,/data/ConceptualCaptions/training/2183848_3240722318
1687,build a mega tree with film character and deer flying around it,/data/ConceptualCaptions/training/2061337_2732042269
1688,close - up from a yellow frog,/data/ConceptualCaptions/training/761265_1846442514
1689,no list of cars should omit automobile make shown here .,/data/ConceptualCaptions/training/204282_1030997152
1690,ship type in the shallows during dusk,/data/ConceptualCaptions/training/2839481_2894887029
1691,serval cat in the grasslands,/data/ConceptualCaptions/training/2675253_2213592338
1692,"view from airplane window to the sky and plane wing , nobody",/data/ConceptualCaptions/training/175287_354532294
1693,person raises the ladder on the truck to inspect .,/data/ConceptualCaptions/training/1517567_151190430
1694,filming location in the 1940s,/data/ConceptualCaptions/training/2025367_3419094202
1695,horses and riders against the skyline,/data/ConceptualCaptions/training/1522534_1398724499
1696,at time comic book character and i each owned automobile model,/data/ConceptualCaptions/training/3135006_2486364655
1697,frog with a blank sign,/data/ConceptualCaptions/training/2784589_1645760332
1698,frog with a blank sign,/data/ConceptualCaptions/training/3124454_1951505368
1699,tired child with puppy dog sank into a restful sleep,/data/ConceptualCaptions/training/2365325_2352110287
1700,"automobile model featured the technically innovative system , which distributed power to the rear axle smoothly between the right - hand and left - hand wheels and thereby increased stability .",/data/ConceptualCaptions/training/2364045_3034812760
1701,automobile model on a bridge over the river,/data/ConceptualCaptions/training/2219262_284679521
1702,conservation : a deer in a recently burned forest,/data/ConceptualCaptions/training/457830_3087580695
1703,these birds make wonderful subjects when photographed against the right backdrop .,/data/ConceptualCaptions/training/1076585_179690120
1704,ship passes under a sky lit up by the lights .,/data/ConceptualCaptions/training/734515_3816216625
1705,dog breeds animal sitting on the bench,/data/ConceptualCaptions/training/1751765_1506921116
1706,hikers and a dog descend from the summit during the winter months,/data/ConceptualCaptions/training/542084_2736738082
1707,"prayer colorful flags flying from person , a place of holy worship .",/data/ConceptualCaptions/training/1910974_3940359116
1708,farm workers drive a truck and harvester as they harvest potatoes from a large field in eastern,/data/ConceptualCaptions/training/2537386_3527067405
1709,image of the wild deer looking back,/data/ConceptualCaptions/training/3060923_3518542584
1710,in my veins flow the blood of dinosaurs i tell you cute tiny bird,/data/ConceptualCaptions/training/1181340_2067475014
1711,the cliffs are a famous geological location,/data/ConceptualCaptions/training/335594_31507728
1712,cartoon illustration of a cute airplane with a smiling face,/data/ConceptualCaptions/training/759896_2612329412
1713,see buddhist place of worship for a memory you 'll treasure forever,/data/ConceptualCaptions/training/717157_3323917786
1714,recycling pick up in bins sit on scales and are emptied once they reach a certain weight the crane is operated by remote control by the driver and the bottom of each bin opens to empty into the truck noisy but efficient,/data/ConceptualCaptions/training/1012690_3910344864
1715,elephants being corralled to prevent the truck from leaning further,/data/ConceptualCaptions/training/398588_3251209001
1716,young girl and boy grooming horses in a stable,/data/ConceptualCaptions/training/724837_230241380
1717,close - up of a young mule deer buck,/data/ConceptualCaptions/training/2618456_1039729068
1718,a small frog sits on a flowering water lily,/data/ConceptualCaptions/training/2456375_2436196640
1719,whitetail deer buck bedded down in the woods,/data/ConceptualCaptions/training/1401062_3759965253
1720,cat looking at a laptop screen,/data/ConceptualCaptions/training/2324244_3248276169
1721,front of the truck on a white background,/data/ConceptualCaptions/training/3188249_1069887966
1722,at peace is the frog,/data/ConceptualCaptions/training/194810_2927408129
1723,cat in a sombrero playing traditional music on the guitar .,/data/ConceptualCaptions/training/43919_772032128
1724,horses in a beautiful landscape .,/data/ConceptualCaptions/training/1661307_2479210974
1725,sports car pictured outside automobile make works factory,/data/ConceptualCaptions/training/871077_4030709997
1726,low angle view of bird flying the blue sky,/data/ConceptualCaptions/training/2431295_1057348119
1727,rock on the mountain shaped like horse head,/data/ConceptualCaptions/training/349446_3107711216
1728,heap of colorful dried dog food in a heart shape,/data/ConceptualCaptions/training/1035055_849700824
1729,truck at the 65th fair,/data/ConceptualCaptions/training/3247662_1243179777
1730,tiny bird on top of a tree,/data/ConceptualCaptions/training/2879109_1406818234
1731,colorful easter background with birds sitting on the flowers,/data/ConceptualCaptions/training/951696_1946480993
1732,coiled rope on the wooden deck of a ship,/data/ConceptualCaptions/training/265398_765875499
1733,"there was man next to him , he had really dark hair and his bangs swooped over eyes which possessed adeer caught in the headlights sort of innocence , but his face was hardened and emotionless",/data/ConceptualCaptions/training/1236817_1503465945
1734,"football players line up at the line of scrimmage , birds eye view from high up",/data/ConceptualCaptions/training/3091746_4014699720
1735,gourd with a really cool frog,/data/ConceptualCaptions/training/1371685_2814279288
1736,the year of the cat ... folk rock artist,/data/ConceptualCaptions/training/794771_1981143302
1737,ship in a dry dock for repairs,/data/ConceptualCaptions/training/230320_2494193716
1738,toy cars in the back of toy truck on a white background,/data/ConceptualCaptions/training/224484_1738778142
1739,horses relax in their stable at dusk on a cloudy evening,/data/ConceptualCaptions/training/2528623_3900790885
1740,hand drawn vintage label with a ship in a bottle and hand lettering on blackboard,/data/ConceptualCaptions/training/2376190_707529956
1741,lavender fields at the locations,/data/ConceptualCaptions/training/3269893_3668613863
1742,family picnic with a dog,/data/ConceptualCaptions/training/2946417_1039894597
1743,christmas element in flat style with deer in the snowy forest and snowfall .,/data/ConceptualCaptions/training/1123861_2301088700
1744,we filled a pick up truck with toys .,/data/ConceptualCaptions/training/2275842_3632221690
1745,"a horse and its carriage , off duty for a feed , near the centre",/data/ConceptualCaptions/training/957771_1075616270
1746,frogs rest in a pond where they are being raised as food inside a factory on the outskirts,/data/ConceptualCaptions/training/1926011_4071687988
1747,the classic cars and horse carriages definitely cemented the feel of the side 's city center,/data/ConceptualCaptions/training/985365_4125700699
1748,"keep a green tree in your heart , perhaps the singing bird will come",/data/ConceptualCaptions/training/1330055_2150404255
1749,view from airplane window whilst plane still on the ground,/data/ConceptualCaptions/training/2018776_3913496318
1750,wild dog carry its kill interacts with a hyena then walks away and lies in grass with rest of pack,/data/ConceptualCaptions/training/2423073_875665971
1751,"cars crochet pattern in film character , film character and tow truck from the movie",/data/ConceptualCaptions/training/2675549_1447670177
1752,horse and cart the horse is very sickly looking with ribs clearly showing,/data/ConceptualCaptions/training/3122141_2581406842
1753,"i 've never been in a long - term relationship because i think they 'll hate me when they really get to know me , so what 's the point ? confession bear",/data/ConceptualCaptions/training/2743696_1628005398
1754,team president and man hoists sports league championship on saturday as novelist leads a short parade to celebrate the team 's third championship in years .,/data/ConceptualCaptions/training/3274457_270694408
1755,howling mad : a cheeky little dog gets comfortable on the wedding dress,/data/ConceptualCaptions/training/2565179_2756176944
1756,"emirate , wing of an airplane in the sky above the clouds",/data/ConceptualCaptions/training/19353_2963024903
1757,"medium sized jet airplane starting from an international airport , shot straight from the back",/data/ConceptualCaptions/training/2016308_930604186
1758,truck year on a barn,/data/ConceptualCaptions/training/1428839_3528787089
1759,"applications because the slope of a vertical line is not defined , its equation can not be written in slope - intercept form .",/data/ConceptualCaptions/training/2952064_2319059435
1760,frogs are lined up on the rocks that surround our garden pond in our yard .,/data/ConceptualCaptions/training/3298298_4139011740
1761,common frogs in a garden pond,/data/ConceptualCaptions/training/3149012_1228051518
1762,ships on a tempestuous sea - by person,/data/ConceptualCaptions/training/1201419_2494319756
1763,looking through a misty window with raindrops at birds perched on a dead weeping willow tree in the fog,/data/ConceptualCaptions/training/1329023_901084063
1764,a ship sailing through the ocean,/data/ConceptualCaptions/training/44106_1634690758
1765,automobile model in a row,/data/ConceptualCaptions/training/1726953_2037937288
1766,cat in a tiny chair .,/data/ConceptualCaptions/training/2422972_4206951138
1767,accommodation type and fountain of the frogs,/data/ConceptualCaptions/training/2331724_1654968944
1768,gold pendant of a frog,/data/ConceptualCaptions/training/2068116_3524363590
1769,cars and trucks travel along a roadway,/data/ConceptualCaptions/training/2542102_408088891
1770,automobile make 911 with an engine,/data/ConceptualCaptions/training/2585544_3445075775
1771,truck on a dirt road through the soybean field in the countryside,/data/ConceptualCaptions/training/322443_1384450238
1772,"beautiful deer in the captain 's cap , glasses and tie .",/data/ConceptualCaptions/training/1727053_965080993
1773,automobile model of chef at festival,/data/ConceptualCaptions/training/1183347_1322956246
1774,"found in tropical forests these frogs use their green , mossy - like coat to blend in with rocks .",/data/ConceptualCaptions/training/111560_3728030156
1775,"flying frog , tree frog , on a branch",/data/ConceptualCaptions/training/1994911_701978007
1776,"stamp or vintage emblem with airplane , compass and text",/data/ConceptualCaptions/training/2345832_4277658539
1777,sunrise and bird over river .,/data/ConceptualCaptions/training/1039327_3924859542
1778,airplane fly around the planet earth .,/data/ConceptualCaptions/training/2378691_3262540466
1779,one of the smaller types of horse drawn carts,/data/ConceptualCaptions/training/1951750_3785828846
1780,frog in the mud from above,/data/ConceptualCaptions/training/3016658_1752986312
1781,young rider on a horse riding flying pace,/data/ConceptualCaptions/training/2302382_1217856069
1782,scout is a service dog trained through resources from person,/data/ConceptualCaptions/training/719560_404201293
1783,artificial birds and tourists in the part of the park,/data/ConceptualCaptions/training/429249_2827526581
1784,the queen studies horses during a visit,/data/ConceptualCaptions/training/1238170_1800181591
1785,they also struck out the fewest times of all teams .,/data/ConceptualCaptions/training/830592_1531264109
1786,images of birds on the branches executed in lines .,/data/ConceptualCaptions/training/2341341_1617108247
1787,a truck traveling along the dual carriageway,/data/ConceptualCaptions/training/386858_1711769059
1788,an umbrella transforms into a flock of birds in a surreal illustration .,/data/ConceptualCaptions/training/1685915_2495615004
1789,the exterior of a car dealership with a large logo,/data/ConceptualCaptions/training/2003965_4109722296
1790,vector silhouette of a woman with a dog .,/data/ConceptualCaptions/training/2552783_121581344
1791,dogs stand to attention in a lake,/data/ConceptualCaptions/training/177847_3414403093
1792,"illustration in stained glass style with bright hummingbird against the sky , foliage and flower of biological genus",/data/ConceptualCaptions/training/808237_1968244493
1793,wounded soldiers are taken on board the hospital ship by november,/data/ConceptualCaptions/training/2389292_1115828433
1794,red deer stag on a misty october morning,/data/ConceptualCaptions/training/2694304_480784644
1795,"ropes and tackle on an old sailing ship , detailed rigging on boat",/data/ConceptualCaptions/training/486994_238498799
1796,"property image # outside , bright location .",/data/ConceptualCaptions/training/1865553_2915241932
1797,cartoon frog sitting on a water lily in the swamp .,/data/ConceptualCaptions/training/1808397_2560425006
1798,an inline - cylinder engine from a tow truck was installed by the previous owner .,/data/ConceptualCaptions/training/2842219_2127800436
1799,several neglected horses were rescued from a barn .,/data/ConceptualCaptions/training/797555_454365598
1800,cruise ship among icebergs in the fjord,/data/ConceptualCaptions/training/324398_2409136175
1801,a dog having fun at a public park on a hot summer day,/data/ConceptualCaptions/training/1765275_1309125914
1802,wooded river landscape with animal and a goat by educator,/data/ConceptualCaptions/training/298488_2450825644
1803,seamless background pattern of airplanes in the sky .,/data/ConceptualCaptions/training/1404547_508970860
1804,sailing ship sailing up river,/data/ConceptualCaptions/training/1639352_2382282253
1805,sparrows eating seed at the bird feeder on a cold snowy winter day,/data/ConceptualCaptions/training/651285_3798090783
1806,purple clouds seen through the window of jet airplane at the sunset .,/data/ConceptualCaptions/training/2092428_1130151731
1807,a delivery truck is seen .,/data/ConceptualCaptions/training/3290471_1368975166
1808,have a drink at the pirate ship,/data/ConceptualCaptions/training/2397252_2468707567
1809,family in a fine horse - drawn carriage owned by person,/data/ConceptualCaptions/training/491771_1497094957
1810,view out of passenger s round window of an airplane 's wing on the runway,/data/ConceptualCaptions/training/125761_4095110991
1811,"a dog 's life : scratches his head , evidently unaware that he 's become an international star",/data/ConceptualCaptions/training/1162733_450297119
1812,automobile model is just one of the many cars with a prodigious total range .,/data/ConceptualCaptions/training/90428_3746087725
1813,cute fairy girl and bird with vintage frame of flowers .,/data/ConceptualCaptions/training/3208313_3045056975
1814,"cute green frog with bulging eyes and long legs while frowning , raising its arms , yelling and showing a very angry mood",/data/ConceptualCaptions/training/2569946_903742248
1815,departure with view of an airplane flying into the airport,/data/ConceptualCaptions/training/951223_2808385755
1816,green frog on the white background .,/data/ConceptualCaptions/training/419246_666611745
1817,small dog in top hat and hand with a magic wand isolated on white background,/data/ConceptualCaptions/training/1965631_735154803
1818,water drop on having struck on a surface of transparent water,/data/ConceptualCaptions/training/2468803_3700442631
1819,looking out an airplane window at clouds and the sun,/data/ConceptualCaptions/training/450281_1689104598
1820,history of automobile model : picture special,/data/ConceptualCaptions/training/3218542_2796626287
1821,cartoon image of a frog using a smart mobile phone,/data/ConceptualCaptions/training/3242236_1789832943
1822,a picture of a dog standing in snow .,/data/ConceptualCaptions/training/1181024_2868175533
1823,holiday with cute cartoon yellow dog and bones .,/data/ConceptualCaptions/training/3080740_3058059805
1824,"film character in a sleigh , which pulls the deer surrounded by gifts on blue sky background",/data/ConceptualCaptions/training/2192758_2536018063
1825,3d cartoon frog with sunglasses behind a corner .,/data/ConceptualCaptions/training/305722_2028005969
1826,pickup truck being driven by film character with christmas trees in the back,/data/ConceptualCaptions/training/2219474_2559823477
1827,a comforts and male and female after they fatally struck a male pedestrian in the block .,/data/ConceptualCaptions/training/677080_1118687456
1828,sly deer dressed in the skin of a ram,/data/ConceptualCaptions/training/3297152_593057250
1829,olympic athlete will contest the 800m at the world championships next month,/data/ConceptualCaptions/training/2946339_1805996949
1830,knee high socks are perfectly tailored to the needs of horse riders .,/data/ConceptualCaptions/training/1946508_3705263927
1831,"the statue of poet located in park opposite the main building , named after him",/data/ConceptualCaptions/training/906487_1270207418
1832,a surfer catching a wave at pipeline,/data/ConceptualCaptions/training/1617958_4116322599
1833,large classic powerful big rig semi truck with a trailer for transportation of oversized and heavy cargo and objects,/data/ConceptualCaptions/training/2980112_1229339456
1834,powerpoint template displaying ship type,/data/ConceptualCaptions/training/371922_4150324751
1835,"the escape of frogs , fish survive the drought",/data/ConceptualCaptions/training/736058_3955613523
1836,group of clients around a food truck in city street,/data/ConceptualCaptions/training/128344_2922557005
1837,green frog on a stone,/data/ConceptualCaptions/training/2209182_3873506627
1838,bear dogs in the snow,/data/ConceptualCaptions/training/270710_4012469601
1839,sea birds were caught in a net,/data/ConceptualCaptions/training/1199422_4051542433
1840,last man standing : person refuses to leave the house where he was born years ago despite requests from the council to vacate the property,/data/ConceptualCaptions/training/2567587_2100063580
1841,award category documents & photos to an officer,/data/ConceptualCaptions/training/119286_2379678989
1842,"this dog was one for emotional support , which can be known by a red tag on her collar .",/data/ConceptualCaptions/training/1282951_1594490040
1843,an educational sign about artifacts found,/data/ConceptualCaptions/training/939703_1788864384
1844,close - up of beautiful dog staring into the distance,/data/ConceptualCaptions/training/1997605_912743869
1845,christmas reindeer in hat and striped scarf pointing a hand .,/data/ConceptualCaptions/training/3255466_294813732
1846,sea is actually an ocean - locked patch of sea located within magazine .,/data/ConceptualCaptions/training/2469983_1765994771
1847,an old truck in the vineyard,/data/ConceptualCaptions/training/1776422_2194661567
1848,dogs and animal on the streets,/data/ConceptualCaptions/training/2659777_3854238372
1849,candy bar and silhouette of an airplane .,/data/ConceptualCaptions/training/614786_2061796494
1850,"globe and airplane traveling around the globe , a concept in the style of a polygonal graphics",/data/ConceptualCaptions/training/2472863_4200295410
1851,an unmarked articulated truck traveling along the motorway,/data/ConceptualCaptions/training/85742_1048611794
1852,there was never really a need to identify the ship with her name on the island .,/data/ConceptualCaptions/training/1179747_2454106121
1853,"person , i be ready to set sail in this mighty fine ship .",/data/ConceptualCaptions/training/2735761_2485619697
1854,airplane parked at the airport and preparation for next flight,/data/ConceptualCaptions/training/2648036_131605169
1855,vector illustration of family members in an airplane .,/data/ConceptualCaptions/training/1438340_3629883304
1856,"in this photo illustration , a smartphone displays the mobile application which allows users to hail private - hire cars from any location .",/data/ConceptualCaptions/training/238729_3729300248
1857,athlete of country driving automobile model during an event,/data/ConceptualCaptions/training/1980019_237315445
1858,arrival of the tall ships .,/data/ConceptualCaptions/training/944421_2705714574
1859,view from cruise ship linking denmark and country,/data/ConceptualCaptions/training/679991_1108868691
1860,family sunday ride on a horse and cart,/data/ConceptualCaptions/training/1331482_1560267819
1861,abstract airplane in the form of heart .,/data/ConceptualCaptions/training/1810265_1421883626
1862,the cathedral and romanesque structure,/data/ConceptualCaptions/training/1877552_3170328522
1863,green truck on the road,/data/ConceptualCaptions/training/2658752_3311473120
1864,photo of a frog sitting on a hand,/data/ConceptualCaptions/training/1095872_457688129
1865,bird guarding nest on the ground,/data/ConceptualCaptions/training/2761829_3874149800
1866,red deer competing for a treat,/data/ConceptualCaptions/training/622231_921055673
1867,"animal , a breed of draft horse standing against white background",/data/ConceptualCaptions/training/309917_392891142
1868,close up of boxer dog in the snow during snowfall in winter,/data/ConceptualCaptions/training/1221304_4169291130
1869,"travel poster , with white doves and airplanes against the blue sky and white clouds",/data/ConceptualCaptions/training/3110540_3938686577
1870,celebrity poses for portraits with her pet dogs during a photo shoot .,/data/ConceptualCaptions/training/2644830_2677457430
1871,airplane isolated on a white background,/data/ConceptualCaptions/training/2432983_3815887895
1872,dogs and people at a party sponsored by a center,/data/ConceptualCaptions/training/1941000_4020243552
1873,"a sad - looking dog , with watery whiskers .",/data/ConceptualCaptions/training/1323252_3176444718
1874,an eagle to deter other birds from nesting in the rafters,/data/ConceptualCaptions/training/3068046_4072152891
1875,a flock of birds fly over mangrove forest .,/data/ConceptualCaptions/training/2724100_4173704235
1876,biological species sitting on ground with sunflower seeds at a bird feeder,/data/ConceptualCaptions/training/2378842_75663191
1877,prince riding a horse to the princess,/data/ConceptualCaptions/training/1229599_1147367579
1878,sky view out of airplane wing in flight sunrise light on top of the clouds,/data/ConceptualCaptions/training/220276_3556795378
1879,"award category , issued by politician to supporters of the party .",/data/ConceptualCaptions/training/1343796_1450036143
1880,red deer stag in the rain during the rutting season .,/data/ConceptualCaptions/training/2169381_1432002867
1881,professional dog walker making his way with the gang,/data/ConceptualCaptions/training/2803997_1838485965
1882,automobile model parked on a quiet suburban street in england,/data/ConceptualCaptions/training/1260915_377593070
1883,airplane stands on the tarmac .,/data/ConceptualCaptions/training/140230_2749609530
1884,this is the colour of automobile model i saw,/data/ConceptualCaptions/training/2881343_1717718299
1885,"illustration with beautiful hand drawn mermaid , seashells , seahorse and fish .",/data/ConceptualCaptions/training/2330366_630005909
1886,cat sitting next to a money tree,/data/ConceptualCaptions/training/3078860_624086879
1887,a truck traveling along the dual carriageway,/data/ConceptualCaptions/training/307633_4119861767
1888,horses waiting at a river before a ride on the grasslands,/data/ConceptualCaptions/training/82253_2862229255
1889,"black and white seamless vector pattern with tropical flowers , leaves and exotic birds .",/data/ConceptualCaptions/training/718425_3976929640
1890,ways to keep your cat cool,/data/ConceptualCaptions/training/2898153_4241038368
1891,"green cartoon frog in profile , a simple",/data/ConceptualCaptions/training/2016587_762771830
1892,"star struck : the day earlier , person was spotted gushing over model who was hosting exclusive cocktail party",/data/ConceptualCaptions/training/291774_3879217346
1893,person drops back to pass beside person during a high school football game against coeducation school .,/data/ConceptualCaptions/training/2343963_1680697828
1894,grandpa rolls on roller with a dog of the breed,/data/ConceptualCaptions/training/2882909_2070254121
1895,typical apartment block from era in city located,/data/ConceptualCaptions/training/2338298_2156361211
1896,automobile model is the official car of show,/data/ConceptualCaptions/training/1035424_898050619
1897,"stamp or vintage emblem with airplane , compass and country",/data/ConceptualCaptions/training/1786734_3338491078
1898,a ship and other small vessels in a strong breeze found in the collection,/data/ConceptualCaptions/training/1881511_111201439
1899,a fireman standing at a fire truck,/data/ConceptualCaptions/training/596915_1348262495
1900,red fire truck by the side of a road,/data/ConceptualCaptions/training/44073_1463092762
1901,they say the colored frogs are the most poisonous but they are all adorable to me !,/data/ConceptualCaptions/training/3290853_2316760134
1902,horses and flamingos in the marshes,/data/ConceptualCaptions/training/1384675_2062888764
1903,"a young male deer with velvety antlers stares at the camera , with tall white wild daisies behind him",/data/ConceptualCaptions/training/501860_1617245018
1904,a fallow deer enjoying the sunshine,/data/ConceptualCaptions/training/668586_1010810816
1905,golden frog sitting on top of a tree frog,/data/ConceptualCaptions/training/441495_1965230536
1906,the bright green frog can be seen diving into the tank of water after being coaxed by the talented photographer and industrial manager,/data/ConceptualCaptions/training/1936911_4129539429
1907,a statue of a deer is seen by a sign welcoming drivers,/data/ConceptualCaptions/training/961406_3702155129
1908,sympathy card for a hunter with deer and full moon,/data/ConceptualCaptions/training/1307242_860896966
1909,"despite what some consider an intimidating appearance is loyal and eager to please , making him a wonderful family dog .",/data/ConceptualCaptions/training/2218748_1196405452
1910,automobile make and models fill the halls .,/data/ConceptualCaptions/training/304027_2454544103
1911,another truck full of supercars,/data/ConceptualCaptions/training/915060_2362895407
1912,believe foot tattoo except the birds .,/data/ConceptualCaptions/training/276084_417649677
1913,a cartoon vector illustration of cute and happy princesses and their castle with horse drawn carriage .,/data/ConceptualCaptions/training/3285446_456244957
1914,birth of a truck driver,/data/ConceptualCaptions/training/518981_497155581
1915,"an abstract of the aft end of a jet airplane , with its engines and tail visible",/data/ConceptualCaptions/training/932487_2800306779
1916,label - joyful frog on the frame,/data/ConceptualCaptions/training/1057957_1302397161
1917,label - joyful frog on the frame,/data/ConceptualCaptions/training/1830585_4242364635
1918,label - joyful frog on the frame,/data/ConceptualCaptions/training/3055012_3624409496
1919,"an airplane waiting at the gate , shot from beneath showing nose and wing .",/data/ConceptualCaptions/training/2436854_3218132720
1920,ship steams through sea during operations as part of the 6th,/data/ConceptualCaptions/training/790689_156814046
1921,"pattern with deer , tree , snowflakes on a beige background",/data/ConceptualCaptions/training/3087164_3330267923
1922,the construction of football stadium for the championship .,/data/ConceptualCaptions/training/1921851_4261772820
1923,make the bond great again politician as a frog,/data/ConceptualCaptions/training/1277789_3058234456
1924,love the frog with a bow on white background isolated .,/data/ConceptualCaptions/training/491485_3465358724
1925,paper towel the plate that cleans up after itself foul bachelor frog,/data/ConceptualCaptions/training/14144_744486588
1926,magazine and music video performer celebrate the grammys in partnership with venture funded company,/data/ConceptualCaptions/training/593102_2847257480
1927,candy bar and silhouette of an airplane .,/data/ConceptualCaptions/training/363404_3426272054
1928,a domestic tabby cat hides in a cupboard,/data/ConceptualCaptions/training/296139_3408419727
1929,a small red airplane flying against a blue sky,/data/ConceptualCaptions/training/1915456_732671249
1930,inch red eyed tree frog on a red pepper,/data/ConceptualCaptions/training/2143998_2141692783
1931,armoured truck of the police force outside police post during civil unrest,/data/ConceptualCaptions/training/1048676_1897682224
1932,ship outside the seawall leaving tourist attraction,/data/ConceptualCaptions/training/634957_2322014867
1933,blue bird with a camera on a white background,/data/ConceptualCaptions/training/1442274_3574393422
1934,beautiful pattern of the feathers of birds and snowflakes,/data/ConceptualCaptions/training/1286517_2377086084
1935,reindeer looking side on a white background,/data/ConceptualCaptions/training/1276047_3604326243
1936,illustration of a deer with peacock feathers in horns .,/data/ConceptualCaptions/training/380204_2922451948
1937,pickup truck being driven by film character with christmas trees in the back,/data/ConceptualCaptions/training/820672_2923856946
1938,frog in hat on the background of the moon,/data/ConceptualCaptions/training/2031922_1396464263
1939,"the couple 's daughters from their previous relationships acted as bridesmaids , holding flowers and wearing different shades of blue",/data/ConceptualCaptions/training/927716_1837853676
1940,each trim of automobile model provides its own engine,/data/ConceptualCaptions/training/1631898_1721460284
1941,day and story time at the library consisted of a real truck .,/data/ConceptualCaptions/training/2506874_2709865588
1942,airplane fly around the planet earth .,/data/ConceptualCaptions/training/2945427_2363646237
1943,an odd colored frog that i seen in the back yard .,/data/ConceptualCaptions/training/3216606_2223413043
1944,"illustration , a frog on sandy to seacoast vector",/data/ConceptualCaptions/training/2468420_2008132808
1945,male deer with its majestic horns in the background the prairie and forest,/data/ConceptualCaptions/training/2437229_1335856006
1946,airplane extinguishing the huge forest fires on the mountains close,/data/ConceptualCaptions/training/2345325_1862506886
1947,young woman in the morning walking alone along the resort and enjoying her vacation .,/data/ConceptualCaptions/training/2686971_190031314
1948,"person , a horse of course",/data/ConceptualCaptions/training/1503470_2634216515
1949,dragonfly sitting on a dumpy frog,/data/ConceptualCaptions/training/936164_1170590213
1950,"biological evolution the ancestors of the horse , for example , have undergone considerable change in physical size and proportions .",/data/ConceptualCaptions/training/1916389_546073628
1951,chewie the cat with a tablet,/data/ConceptualCaptions/training/2458889_305790624
1952,horses on the countryside in spring cloudy day,/data/ConceptualCaptions/training/1588140_1434931851
1953,broken down bus being towed by a tow truck for repair,/data/ConceptualCaptions/training/2606140_192942368
1954,"the field with hay and birds , aerial",/data/ConceptualCaptions/training/338594_122928397
1955,"medium sized jet airplane starting from an international airport , shot straight from the back",/data/ConceptualCaptions/training/2123902_4223559586
1956,a truck traveling along the dual carriageway,/data/ConceptualCaptions/training/2989217_114055066
1957,"ship type , with the skyline in the background",/data/ConceptualCaptions/training/2807306_2555914896
1958,a horse drawn taxi carries visitors along the streets of the colonial city,/data/ConceptualCaptions/training/2671868_1807638133
1959,kayakers with dog in inflatable kayak enjoying paddling,/data/ConceptualCaptions/training/2296929_2100442387
1960,fallow deers near the brick wall,/data/ConceptualCaptions/training/481603_3224947737
1961,black tabby cat with leash wandering in backyard .,/data/ConceptualCaptions/training/2658715_4074487223
1962,green frog sitting on a rock surrounded by vegetation,/data/ConceptualCaptions/training/2911225_3212750149
1963,automobile model is presented to journalists before show .,/data/ConceptualCaptions/training/737627_4249549241
1964,a common frog at rest,/data/ConceptualCaptions/training/2510351_2895432559
1965,fire truck parked out of the station,/data/ConceptualCaptions/training/738728_4015883700
