,caption,path
9275,a man walks his dog through the rain .,/data/ConceptualCaptions/training/2399005_2843221025
9276,dogs often have curly or wavy hair .,/data/ConceptualCaptions/training/1133571_1935938536
9277,a dogs shaking off water after a bath,/data/ConceptualCaptions/training/1338334_219377359
9278,dog labrador retriever puppies sitting in a garden cuddly,/data/ConceptualCaptions/training/2165411_910867235
9279,pregnant woman sitting on a bench by a lake with a dog patiently waiting,/data/ConceptualCaptions/training/111556_655416340
9280,"find out why your dog deserves homemade dog food instead of commercial dog food , often criticized for their methods in the mass production .",/data/ConceptualCaptions/training/2233444_4116986137
9281,bulldog on a white background #,/data/ConceptualCaptions/training/127625_3179552066
9282,the lead dogs of # 64 .,/data/ConceptualCaptions/training/1765462_843109065
9283,at first glance when you see this room ll probably think it was made for a little girl and not dog it small dogs by a rooms that are dog s dream,/data/ConceptualCaptions/training/2621304_2782840741
9284,"illustration of a cute dog , painted and contour",/data/ConceptualCaptions/training/2569281_1506377831
9285,images of dogs of all breeds - photo #,/data/ConceptualCaptions/training/2283778_4183004129
9286,dog sitting on a chair,/data/ConceptualCaptions/training/1830621_1870833115
9287,"whether you 're looking for a playful puppy or an older companion , we have the perfect dog for you .",/data/ConceptualCaptions/training/2620498_3269160835
9288,cute dog drinking a cocktail in the bar at the resort,/data/ConceptualCaptions/training/1004170_2468919974
9289,illustration of a boy walking with his dog along the street on a white background,/data/ConceptualCaptions/training/2966788_2643392041
9290,a dog smelling at the air in the woods,/data/ConceptualCaptions/training/351370_3327200772
9291,journalist and wife with their dog attend the premiere .,/data/ConceptualCaptions/training/2379496_36950724
9292,competing was dramatist with his dog,/data/ConceptualCaptions/training/1981338_2408234305
9293,dog running on a white background,/data/ConceptualCaptions/training/1075916_2848884079
9294,dog in snow on a holiday card,/data/ConceptualCaptions/training/573444_3483498181
9295,portrait of a dog shot on black and white film .,/data/ConceptualCaptions/training/1806187_2650827155
9296,dog in a wig from person,/data/ConceptualCaptions/training/938080_3137508540
9297,4k happy little boy and girl playing with pet dogs in the garden .,/data/ConceptualCaptions/training/1710933_95510544
9298,black and white illustration of a dog running vector,/data/ConceptualCaptions/training/1603495_1578821277
9299,it is hard to resist the smile of this dog .,/data/ConceptualCaptions/training/1362430_4087502242
9300,guard dog jumps into the window of the house .,/data/ConceptualCaptions/training/2772743_888763258
9301,"person checks on his friend 's dog , whom his owner calledthe most well - liked dog .",/data/ConceptualCaptions/training/3232446_2111507709
9302,our dogs enjoy posing by the lake too,/data/ConceptualCaptions/training/902862_1287660350
9303,police dog searching for explosives,/data/ConceptualCaptions/training/3158456_221702111
9304,man and dog take a break on sidewalk,/data/ConceptualCaptions/training/1109920_2967425820
9305,the dog of the day,/data/ConceptualCaptions/training/950482_1130356491
9306,hot dog with sausage and vegetables in the style .,/data/ConceptualCaptions/training/1604725_806035773
9307,which orthopedic dog bed is best for your dog ?,/data/ConceptualCaptions/training/2684385_3484967563
9308,dogs swimming and splashing at the outdoor swimming pool before closing for the winter,/data/ConceptualCaptions/training/422952_3535510529
9309,portrait of a pug dog,/data/ConceptualCaptions/training/2359870_3202650182
9310,want a gentle sweet dog that needs a lot of attention ? learn,/data/ConceptualCaptions/training/1129849_2946778605
9311,fashion model is seen visiting the dog park,/data/ConceptualCaptions/training/3025196_2445477873
9312,i 've never seen a pug before ... only on bulldogs .,/data/ConceptualCaptions/training/3177110_853915492
9313,person walks a guide dog during a training session .,/data/ConceptualCaptions/training/1249510_3807275485
9314,"many hikers had dogs , who enjoyed the hike , too .",/data/ConceptualCaptions/training/3233226_2808666740
9315,black dog standing in the water,/data/ConceptualCaptions/training/526771_2929626507
9316,dog sitting on the floor,/data/ConceptualCaptions/training/3161673_3329835035
9317,companion : a stuffed dog accompanied the father and daughter on their day out,/data/ConceptualCaptions/training/623379_1972334431
9318,my cute dog keeping me company between races last weekend .,/data/ConceptualCaptions/training/2427701_1344715013
9319,the silhouette of the dog .,/data/ConceptualCaptions/training/1671234_721676363
9320,a couple with a small dog on a leash are standing by one of the barricades used to keep cars off the street,/data/ConceptualCaptions/training/1791404_2186089342
9321,black dog lying down in the grass and playing with a fly,/data/ConceptualCaptions/training/2528250_2783009938
9322,vector silhouette of a woman with a dog .,/data/ConceptualCaptions/training/85912_1535183693
9323,a dog sitting on a sofa,/data/ConceptualCaptions/training/1901154_2184845012
9324,woman walks the dog on winter s day across snow covered country,/data/ConceptualCaptions/training/1288810_3073864068
9325,beautiful young couple walking a dog in autumn forest,/data/ConceptualCaptions/training/2939468_1459016903
9326,hamburgers and hot dogs where served up for armed force at a party friday .,/data/ConceptualCaptions/training/596959_3163691293
9327,person petting a dog from a careful distance,/data/ConceptualCaptions/training/1765629_3618988880
9328,owners are encouraged to build a den for their dog .,/data/ConceptualCaptions/training/2684445_1649131372
9329,the love of a police dog for his officer,/data/ConceptualCaptions/training/3158865_925816758
9330,if i had a dog ... i 'd be walking it in style just like model does,/data/ConceptualCaptions/training/425180_792733342
9331,various people and dogs on the beach .,/data/ConceptualCaptions/training/1084383_4171267976
9332,dogs playing in shallow lake .,/data/ConceptualCaptions/training/180019_2818521732
9333,appearing at playhouse is person as person with a very bored dog called person,/data/ConceptualCaptions/training/1958117_2874713148
9334,"actor and her husband , walk their dog through the streets watched by curious onlookers .",/data/ConceptualCaptions/training/413618_3173906941
9335,large pit bull mixed breed dog wearing a pumpkin halloween costume with a basket of bone - shaped biscuits .,/data/ConceptualCaptions/training/1492911_3973787612
9336,portrait of a cute dog,/data/ConceptualCaptions/training/2726265_2011762951
9337,dog running in the snow,/data/ConceptualCaptions/training/2949247_4233999909
9338,"beautiful dog breeds animal , was shot on a blue background",/data/ConceptualCaptions/training/2249521_2203647001
9339,"people play with their dog , security , at this home , which they rent .",/data/ConceptualCaptions/training/2516942_243839011
9340,what is there to say about the dog ?,/data/ConceptualCaptions/training/268913_2077879684
9341,a dog of the breed is sniffing something,/data/ConceptualCaptions/training/675761_358802350
9342,can you tell the difference between these commonly confused dog breeds ?,/data/ConceptualCaptions/training/3154864_876815289
9343,after a long and lonely trek a dog is safely back at home,/data/ConceptualCaptions/training/2802917_1818610685
9344,holiday with cute cartoon yellow dog and bones .,/data/ConceptualCaptions/training/3080740_3058059805
9345,image titled get used to a new dog step,/data/ConceptualCaptions/training/2081455_2042951204
9346,dogs and people at a party sponsored by a center,/data/ConceptualCaptions/training/1941000_4020243552
9347,elderly couple and a dog sitting quietly on park bench,/data/ConceptualCaptions/training/765145_1367968387
9348,hot dogs race around the field during a game,/data/ConceptualCaptions/training/1935267_3760488647
9349,small white dog running through a meadow covered with leaves,/data/ConceptualCaptions/training/1710366_626655206
9350,young female dog laying on the ground looking tired and sad,/data/ConceptualCaptions/training/649115_882165797
9351,a border collie dog plays with a frisbee in the grass .,/data/ConceptualCaptions/training/737455_1717571969
9352,our crazy dogs are always bringing joy to our every day lives .,/data/ConceptualCaptions/training/1493302_4239933984
9353,the joy of an older dog,/data/ConceptualCaptions/training/2644635_1496624545
9354,image titled choose a dog suitable for a single adult step,/data/ConceptualCaptions/training/1320942_2647830954
9355,dog an appointment at the beautician,/data/ConceptualCaptions/training/1846354_3706023909
9356,dog tearing stuffing out of a pillow,/data/ConceptualCaptions/training/2767772_2870426895
9357,actor poses with a dog for the movie .,/data/ConceptualCaptions/training/1952579_3601614923
9358,little hands on the dog,/data/ConceptualCaptions/training/2643520_1578577104
9359,a cute old french bulldog dressed for halloween,/data/ConceptualCaptions/training/3083010_1053466509
9360,a cute little school mascot mixed breed dog standing against a white background wearing a formal black bow tie,/data/ConceptualCaptions/training/1331920_3422631863
9361,stray dogs on a street,/data/ConceptualCaptions/training/3283190_1635918705
9362,dogs in towels and blankets recreate the festive story,/data/ConceptualCaptions/training/2170429_3454836569
9363,a dog rests on a dock,/data/ConceptualCaptions/training/3100707_1954963154
9364,bulldog wearing a hoodie in snow,/data/ConceptualCaptions/training/366132_742634685
9365,detail of heavily padlocked door to workshop or garage or industrial unit with iconic dogs sign and number,/data/ConceptualCaptions/training/364218_4085340181
9366,the tiny breed can be just as energetic and smart as dogs more than twice her size .,/data/ConceptualCaptions/training/2026695_3491778525
9367,dog with towel and dumbbells at the health club,/data/ConceptualCaptions/training/2562206_3094791082
9368,senior man riding on a bicycle with dogs attached,/data/ConceptualCaptions/training/1715192_2377818276
9369,new police dog and handler teams soon to be protecting the streets,/data/ConceptualCaptions/training/1790665_4036449601
9370,funny dog is a cute black and white dog looking up with his buddy in the background wondering what is going on,/data/ConceptualCaptions/training/1268117_3090801667
9371,female veterinarian holding onto a pet dog during a checkup,/data/ConceptualCaptions/training/1625746_53102524
9372,lost or abandoned small dog during the winter on a forest,/data/ConceptualCaptions/training/2840812_3123429668
9373,a poor hungry dog by himself outside,/data/ConceptualCaptions/training/1588528_496580041
9374,small dog barking on the street,/data/ConceptualCaptions/training/548546_2403163918
9375,black dog on wooden floor looking up at the camera,/data/ConceptualCaptions/training/1058715_2052384140
9376,cartoon of dogs barking at a tree,/data/ConceptualCaptions/training/395569_996291222
9377,young man is playing with the dangerous dog in the garden,/data/ConceptualCaptions/training/2043133_821988279
9378,pug male dog with sunglasses lying on a white blanket,/data/ConceptualCaptions/training/1812492_3086704846
9379,black dog with tennis ball on the beach with the ocean in background,/data/ConceptualCaptions/training/2390245_3289961143
9380,vector silhouette of people with dog on a white background .,/data/ConceptualCaptions/training/1312370_4199046596
9381,everything was fine until they decided to include the dog in the family portrait,/data/ConceptualCaptions/training/1237628_2518261357
9382,i need a big dog in my life .,/data/ConceptualCaptions/training/870125_1822656627
9383,the most expensive dog breeds : became the world 's most expensive dog when it was bought for a cool $1.6 million .,/data/ConceptualCaptions/training/1388963_1556844215
9384,senior citizen feeding her dog a snack while on a hike,/data/ConceptualCaptions/training/705628_2730395163
9385,"young couple lying on the floor with the dog , decorated christmas tree in the background",/data/ConceptualCaptions/training/231449_1245122430
9386,"dog breed barked , looking at the camera , on the street .",/data/ConceptualCaptions/training/3151453_4002064199
9387,boy and girl playing the dogs on the street,/data/ConceptualCaptions/training/2554831_2115688958
9388,the symbol of the new year is the dog .,/data/ConceptualCaptions/training/2149849_1529065896
9389,little girl playing with dog in the village back to camera,/data/ConceptualCaptions/training/2497991_3534569636
9390,a dog walker and her pet walking in a foggy autumnal woodland,/data/ConceptualCaptions/training/2967408_144847577
9391,pretty girl running with a dog,/data/ConceptualCaptions/training/2246945_2127521014
9392,group of little boys playing gently and stroking a friendly dog on a summer day in the park,/data/ConceptualCaptions/training/1901773_1855870527
9393,country my 6th dog sleeping on a foot .,/data/ConceptualCaptions/training/2716841_1681311148
9394,portrait of a funny dog in glasses wearing red summer sun hat with bow .,/data/ConceptualCaptions/training/563131_932749919
9395,cute for someone that just has dogs as their kids,/data/ConceptualCaptions/training/1305887_1879755519
9396,little dog doing a high - five with human,/data/ConceptualCaptions/training/2691171_1963612036
9397,use your cute dog as a billboard !,/data/ConceptualCaptions/training/2783090_2884382243
9398,wedding couple and a cute dog in winter time,/data/ConceptualCaptions/training/1717730_4242021451
9399,cute puppy dog in hat sits in a cardboard box with red ribbon,/data/ConceptualCaptions/training/1881239_2848699370
9400,dog walkers out on a frosty morning,/data/ConceptualCaptions/training/1165178_414190006
9401,border collie dog shakes herself dry after having fun in a pool at the beach,/data/ConceptualCaptions/training/1294538_3359960938
9402,what breed of dog is animal ? facts and pictures,/data/ConceptualCaptions/training/2410005_1370301186
9403,woman in garment is enjoying a sunset at the beach with her pet dog as background .,/data/ConceptualCaptions/training/1796140_3280167019
9404,a dog having fun at a public park on a hot summer day,/data/ConceptualCaptions/training/1765275_1309125914
9405,this dog who was brave and got his check up because that 's what grown ups do,/data/ConceptualCaptions/training/1207060_2686136179
9406,funny dog portrait in a blue summer hat with knitted flower on yellow background .,/data/ConceptualCaptions/training/2801996_3348676133
9407,vector silhouette of a dog on a white background .,/data/ConceptualCaptions/training/2754943_1016098600
9408,silhouette of a boy with his dog blowing bubbles at sunset next to the word peace .,/data/ConceptualCaptions/training/2017437_405915478
9409,dogs and animal on the streets,/data/ConceptualCaptions/training/683760_4266404736
9410,"people and animals , man working as dog trainer and holding a shepherd or person on a leash in park .",/data/ConceptualCaptions/training/2055921_3468602708
9411,dog looking out of a car window,/data/ConceptualCaptions/training/1595217_1934505516
9412,picture of a small cute dog sleeping like a baby,/data/ConceptualCaptions/training/1533453_2728069822
9413,the dog runs out of sea on a sand beach and shake off the water,/data/ConceptualCaptions/training/1317529_2060957850
9414,south of game fair - dog show jumping in action .,/data/ConceptualCaptions/training/1967527_1995980365
9415,border collie dog is running,/data/ConceptualCaptions/training/789419_3603801418
9416,children playing with a dog,/data/ConceptualCaptions/training/884077_3710971999
9417,"vector illustration of a dog , symbol on the calendar",/data/ConceptualCaptions/training/1904792_3074055587
9418,basketball player poses with dogs from show before sports team vs game .,/data/ConceptualCaptions/training/88907_2856907320
9419,happy dogs playing and running on the beach in shallow water on sunny day at the ocean,/data/ConceptualCaptions/training/689713_66458447
9420,little girl with dog walking on the road back to camera,/data/ConceptualCaptions/training/1233929_3103501085
9421,"a woman walks dogs on main beach , north during wild weather",/data/ConceptualCaptions/training/2169572_3450429181
9422,barking dog in the backyard,/data/ConceptualCaptions/training/2581690_4133675214
9423,? dog lying on the table .,/data/ConceptualCaptions/training/295016_3192149166
9424,the rarest dog in the world - photo #,/data/ConceptualCaptions/training/2691995_3552949084
9425,a stray dog i photographed in our village,/data/ConceptualCaptions/training/2062896_2345286099
9426,dead dog along the road,/data/ConceptualCaptions/training/905561_1822129370
9427,her favourite guy : person took her beloved dog to an office building on saturday where she had a meeting,/data/ConceptualCaptions/training/375125_1747297021
9428,lessons with person while walking the dog,/data/ConceptualCaptions/training/3146428_1509127000
9429,a black labrador dog walking in snow,/data/ConceptualCaptions/training/549967_3652488366
9430,actor on the set with a dog,/data/ConceptualCaptions/training/2940855_166862235
9431,some of the dogs taking part,/data/ConceptualCaptions/training/2311513_3303976007
9432,dogs are lost in the way it 's funny,/data/ConceptualCaptions/training/2275022_1715477526
9433,"showing him the sights : person pointed out the outside scenery to one of her dogs , whose fur she maintains in a bright pink colour",/data/ConceptualCaptions/training/908228_3226226531
9434,veterinarian listens to dog 's lungs with a stethoscope,/data/ConceptualCaptions/training/2787613_2715056143
9435,fashion a comfortable cushion from canine - theme fabrics for your dog .,/data/ConceptualCaptions/training/1004753_153490333
9436,person for the love of dogs,/data/ConceptualCaptions/training/773930_1175167888
9437,dozer the therapy dog sitting with friends,/data/ConceptualCaptions/training/847554_1285002671
9438,a couple and a large white dog walk past colourful stalls of the market and fair,/data/ConceptualCaptions/training/1813365_2097196255
9439,a cute dog dressed as a witch for western christian holiday,/data/ConceptualCaptions/training/2047493_3479754103
9440,a pet dog sitting on the dining room table whilst a couple have their dinner,/data/ConceptualCaptions/training/3283811_2765597789
9441,a beautiful young wet thoroughbred dog playing with a blue frisbee and running in the water .,/data/ConceptualCaptions/training/2143141_202029824
9442,digestive system of the dog medical veterinary vector illustration vector,/data/ConceptualCaptions/training/1604298_868641313
9443,dog on the shore of the reservoir,/data/ConceptualCaptions/training/797784_1556584801
9444,actor and her brother seen out walking with her dog in the neighborhood featuring,/data/ConceptualCaptions/training/2652023_1424916471
9445,a man walking his dog across a snow covered field,/data/ConceptualCaptions/training/1571398_1680653652
9446,a man with a dog walking on the floating pier,/data/ConceptualCaptions/training/1041916_3849245668
9447,weddings have gone to the dogs !,/data/ConceptualCaptions/training/2387645_3816514877
9448,a volunteer plays with dogs rescued from abusive owners .,/data/ConceptualCaptions/training/2861219_986689384
9449,a young couple walk their dogs in the woods,/data/ConceptualCaptions/training/2130226_2307097292
9450,dog lying on a newspaper wearing glasses,/data/ConceptualCaptions/training/2762187_1936320229
9451,dog in a front pack,/data/ConceptualCaptions/training/2552562_3440238437
9452,happy dog photographed in the studio on a white background,/data/ConceptualCaptions/training/2874058_2157238694
9453,walking tourist attraction with the dogs .,/data/ConceptualCaptions/training/163183_1534788785
9454,person carries his dog to safety in - degree heat during a training exercise .,/data/ConceptualCaptions/training/1599375_1644372098
9455,police dog lays by the water .,/data/ConceptualCaptions/training/212727_3011423892
9456,dog playing on the sand beach,/data/ConceptualCaptions/training/3006754_421973475
9457,portrait of a girl in white clothes with a little dog together over light christmas background,/data/ConceptualCaptions/training/972869_3183421746
9458,young girl lifting her puppy dog up to see over a wall,/data/ConceptualCaptions/training/1943297_3917346216
9459,dog walking on the beach,/data/ConceptualCaptions/training/2914810_1338398619
9460,article about testing of a parachute for dogs,/data/ConceptualCaptions/training/692079_1949789756
9461,a young woman multi tasks by taking an early morning walk pushing her daughter in a stroller and walking dogs,/data/ConceptualCaptions/training/2006160_377949209
9462,dogs at a dog park,/data/ConceptualCaptions/training/2459845_3021520174
9463,a winter snowstorm starts covering us state while a man walks his dog,/data/ConceptualCaptions/training/2643298_3515143482
9464,a woman and her dog climbing a stile at nature reserve run by organization,/data/ConceptualCaptions/training/1205722_2647030924
9465,what does new tattoo look like ? why did she get a tattoo her dog emu ?,/data/ConceptualCaptions/training/3047708_216862853
9466,celebrity poses for portraits with her pet dogs during a photo shoot .,/data/ConceptualCaptions/training/2644830_2677457430
9467,stray dog on the streets,/data/ConceptualCaptions/training/719786_1454212872
9468,there is the perfect dog for your family at a shelter near you .,/data/ConceptualCaptions/training/584462_187573655
9469,a stray dog in one of streets,/data/ConceptualCaptions/training/2771710_710168792
9470,a woman with dogs in park,/data/ConceptualCaptions/training/1256557_3887730547
9471,a dog joins demonstrators at the women 's march .,/data/ConceptualCaptions/training/1001981_4164628282
9472,no dogs or pets sign isolated on white background,/data/ConceptualCaptions/training/2123049_4289988922
9473,dog enjoying a ride with the car,/data/ConceptualCaptions/training/159823_1594761339
9474,actor fights off a dog in a scene from the film,/data/ConceptualCaptions/training/3313943_2013695226
9475,photo of a dog named dish,/data/ConceptualCaptions/training/731917_3655229264
9476,happy dog at the vet royalty - free,/data/ConceptualCaptions/training/1113952_304785498
9477,dogs having fun in the mountains .,/data/ConceptualCaptions/training/220646_2567180036
9478,cartoon dog dressed as a cowboy and holding a sign .,/data/ConceptualCaptions/training/847935_2827819693
9479,vector of a labrador retriever dog isolated on a white background .,/data/ConceptualCaptions/training/9036_1736887633
9480,boy walking dog on a leash,/data/ConceptualCaptions/training/1039340_3974102061
9481,take the dog for walk,/data/ConceptualCaptions/training/929054_2391574580
9482,dog playing in the garden,/data/ConceptualCaptions/training/466843_4028052415
9483,a pug dog laying on a rug,/data/ConceptualCaptions/training/129940_1968175022
9484,tree pose : there are several poses adopted by dog and owner in the class,/data/ConceptualCaptions/training/2178663_1645922176
9485,chihuahua dog relaxing on the beach,/data/ConceptualCaptions/training/2551942_392128206
9486,a dog walker braves the waters to find a path alongside the floodwater,/data/ConceptualCaptions/training/1720734_2658918048
9487,visitors and dog relaxing by the pond with stunning rhododendrons and azaleas,/data/ConceptualCaptions/training/2903201_549844797
9488,"as your dog gets older , there are important things to keep in mind .",/data/ConceptualCaptions/training/1661337_3880897114
9489,the photo shows a dog in the cap,/data/ConceptualCaptions/training/444925_2876552240
9490,old retired couple with dog on the beach,/data/ConceptualCaptions/training/294444_1942930480
9491,dog alone in the fog,/data/ConceptualCaptions/training/1537633_941952065
9492,a dog sat looking through a window,/data/ConceptualCaptions/training/2781444_4087167866
9493,the biggest dog in the world,/data/ConceptualCaptions/training/2207893_3222683923
9494,a police officer with his dog .,/data/ConceptualCaptions/training/2025607_216717865
9495,animal in dog house eating from a dish,/data/ConceptualCaptions/training/330413_2377801431
9496,puppy dog holding sausages in the mouth .,/data/ConceptualCaptions/training/2739381_954639510
9497,look at that beautiful dogs face,/data/ConceptualCaptions/training/2228263_2593443968
9498,in country they opened a new dog park and at the grand opening they painted dogs to look like different wild animals .,/data/ConceptualCaptions/training/1257084_2961535654
9499,martial artist : cute boy with a dog,/data/ConceptualCaptions/training/1982008_1175471591
9500,dogs looking between boards in a fence .,/data/ConceptualCaptions/training/1297872_615273211
9501,young woman walking her dog in winter running ahead off leash in a park,/data/ConceptualCaptions/training/1655683_35025656
9502,what is the most important thing for humans to know about first aid for dogs ?,/data/ConceptualCaptions/training/3123722_2871918884
9503,actor seen this afternoon taking her dog for a walk with an unidentified friend,/data/ConceptualCaptions/training/3258666_1493716034
9504,a bathtub for dogs covered with crystals,/data/ConceptualCaptions/training/3287199_284179440
9505,family picnic with a dog,/data/ConceptualCaptions/training/2946417_1039894597
9506,dogs taking part in a march,/data/ConceptualCaptions/training/815276_1304799871
9507,portrait of a dog at sunset in a lavender field,/data/ConceptualCaptions/training/2873566_3483951281
9508,studio shot of an adorable mixed breed dog sitting on white background .,/data/ConceptualCaptions/training/81619_3074394332
9509,a young woman multi tasks by taking an early morning walk pushing her daughter in a stroller and walking dogs,/data/ConceptualCaptions/training/1540933_2484829515
9510,family picnic with a dog,/data/ConceptualCaptions/training/2082637_3771584722
9511,dog looks standing on background of the summer forest,/data/ConceptualCaptions/training/2917935_3889849719
9512,a dog appears nervous of the water in the flooded fields around monastery,/data/ConceptualCaptions/training/1097007_274696535
9513,vector silhouette of a dog .,/data/ConceptualCaptions/training/854527_1692575789
9514,cute hispanic boy carrying a small chihuahua dog isolated on white,/data/ConceptualCaptions/training/2758010_1500880743
9515,small dog chases a flock of sheep,/data/ConceptualCaptions/training/2255712_2294377968
9516,a dog runs with a coniferous forest,/data/ConceptualCaptions/training/590199_1833140428
9517,"with the dog , does it get any better ?",/data/ConceptualCaptions/training/2516013_642806185
9518,close - up of a dog looking,/data/ConceptualCaptions/training/378346_3977525970
9519,an owner spends time with her dogs,/data/ConceptualCaptions/training/3218756_2775138004
9520,dog on the beach at sunset,/data/ConceptualCaptions/training/1487360_4075998905
9521,girl holding a bulldog in her arms .,/data/ConceptualCaptions/training/3219115_637086739
9522,animal and pug dog on a boardwalk,/data/ConceptualCaptions/training/1394889_2645589936
9523,"dog beneath the wooden bench , making company to its owner",/data/ConceptualCaptions/training/1199853_3156290088
9524,a dog up for adoption is seen in this undated image .,/data/ConceptualCaptions/training/1556685_2678981746
9525,chihuahua dog is eating fresh cake on the table .,/data/ConceptualCaptions/training/2585595_1670243108
9526,emotional support dogs that are obedient off - leash .,/data/ConceptualCaptions/training/2075005_198856605
9527,"set signs of the zodiac monkey , dog",/data/ConceptualCaptions/training/2271093_2066816910
9528,"i would never buy this house for person but if you have like a really simple , man 's man kind of dog it makes total sense .",/data/ConceptualCaptions/training/2210431_2663524640
9529,a girl is running at a flower garden with a dog .,/data/ConceptualCaptions/training/1212211_383002218
9530,dog - tired : person makes herself comfy on the couch in a picture that has attracted views online across the globe,/data/ConceptualCaptions/training/3292179_2866127546
9531,cute dog laying on the floor,/data/ConceptualCaptions/training/576236_1416641132
9532,dogs in the pool : people cool off,/data/ConceptualCaptions/training/2985818_1782636654
9533,emergency services were called to the house after reports a child had been bitten by a dog and a woman had also been injured,/data/ConceptualCaptions/training/2857665_3824898365
9534,model and her friend take person her dog for a walk,/data/ConceptualCaptions/training/922737_1766841917
9535,portrait of a white dog,/data/ConceptualCaptions/training/1758208_4083960669
9536,"taking the dogs in the car , one of them is blinded by the sun",/data/ConceptualCaptions/training/569815_4052073929
9537,"person sitting in the park , holding a small dog",/data/ConceptualCaptions/training/1183714_574943582
9538,resting at the dog park,/data/ConceptualCaptions/training/3121503_2146532303
9539,my best friend is having an affair with a complete dog,/data/ConceptualCaptions/training/420481_1002525843
9540,"hairless mixed breed dog , a cross between a bulldog and animal against white background",/data/ConceptualCaptions/training/3252001_2264623734
9541,"texture of a dog 's nose in close up , with shallow depth of field and muted colour",/data/ConceptualCaptions/training/982175_2335989292
9542,puppy dog in front of a white background,/data/ConceptualCaptions/training/2059345_773807148
9543,even taking the dog for a walk was fraught with difficulty,/data/ConceptualCaptions/training/1516272_494260333
9544,putting your logo on a dog 's bandana will make your promotion the center of attention !,/data/ConceptualCaptions/training/3118152_3162665974
9545,a kennel with room for dogs is on property .,/data/ConceptualCaptions/training/13840_405567382
9546,dog breeds animal sitting on the bench,/data/ConceptualCaptions/training/1751765_1506921116
9547,a pug dog on white background .,/data/ConceptualCaptions/training/2740614_3381067640
9548,"senior man in wheelchair with grandchildren and a dog , front view",/data/ConceptualCaptions/training/2478618_608447482
9549,this is why dogs are better than people,/data/ConceptualCaptions/training/2825155_2444065145
9550,cute little dog chewing on a big bone .,/data/ConceptualCaptions/training/261256_1550271541
9551,wild dog carry its kill interacts with a hyena then walks away and lies in grass with rest of pack,/data/ConceptualCaptions/training/2423073_875665971
9552,image titled draw a dog on industry,/data/ConceptualCaptions/training/1568177_3958656675
9553,he also tries to ensure that the photos are taken where the dogs commonly walk and play with children in familiar surroundings so they are as natural as possible .,/data/ConceptualCaptions/training/1273671_4119319656
9554,the dog belonging to the neighbouring farm,/data/ConceptualCaptions/training/2578757_3845349488
9555,novelist hugging a dog on a terrace 1960s,/data/ConceptualCaptions/training/2363584_3796125279
9556,dog portrait in a hood .,/data/ConceptualCaptions/training/3268928_2277923676
9557,soldier carried his service dog down a mountain because it was degrees and the rocks were burning his paws,/data/ConceptualCaptions/training/1379167_4065196451
9558,vector silhouette of a people with a dog .,/data/ConceptualCaptions/training/2946148_3702750342
9559,cute small mixed breed puppy dog is sleeping on a wooden floor in an apartment .,/data/ConceptualCaptions/training/668424_4251884105
9560,animal is a breed of hunting dog,/data/ConceptualCaptions/training/3147820_1678979316
9561,the sled dogs are seen as they take a break during the event .,/data/ConceptualCaptions/training/2537199_625581487
9562,a dog shakes itself after a swim in the sea .,/data/ConceptualCaptions/training/2400808_3942228405
9563,goofy toy that brings a smile to dog 's lips,/data/ConceptualCaptions/training/639480_3649552456
9564,beautiful brown dog isolated on a white background,/data/ConceptualCaptions/training/2548600_10073188
9565,once upon a time ... person with their little dog :),/data/ConceptualCaptions/training/2109503_2802942394
9566,the dog on the walk .,/data/ConceptualCaptions/training/1347002_3761101764
9567,i would love this dog on my lap,/data/ConceptualCaptions/training/3112694_130375190
9568,author and person pose with their dog .,/data/ConceptualCaptions/training/1927088_1691512624
9569,adopt a dog from your local shelter,/data/ConceptualCaptions/training/2129474_511872926
9570,"front view of cute beagle dog sitting , isolated on a white background",/data/ConceptualCaptions/training/632939_458318959
9571,"the dog , dachshund , plays with waves",/data/ConceptualCaptions/training/2456117_4106984571
9572,"dog in a business suit , flat icon , white background",/data/ConceptualCaptions/training/2528636_3305678070
9573,attractive young boy and girl playing with a dog is on snow - covered field .,/data/ConceptualCaptions/training/1438943_4030747040
9574,a dog out for a walk .,/data/ConceptualCaptions/training/1566264_2449231128
9575,postage stamp with a chihuahua dog dressed as film character .,/data/ConceptualCaptions/training/2136401_3077098197
9576,polygonal illustration of a dog .,/data/ConceptualCaptions/training/121556_2180449197
9577,studio photo of white - platinum - beige puppies in a large dog bed,/data/ConceptualCaptions/training/2051916_2901364296
9578,"pug dog on the hole , watching",/data/ConceptualCaptions/training/1895423_1154986802
9579,fashion model - taking her dog for a walk,/data/ConceptualCaptions/training/2434167_204129224
9580,a dog stands on the beach .,/data/ConceptualCaptions/training/1160033_14453125
9581,security forces with dogs walking on the street .,/data/ConceptualCaptions/training/345302_3741786947
9582,a dog getting his teeth checked out at the vet .,/data/ConceptualCaptions/training/2534119_606562868
9583,gorgeous shot of a kid and his dog .,/data/ConceptualCaptions/training/842432_864572999
9584,learn to draw a simple cartoon dog in this easy - to - follow illustrated guide .,/data/ConceptualCaptions/training/2969752_2288852376
9585,monarch butterfly on the nose of the dog,/data/ConceptualCaptions/training/55474_1913119995
9586,needs a home : research suggests that dogs which are visited too often are less likely to find a home,/data/ConceptualCaptions/training/2498078_1255789772
9587,"you can teach an old dog new tricks , start when first born or if their first few weeks",/data/ConceptualCaptions/training/3153151_891762062
