,caption,path
3599,illustration of a world globe and airplane isolated on a white background .,/data/ConceptualCaptions/training/2636729_1417941404
3600,illustration of horse and jockey racing viewed from the side set inside shield crest on isolated background done in retro woodcut style .,/data/ConceptualCaptions/training/1669291_317439441
3601,"the super moon rises above a marsh with a large , many branched , dead tree in the center and birds silhouetted flying",/data/ConceptualCaptions/training/1322764_1266806414
3602,woman riding a galloping horse,/data/ConceptualCaptions/training/1762804_1113050230
3603,young red deer resting in the highlands,/data/ConceptualCaptions/training/812245_4022559238
3604,automobile model on the road,/data/ConceptualCaptions/training/555166_3397296137
3605,a model walks down the catwalk during the fashion business show as part of spring summer .,/data/ConceptualCaptions/training/2158263_3326682001
3606,how to stick while going on vacation,/data/ConceptualCaptions/training/1855122_1819349530
3607,"big excavator is filling a dump truck with soil at construction site , project in progress",/data/ConceptualCaptions/training/1159606_3287829364
3608,black and grey airplane on the white background this is icons .,/data/ConceptualCaptions/training/277841_2865722678
3609,dog runs through the grass at the park,/data/ConceptualCaptions/training/385924_167921407
3610,looking out an airplane window in flight aerial sky view,/data/ConceptualCaptions/training/2775919_2834358608
3611,wild horse on a black sand beach,/data/ConceptualCaptions/training/755841_3007323830
3612,close up of a catching food,/data/ConceptualCaptions/training/632814_2104871823
3613,sky through the airplane window,/data/ConceptualCaptions/training/1746827_3007672886
3614,a pretty white cat playing outdoors on a warm summer day,/data/ConceptualCaptions/training/577009_3224469554
3615,climate change could be a greater threat to tropical frogs than deforestation,/data/ConceptualCaptions/training/1050023_3948634913
3616,herd of deer on the grass .,/data/ConceptualCaptions/training/1466452_377473150
3617,sunset aboard a cruise ship,/data/ConceptualCaptions/training/3043982_4240619605
3618,person is presented award category for his service during his change of command ceremony friday .,/data/ConceptualCaptions/training/477354_1229180074
3619,"bonnet and grille of automobile model with blue , cloudy sky behind",/data/ConceptualCaptions/training/3168969_2342234977
3620,automobile models will make local debut,/data/ConceptualCaptions/training/1095618_1118579482
3621,sky through the airplane window,/data/ConceptualCaptions/training/2337488_270702349
3622,customers crowd the new flagship store .,/data/ConceptualCaptions/training/2806592_170640761
3623,close up of a catching food,/data/ConceptualCaptions/training/1365838_1938182771
3624,a group of happy frogs flying through the sky .,/data/ConceptualCaptions/training/462168_1906167352
3625,"this dorsal view is in contrast to the frog 's , note the lack of dorsal folds .",/data/ConceptualCaptions/training/1598655_1850526878
3626,children riding airplane over the park vector art illustration,/data/ConceptualCaptions/training/2521741_215660198
3627,religious leader leads a service in builder the cathedral early,/data/ConceptualCaptions/training/3135571_804910904
3628,the beautiful parrots in the birds park next to the side,/data/ConceptualCaptions/training/2892296_3015402475
3629,armed force sits in the back of an automobile model before a night - millimeter mortar,/data/ConceptualCaptions/training/2871305_3473309724
3630,sailing ship in the sea in black and white,/data/ConceptualCaptions/training/1296292_1208918186
3631,dog in a black beret,/data/ConceptualCaptions/training/2970501_751533535
3632,shot taken through a window with an airplane wing and stormy clouds in background,/data/ConceptualCaptions/training/390949_3773559277
3633,automobile model by head in person,/data/ConceptualCaptions/training/66842_3146597996
3634,"evening cozy interior of living room , rain outside the window , cat sleeping on armchair .",/data/ConceptualCaptions/training/2635711_2695645506
3635,"the steering wheel , dash and interior of an automobile",/data/ConceptualCaptions/training/3213425_188165826
3636,"image may contain : person , riding on a horse and outdoor",/data/ConceptualCaptions/training/1180968_790077225
3637,pretty girl running with a dog,/data/ConceptualCaptions/training/2246945_2127521014
3638,automobile model - metal sheet,/data/ConceptualCaptions/training/657697_3398457091
3639,a tabby cat sitting on a stump on the background of trees,/data/ConceptualCaptions/training/2863125_1997930335
3640,the truck i helped drive ...,/data/ConceptualCaptions/training/771852_4131407130
3641,film character pulling a girl on sled with reindeer,/data/ConceptualCaptions/training/1954941_3611910413
3642,automobile make will debut automobile model at thumbnail,/data/ConceptualCaptions/training/1682495_1937973028
3643,person shows off the intricate gown with its beaded bodice and full skirt,/data/ConceptualCaptions/training/1704129_628488029
3644,container ship in the port,/data/ConceptualCaptions/training/2741660_3003860849
3645,handmade wooden birdhouse in the autumn tree,/data/ConceptualCaptions/training/2910132_1427024483
3646,images of dogs of all breeds - photo #,/data/ConceptualCaptions/training/2283778_4183004129
3647,behind the wheel of automobile model,/data/ConceptualCaptions/training/1254658_3184979468
3648,view on blue sky above white clouds from the window of airplane with horizon and skyline over ocean,/data/ConceptualCaptions/training/2715296_3351901797
3649,view through an airplane window,/data/ConceptualCaptions/training/893888_1770349609
3650,the image of a funny roe deer in the glasses and headphones .,/data/ConceptualCaptions/training/2861649_3565497361
3651,"frog at night , a city",/data/ConceptualCaptions/training/1419482_1850900755
3652,automobile model is one of a kind .,/data/ConceptualCaptions/training/524438_3928337221
3653,i like the vibrant blue for this frog .,/data/ConceptualCaptions/training/2633399_995528924
3654,trucks traveling on opposite sides of the dual carriageway,/data/ConceptualCaptions/training/689038_1849855025
3655,the skull of the male roe deer with antlers .,/data/ConceptualCaptions/training/1584215_2292942922
3656,happy - might be a sledding breed of dog,/data/ConceptualCaptions/training/2122297_1081477876
3657,picture of a french bulldog sitting in the car,/data/ConceptualCaptions/training/2767918_1637324091
3658,automobile model vs. automobile model .,/data/ConceptualCaptions/training/1721054_1044089370
3659,"vintage airplane seen from below , with blue sky in the background",/data/ConceptualCaptions/training/1478770_3087207591
3660,"balls , decorative silver reindeer , tinsel , garland on a branch of the festive tree .",/data/ConceptualCaptions/training/197443_2344636968
3661,white jet airplane at navy blue background .,/data/ConceptualCaptions/training/1434751_828878797
3662,actor and her brother seen out walking with her dog in the neighborhood featuring,/data/ConceptualCaptions/training/2652023_1424916471
3663,a big diesel engine with the truck depicted in the contour lines on graph paper .,/data/ConceptualCaptions/training/864167_3457242178
3664,"how i took a $20,000 luxury vacation for free !",/data/ConceptualCaptions/training/1841992_1863869671
3665,mountain landscape as seen from the bow of a ship,/data/ConceptualCaptions/training/1142783_3995576978
3666,dog lying in bed turning off an alarm clock in the morning,/data/ConceptualCaptions/training/2646903_1307690672
3667,ship leaving a city en route .,/data/ConceptualCaptions/training/544150_1677179273
3668,the reunion between this cute little boy and his dog is as emotional as a movie .,/data/ConceptualCaptions/training/591718_2312583515
3669,"country is the green hills and mountains , where very few people , a lot of horses and the huge free space",/data/ConceptualCaptions/training/814873_2717484631
3670,"all of these dogs came , and look how happy they are to go home !",/data/ConceptualCaptions/training/3106740_1678592025
3671,painting of a bird on gold leaf,/data/ConceptualCaptions/training/1006059_1281051982
3672,"sky at dusk , view through an airplane window",/data/ConceptualCaptions/training/2203677_1358967358
3673,rugby player catches the ball during a training session,/data/ConceptualCaptions/training/2422670_2916829841
3674,does your dog eat too fast ? use meal time as a training session to slow them down !,/data/ConceptualCaptions/training/1104700_2682602298
3675,a cruise ship is docked under a hanging glacier,/data/ConceptualCaptions/training/1638455_504027763
3676,artistic vector silhouette of a deer black color .,/data/ConceptualCaptions/training/1324766_3958833401
3677,animal ... the most expensive dog in the world .,/data/ConceptualCaptions/training/1721313_4043511181
3678,before the automobile ball gown,/data/ConceptualCaptions/training/882511_112205184
3679,automobile model - nice curves on such a small car,/data/ConceptualCaptions/training/975529_3326960782
3680,membership organisation is a short walk away .,/data/ConceptualCaptions/training/1320318_3918730789
3681,a whitetail deer buck moves through an open field during a rainstorm,/data/ConceptualCaptions/training/3162494_195999041
3682,young man in orange uniform traveling on board of the ship in winter,/data/ConceptualCaptions/training/423580_3177969856
3683,fire and rescue truck on display at show in person,/data/ConceptualCaptions/training/1857578_389853941
3684,airplane wing and engine flying high in the clouds,/data/ConceptualCaptions/training/3071696_3382166862
3685,frog in different position isolated on a white background,/data/ConceptualCaptions/training/899293_4075852786
3686,business leads a train filled with thanksgiving travelers southbound towards filming location .,/data/ConceptualCaptions/training/571037_3474548688
3687,filming location at night with the moon and a fountain,/data/ConceptualCaptions/training/372112_2406524057
3688,cute hispanic boy carrying a small chihuahua dog isolated on white,/data/ConceptualCaptions/training/2758010_1500880743
3689,a dog after my own heart !,/data/ConceptualCaptions/training/2978359_3834214768
3690,"vector illustration of a side view of a horse , in different colors .",/data/ConceptualCaptions/training/118021_1965762540
3691,"person , a bartender onboard the cruise ship on her maiden visit",/data/ConceptualCaptions/training/3085324_4219263870
3692,the long - nosed horned frog on white,/data/ConceptualCaptions/training/77392_4031213589
3693,"white bird with blue patterns , stands among flowers and butterflies on a dark blue background",/data/ConceptualCaptions/training/2775894_698088600
3694,year of the dog vector art illustration,/data/ConceptualCaptions/training/2781367_3403520780
3695,tv character shot his first deer in the area .,/data/ConceptualCaptions/training/1279933_1619771983
3696,a section of the crowd watching sports league championship,/data/ConceptualCaptions/training/3227057_1960523202
3697,traffic sign for beware airplane isometric icon 3d on a transparent background illustration,/data/ConceptualCaptions/training/1868691_261674071
3698,a beautiful tall bird standing on a rock in the water,/data/ConceptualCaptions/training/1843228_2166052988
3699,horse looking at the camera,/data/ConceptualCaptions/training/2802638_457258501
3700,young woman in long dress riding a horse in winter,/data/ConceptualCaptions/training/979786_1150658849
3701,"brand : pictured with inventor in automobile model , brand accumulated a net worth equivalent to dollars",/data/ConceptualCaptions/training/1139233_249485638
3702,what does automobile make look like ?,/data/ConceptualCaptions/training/2775146_3938533855
3703,photograph of an improvised armoured truck with a steel - plated body,/data/ConceptualCaptions/training/2779797_2296304954
3704,knitting pattern with the face of a cat,/data/ConceptualCaptions/training/1618776_2002055224
3705,smiling generation family with dog on the beach,/data/ConceptualCaptions/training/3223885_2933630343
3706,my best friend is having an affair with a complete dog,/data/ConceptualCaptions/training/420481_1002525843
3707,"image may contain : person , smiling , riding on a horses",/data/ConceptualCaptions/training/3062467_3651775218
3708,dogs porsche and tv personality participate .,/data/ConceptualCaptions/training/2433709_3930155264
3709,white deer with horns in the zoo .,/data/ConceptualCaptions/training/491911_2184281027
3710,the undated photo session in various locations,/data/ConceptualCaptions/training/1094689_3611338453
3711,the warmth of wood beams is threaded through the space at strategic locations .,/data/ConceptualCaptions/training/2388599_3696535537
3712,fast airplane flying over on blue sky .,/data/ConceptualCaptions/training/101098_1098362624
3713,"metal pipes on the ship , painted in yellow color",/data/ConceptualCaptions/training/2533570_605784523
3714,vector image of a deer head -- stock vector #,/data/ConceptualCaptions/training/2409369_3891913008
3715,silhouette of airplane flying isolated over a white background,/data/ConceptualCaptions/training/1297745_2127659758
3716,a frog perched on a leaf,/data/ConceptualCaptions/training/599042_3294457701
3717,the pattern depicting deer in the forest .,/data/ConceptualCaptions/training/1678603_3392418678
3718,officials stand in front of the ship .,/data/ConceptualCaptions/training/3221716_555251332
3719,horse back tourist explore the beauty,/data/ConceptualCaptions/training/1898898_3855223774
3720,animal in a bird cage,/data/ConceptualCaptions/training/814603_392595500
3721,film character and a deer in a winter wonderland,/data/ConceptualCaptions/training/1927656_4264597291
3722,purple clouds seen through the window of jet airplane at the sunset .,/data/ConceptualCaptions/training/1777623_374682473
3723,black capped birds on a tree .,/data/ConceptualCaptions/training/2975796_4048118575
3724,"bid for the chance to own automobile model at auction with bring a trailer , the home of the best vintage and classic cars online .",/data/ConceptualCaptions/training/139484_727596644
3725,officials held a ribbon cutting ceremony at the new subway station located on the corner .,/data/ConceptualCaptions/training/2997355_4208597611
3726,a wild deer sheltering in the shade,/data/ConceptualCaptions/training/1161858_1334539946
3727,"close call : the photographer had made his way over a ditch for a good shot but as he was setting up his equipment , the deer got precariously close",/data/ConceptualCaptions/training/256168_2383675716
3728,"person with actor and person and their dog , all of person .",/data/ConceptualCaptions/training/2293937_3849342921
3729,airplane take off in the sunset,/data/ConceptualCaptions/training/2569148_1142130100
3730,"close family : the two struck a pose with their grandfather , person , on his 91st birthday last june",/data/ConceptualCaptions/training/1955484_4153306527
3731,bus and horse - drawn cart in a street,/data/ConceptualCaptions/training/2548344_1773048196
3732,people walking past deer in a park,/data/ConceptualCaptions/training/1683645_3843775552
3733,dump truck of unit of time,/data/ConceptualCaptions/training/784604_4259461149
3734,you and your dog may disagree about how awesome the new puppy is .,/data/ConceptualCaptions/training/609125_777815998
3735,a cartoon vector illustration of a happy smiley frog .,/data/ConceptualCaptions/training/227804_3661018730
3736,the truck has failed under asphalt,/data/ConceptualCaptions/training/1532707_179051030
3737,a small child playing with a toy truck,/data/ConceptualCaptions/training/1840800_198738605
3738,seat rocking horse in a public playground,/data/ConceptualCaptions/training/1815583_1231827456
3739,women riding horses on a beach,/data/ConceptualCaptions/training/57244_1135748795
3740,automobile make on a winding rural road,/data/ConceptualCaptions/training/2070721_1622672659
3741,view of fjord through the window of a passenger ship,/data/ConceptualCaptions/training/2141206_2318075249
3742,propeller driven airplane on the ground,/data/ConceptualCaptions/training/3179821_3471746791
3743,horse basking in the warm evening light,/data/ConceptualCaptions/training/2180089_2626376472
3744,man standing on the wing of an airplane,/data/ConceptualCaptions/training/2076082_2894331479
3745,taxi in the form of an airplane on white background .,/data/ConceptualCaptions/training/1339028_4273969085
3746,example of paint on automobile model,/data/ConceptualCaptions/training/1730313_2932419542
3747,an educator takes notes as the staff provides information,/data/ConceptualCaptions/training/2728165_2995134931
3748,the sight of stray dogs on the street .,/data/ConceptualCaptions/training/2696046_2921081195
3749,a frog sitting on a wooden floor,/data/ConceptualCaptions/training/1973743_4033276034
3750,dog walking down the street and looking at people,/data/ConceptualCaptions/training/384275_411212972
3751,sketch of the lucky horseshoe with shining clover and holiday .,/data/ConceptualCaptions/training/2026917_661947120
3752,the container ship is entering the port loaded with containers and cargo - aerial 4k view,/data/ConceptualCaptions/training/1381799_578653160
3753,fashion model rode a horse on the beach with her kids .,/data/ConceptualCaptions/training/1797472_3033559233
3754,futuristic spaceship in flying above a 3d city .,/data/ConceptualCaptions/training/1818609_366281678
3755,close up of a horse 's eye as it looks back at the camera and then falls out of focus,/data/ConceptualCaptions/training/1193080_212544004
3756,horses grazing on a meadow,/data/ConceptualCaptions/training/1129211_632804062
3757,automobile model - the most - expensive car at public auction ever,/data/ConceptualCaptions/training/1103347_1894240238
3758,interesting logo for a truck .,/data/ConceptualCaptions/training/47234_1896591576
3759,silhouette of an airplane flying across a full moon .,/data/ConceptualCaptions/training/852586_1950837986
3760,pink apple blossoms and blue love birds inspired by innocent beauty make this the fairest wedding invitation in the land !,/data/ConceptualCaptions/training/1867563_2186922690
3761,view from an airplane during a flight through clouds over country in summer,/data/ConceptualCaptions/training/2048754_3111789143
3762,"lovebirds : her husband kept it simple , wearing a white collared shirt and suit , without a tie",/data/ConceptualCaptions/training/2699262_4226157188
3763,small frog captured in a jar by a child,/data/ConceptualCaptions/training/2143219_500564235
3764,view of airplane in the night sky and moon,/data/ConceptualCaptions/training/3137699_1259650818
3765,boy holding a frog in his hands,/data/ConceptualCaptions/training/2015553_3242263879
3766,seamless pattern with a white silhouette of a deer on a black background .,/data/ConceptualCaptions/training/2138480_2515525888
3767,blue white nautical emblem with sailing ship on a striped background vector,/data/ConceptualCaptions/training/2270220_3386084578
3768,"person , captures a horse with its tail to drive flies",/data/ConceptualCaptions/training/2795885_2289012734
3769,beauty in a bird 's wing,/data/ConceptualCaptions/training/848088_3591540236
3770,ladybird eggs under a leaf,/data/ConceptualCaptions/training/2773312_1866205682
3771,"mural , he painted the birds on this building the prior year .",/data/ConceptualCaptions/training/253798_137799822
3772,silhouette of a deer in sunset,/data/ConceptualCaptions/training/1805791_1702127858
3773,dogs and animal on the streets,/data/ConceptualCaptions/training/683760_4266404736
3774,a border collie dog plays with a frisbee in the grass .,/data/ConceptualCaptions/training/737455_1717571969
3775,horse with wide open mouth is put to a cart,/data/ConceptualCaptions/training/87594_2515866881
3776,dump truck used for the first time to carry away earth from a metro tunnel,/data/ConceptualCaptions/training/1264956_216664503
3777,playing on the beach with cruise ship in background,/data/ConceptualCaptions/training/2485908_4075075878
3778,traditional reindeer and sleigh in college and road during the first snow storm,/data/ConceptualCaptions/training/1523713_815350554
3779,mother leading a little girl riding horse during cold weather .,/data/ConceptualCaptions/training/1399615_1115779249
3780,cat sitting on a cushion .,/data/ConceptualCaptions/training/202569_2559996000
3781,passenger airplane in the clouds .,/data/ConceptualCaptions/training/2634940_2512656515
3782,herd of horses roaming on the steppe,/data/ConceptualCaptions/training/892927_387399159
3783,person out to cap career with a championship before thinking of career,/data/ConceptualCaptions/training/2905592_609579509
3784,a frog sitting in the pond,/data/ConceptualCaptions/training/617811_987905582
3785,view from an airplane of the island,/data/ConceptualCaptions/training/9919_426910994
3786,aircraft model being launched the figure sitting on top of the airship is neighborhood the stowaway,/data/ConceptualCaptions/training/407252_3645442998
3787,a frog in the fog,/data/ConceptualCaptions/training/1395751_4207288090
3788,portrait of a black dog,/data/ConceptualCaptions/training/2995284_1518427230
3789,vector image of a deer head on a white background,/data/ConceptualCaptions/training/2843006_2817747337
3790,dealing with the frogs in your life,/data/ConceptualCaptions/training/2374763_570206482
3791,logo and grille on a silver classic automobile,/data/ConceptualCaptions/training/977798_1244399603
3792,"animal , a bird hard living .",/data/ConceptualCaptions/training/2331180_1344820263
3793,"whether you 're looking for a playful puppy or an older companion , we have the perfect dog for you .",/data/ConceptualCaptions/training/2620498_3269160835
3794,person after after freezing rain resembling a bird of prey,/data/ConceptualCaptions/training/2757049_1846729413
3795,greeting card featuring the digital art hummingbird by person,/data/ConceptualCaptions/training/1805951_946744503
3796,a view from the airplane .,/data/ConceptualCaptions/training/1400194_1025907626
3797,hummingbird feeding in slow motion .,/data/ConceptualCaptions/training/375448_2304792386
3798,award winner talking with reporters on sidelines after winning game and championship vs sports team .,/data/ConceptualCaptions/training/1772320_2666123894
3799,"airplane with trail in the blue sky , full hd video",/data/ConceptualCaptions/training/2932063_4152071287
3800,bright frog with a crown on a dark blue round background,/data/ConceptualCaptions/training/2201851_462716143
3801,wing of an airplane flying through the blue sky,/data/ConceptualCaptions/training/2369634_4036287505
3802,contours of birds and buildings against the sky,/data/ConceptualCaptions/training/22381_3400641879
3803,red deer stag in the mist,/data/ConceptualCaptions/training/444982_2730446280
3804,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/2801410_1092382625
3805,stock vector of frog in different poses .,/data/ConceptualCaptions/training/225359_3721093369
3806,this is why dogs are better than people,/data/ConceptualCaptions/training/2825155_2444065145
3807,automobile model was ranked as the best car to own,/data/ConceptualCaptions/training/2460586_3511442880
3808,"wind blows through a wheat field with a shed , trees and a flock of birds taking off and flying in the background .",/data/ConceptualCaptions/training/2153075_3798070373
3809,happy smiling frog ~ funny animals that take better pictures than you,/data/ConceptualCaptions/training/1729021_1245618928
3810,airplane baby shower cake - if i ever have a boy his shower and room will be airplanes,/data/ConceptualCaptions/training/717846_3507911347
3811,travel the world with your kids for free this summer -- person did i know when i decided to give my kids an educational summer vacation learning about geography and other cultures that it was going to change my life .,/data/ConceptualCaptions/training/370309_3924315830
3812,football player bids goodbye to automobile model,/data/ConceptualCaptions/training/1544500_3727514662
3813,"every time , automobile model proves that it 's a great choice for families !",/data/ConceptualCaptions/training/1406473_156161027
3814,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/885425_1958749843
3815,person is lifted onto a truck at plant .,/data/ConceptualCaptions/training/2569888_3982277298
3816,person commandeering a nice view,/data/ConceptualCaptions/training/2212482_208078965
3817,automobile model - i had several of these in the 's .,/data/ConceptualCaptions/training/45408_703316579
3818,salute from the ship on the river,/data/ConceptualCaptions/training/1492999_1098292682
3819,custom grille for automobile model,/data/ConceptualCaptions/training/152022_3911816297
3820,red deer stag during the rutting season in beech forest,/data/ConceptualCaptions/training/18352_1878332729
3821,birds of a feather full body with a bow on the back,/data/ConceptualCaptions/training/1032350_1162814184
3822,"front view of a grumpy cat , lying , looking away",/data/ConceptualCaptions/training/187439_4066925439
3823,the dogs are lying on the beach .,/data/ConceptualCaptions/training/3236932_1889290393
3824,vector image of an airplane with the propeller in flat style .,/data/ConceptualCaptions/training/2276713_2230658541
3825,roe deer over the forest background in sunny day,/data/ConceptualCaptions/training/2178477_1602054773
3826,a happy frog dancing with a top hat and cane .,/data/ConceptualCaptions/training/2957454_531317122
3827,"western christian holiday a happy new year greeting card with gold snowflakes and star , deer and christmas ball in triangle low poly style on black background",/data/ConceptualCaptions/training/650320_3300649591
3828,bulldog a ride in the car,/data/ConceptualCaptions/training/570217_1386038381
3829,aerial of winter landscape with a road and a pick up truck,/data/ConceptualCaptions/training/1521866_801141463
3830,"dog lying down in meadow in the country , portrait",/data/ConceptualCaptions/training/531496_1878627122
3831,original unrestored roadster on display at the car and truck show saturday .,/data/ConceptualCaptions/training/2805286_718692748
3832,employees are unloading a truck is parked in front of their store,/data/ConceptualCaptions/training/1629799_643229949
3833,"this dog likes snow : in a city on sunday , person and animal , had some fun out in the winter weather .",/data/ConceptualCaptions/training/622692_849511813
3834,horses and riders in the ring,/data/ConceptualCaptions/training/3279685_4006066138
3835,horses running in the early morning,/data/ConceptualCaptions/training/2575383_3274278098
3836,trucksold - a gallery on photo sharing website,/data/ConceptualCaptions/training/546985_4081792786
3837,young tourist sit on the airplane wing,/data/ConceptualCaptions/training/1373721_2132908415
3838,earrings beautiful birds the word studs ? think pink !,/data/ConceptualCaptions/training/3152847_1771839680
3839,cargo ship in the harbor at sunset .,/data/ConceptualCaptions/training/2328047_3281427094
3840,person catches a touchdown against university,/data/ConceptualCaptions/training/2632941_523940044
3841,pilot makes routine checks on the airplane before start up,/data/ConceptualCaptions/training/678410_567473331
3842,airplane flying above the clouds,/data/ConceptualCaptions/training/543052_255237493
3843,eye of a red - eyed tree frog,/data/ConceptualCaptions/training/2076651_54944505
3844,"deer with a sprinkle of snow on its nose by person , volunteer .",/data/ConceptualCaptions/training/1063214_3807005878
3845,hummingbird hovering near a flower,/data/ConceptualCaptions/training/2970176_668683266
3846,"variety of water birds , mostly gulls on a frozen river",/data/ConceptualCaptions/training/3217021_3140156561
3847,"photograph of a bearded man wearing a white captain 's uniform , standing on a ship with his arms crossed .",/data/ConceptualCaptions/training/1454286_2562636438
3848,hot dog with sausage and vegetables in the style .,/data/ConceptualCaptions/training/1604725_806035773
3849,construction of a ship at a shipyard has been completed and ready to use .,/data/ConceptualCaptions/training/1438390_2764016798
3850,cottage garden complete with little black cat .,/data/ConceptualCaptions/training/1876396_3378044465
3851,red - eyed tree frog at the strand,/data/ConceptualCaptions/training/1648583_3568101101
3852,a dog out for a walk .,/data/ConceptualCaptions/training/1566264_2449231128
3853,"it was heartbreaking to see that the birds , bears or other predators had picked the vines clean .",/data/ConceptualCaptions/training/3100879_3501022445
3854,rope is holding the ship from the sea ... or lake .,/data/ConceptualCaptions/training/1970808_2012951719
3855,a man with a dog walking on the floating pier,/data/ConceptualCaptions/training/1041916_3849245668
3856,animal in a bird cage,/data/ConceptualCaptions/training/3037487_795326078
3857,"senior leadership of ship and military unit , watch the marine",/data/ConceptualCaptions/training/2238265_782876221
3858,horses racing to the finish in the races on a sunny summer day,/data/ConceptualCaptions/training/1999901_811824951
3859,a mannequin stands and located close .,/data/ConceptualCaptions/training/606294_3130490785
3860,horseback riding in the clear ocean waters .,/data/ConceptualCaptions/training/1131827_3828398411
3861,each bird is unique in its flight ...,/data/ConceptualCaptions/training/522946_1419006745
3862,"misty stream in a rain forest , with birds flying over the water .",/data/ConceptualCaptions/training/2167622_3623615048
3863,a homeless and sick cat is sitting on the street .,/data/ConceptualCaptions/training/83071_2736515578
3864,the ship that helped wage war,/data/ConceptualCaptions/training/1319599_2790396823
3865,"ships that pass in the night , and speak each other in passing ... poet",/data/ConceptualCaptions/training/2899693_2776866725
3866,"bridge over major highway needs repair , truck and cars use this daily",/data/ConceptualCaptions/training/1386155_3515165837
3867,if biological species were a cat .,/data/ConceptualCaptions/training/2778370_3273576376
3868,a truck is parked on a street .,/data/ConceptualCaptions/training/1497175_4056938395
3869,automobile model in a showroom,/data/ConceptualCaptions/training/172055_3662327443
3870,special interest tv program reviews automobile model and compares it against automobile generation,/data/ConceptualCaptions/training/196467_3748765415
3871,bright birds sitting and singing on a wooden fence with green bushes and grass around .,/data/ConceptualCaptions/training/741558_1603819055
3872,hand drawn deer isolated on a white backgrounds .,/data/ConceptualCaptions/training/2337596_3278929687
3873,fans watch and hope to catch a ball during batting practice .,/data/ConceptualCaptions/training/677107_2476590412
3874,ship leaves a city on her last tour of duty,/data/ConceptualCaptions/training/381382_1136178913
3875,a couple of roe deer roam around the car park .,/data/ConceptualCaptions/training/3098593_3719402097
3876,american football player makes a catch against sports team during the first half of a football game,/data/ConceptualCaptions/training/1170651_4269159728
3877,miniature so we can see how small the frog is,/data/ConceptualCaptions/training/1991237_761798470
3878,woman reading a magazine in private airplane,/data/ConceptualCaptions/training/1277575_1894318463
3879,people in silhouette walking a dog with bright sunlit sea in the background,/data/ConceptualCaptions/training/599851_3831451111
3880,truck on a highway during a winter storm,/data/ConceptualCaptions/training/529899_3952458207
3881,chess player in a match with chess player at the championship,/data/ConceptualCaptions/training/384240_446329381
3882,cartoon of dogs barking at a tree,/data/ConceptualCaptions/training/395569_996291222
3883,vintage toned photo of a cat in front of wooden door,/data/ConceptualCaptions/training/3301041_1465292917
3884,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/2964798_129980668
3885,"so very typical truck in the 60 's & 70 's , people , these trucks taught many of us present day towers how to rig , winch , and think quickly on our feet .",/data/ConceptualCaptions/training/2951542_3164671250
3886,a mule deer faces a woven wire fence,/data/ConceptualCaptions/training/2207681_2694733484
3887,automobile model was an economy car that debuted at show,/data/ConceptualCaptions/training/196610_2648093041
3888,a bird scavenging on a sandy beach,/data/ConceptualCaptions/training/1114874_1422900993
3889,husky dogs sleeping in the snow,/data/ConceptualCaptions/training/884021_2538320042
3890,biological species is species of large flightless birds native,/data/ConceptualCaptions/training/674834_1041992846
3891,"this why i need a small dog , too .",/data/ConceptualCaptions/training/2855110_1879857021
3892,seeing ship leaving on sunset .,/data/ConceptualCaptions/training/3269474_2676631821
3893,"vintage airplane seen from below , with blue sky in the background",/data/ConceptualCaptions/training/1831968_2541019651
3894,hoopoe bird searching for worms in the fresh grass,/data/ConceptualCaptions/training/2361906_3124750266
3895,opening a can of wet food for cats 4k .,/data/ConceptualCaptions/training/1935087_158734740
3896,people exercising at the gym on a cruise ship in silhouette on sea background,/data/ConceptualCaptions/training/1147875_2091784875
3897,trucks get stuck in hub - deep mud on their way back from the front over newly constructed road .,/data/ConceptualCaptions/training/627642_1193505768
3898,before the automobile : 1660 's dress,/data/ConceptualCaptions/training/2257054_2007683680
3899,the design of automobile model,/data/ConceptualCaptions/training/2793537_759137824
3900,portrait of a little girl with a dogs,/data/ConceptualCaptions/training/2332725_3519097645
3901,jumping sheep with a bird in the night sky .,/data/ConceptualCaptions/training/19673_3507110553
3902,pattern printed textile from the book by person pinned by tree frog creative,/data/ConceptualCaptions/training/2407938_2141604096
3903,miniature so we can see how small the frog is,/data/ConceptualCaptions/training/2855521_2338032423
3904,these are doodles and drawings that started on the ship and have continued in my studio at home .,/data/ConceptualCaptions/training/2445989_2867332563
3905,cartoon funny frog sitting on the rock,/data/ConceptualCaptions/training/1375448_1290680667
3906,birds and landscapes by person,/data/ConceptualCaptions/training/2080972_2850008282
3907,black dog lying down in the grass and playing with a fly,/data/ConceptualCaptions/training/2528250_2783009938
3908,domestic cat sitting under a fence with autumnal leaves,/data/ConceptualCaptions/training/1673921_3578553334
3909,view of clouds out of an airplane over us state,/data/ConceptualCaptions/training/3065680_592967466
3910,"owning a dog can cost more than £ 25,000 dog 1224267",/data/ConceptualCaptions/training/2671745_2659924832
3911,"the application downloaded and installed , icons fly into the smartphone , vector illustration is ordered by layers",/data/ConceptualCaptions/training/1677545_2979997047
3912,athlete celebrates with his wife and crew after driving automobile make to a win,/data/ConceptualCaptions/training/1083654_3284677953
