,caption,path
3446,green frog isolated on a transparent background,/data/ConceptualCaptions/training/2863134_507454530
3447,headlights from a truck on the beach,/data/ConceptualCaptions/training/2408794_705177120
3448,white horse in a fenced yard,/data/ConceptualCaptions/training/1788724_1819235307
3449,a bedouin man on a horse in the desert in sunset,/data/ConceptualCaptions/training/1605326_1985361191
3450,"fans unveiled this provocative banner earlier this month , marking the anniversary , and were fined € 35,000 by sports association",/data/ConceptualCaptions/training/169472_2682196979
3451,"person , the dog of the day",/data/ConceptualCaptions/training/1432583_591379235
3452,grooming the hair of dog breed -- stock photo #,/data/ConceptualCaptions/training/152287_1543375866
3453,frogs use umbrellas to keep dry in a downpour,/data/ConceptualCaptions/training/1701568_776059703
3454,deer behind the fence eating hay,/data/ConceptualCaptions/training/3129010_2196064713
3455,the logo of automobile model engraved on the car .,/data/ConceptualCaptions/training/790570_1020132098
3456,footballers and their crazy cars : the weirdest and most outlandish automobiles in footballing history,/data/ConceptualCaptions/training/37550_3662743622
3457,postage stamp depicting an airplane,/data/ConceptualCaptions/training/1384311_1147805311
3458,"a deer , facing away from the camera , looks over its shoulder .",/data/ConceptualCaptions/training/2273145_2668410119
3459,close - up of a bright green red - eyed tree frog,/data/ConceptualCaptions/training/1827669_232900861
3460,brightly colored frogs entertain a fly at lunch,/data/ConceptualCaptions/training/920375_3520681737
3461,the dwarf hit horse such a blow between the eyes that the poor horse staggered back its own length,/data/ConceptualCaptions/training/2756161_1539947520
3462,"because in our book , blue jeans are right up there with pick - up trucks and apple pie .",/data/ConceptualCaptions/training/2847762_2307323186
3463,illustration of green frogs on a white background,/data/ConceptualCaptions/training/1007394_1564645613
3464,hummingbirds fly over the globe .,/data/ConceptualCaptions/training/107588_3412928734
3465,hoopoe bird on the grass,/data/ConceptualCaptions/training/529685_7041796
3466,white - lipped tree frog reflected on a wet boulder,/data/ConceptualCaptions/training/2325390_1430524627
3467,"picture of cucumbers , stones and plants -- birds on a nest .",/data/ConceptualCaptions/training/2608669_585896146
3468,pattern printed textile from the book by person pinned by tree frog creative,/data/ConceptualCaptions/training/2513475_1177731831
3469,an illustration of modern and stylish geometric triangle christmas reindeer on a light blue background .,/data/ConceptualCaptions/training/3242980_1334569438
3470,the old rusty ship on a dump,/data/ConceptualCaptions/training/2244305_1603976127
3471,tourist attraction and birds flying on blue cloudy sky in the morning,/data/ConceptualCaptions/training/2828346_3303255266
3472,a welcoming set up for a cruise ship,/data/ConceptualCaptions/training/145593_3820533805
3473,"a yellow bird , with black wings and a red head , sits in a tree",/data/ConceptualCaptions/training/72318_4263240810
3474,luxury and craftsmanship merge harmoniously at way !,/data/ConceptualCaptions/training/2283014_3772556677
3475,a horse was just left feed on the ranch in front of the barn,/data/ConceptualCaptions/training/2667035_3493130148
3476,aerial - flyover herd of horses on the steppes,/data/ConceptualCaptions/training/2018198_2653058447
3477,male deer with its majestic horns in the background the prairie and forest,/data/ConceptualCaptions/training/1483878_1060784559
3478,frog with a blank sign,/data/ConceptualCaptions/training/2985607_3926180111
3479,"cute green frog with bulging eyes and long legs while smiling , frowning , jumping , raising its arms and showing a mischievous attitude",/data/ConceptualCaptions/training/468603_569551406
3480,firefighters help unveil automobile model as part of show,/data/ConceptualCaptions/training/1418383_1584569444
3481,want to buy automobile model ? here 's how much you have to spend,/data/ConceptualCaptions/training/1650786_2129286098
3482,airplane flying through the sky from below,/data/ConceptualCaptions/training/3015529_3664988155
3483,striking and endearing pictures of dogs underwater are making the rounds on the internet at the moment .,/data/ConceptualCaptions/training/1157296_224493945
3484,close - up of a red deer stag,/data/ConceptualCaptions/training/1574192_4209120117
3485,flight attendant sitting on invention of an airplane,/data/ConceptualCaptions/training/3306571_1173640814
3486,hummingbird : chooses her models from everyday people and refuses to edit them by changing their features .,/data/ConceptualCaptions/training/919206_264539725
3487,white ship are running in bay which is landmark,/data/ConceptualCaptions/training/1556115_1438552038
3488,frog hangs out in a spring .,/data/ConceptualCaptions/training/1081719_2367885759
3489,black a white photo of men riding horse - pulled carriages .,/data/ConceptualCaptions/training/2393250_3201100106
3490,one of the trucks did not fare to well .,/data/ConceptualCaptions/training/2181721_2014848770
3491,illustration of a tired green frog on a white background,/data/ConceptualCaptions/training/490236_3087817617
3492,person with some of the horses,/data/ConceptualCaptions/training/563160_788667248
3493,airplane fly around the planet earth .,/data/ConceptualCaptions/training/230716_1198919748
3494,vector symmetrical illustration of a deer on a white background .,/data/ConceptualCaptions/training/1785890_1583443167
3495,bird of the month : white - fronted today,/data/ConceptualCaptions/training/1694216_2006696933
3496,things we learned when we took automobile model for a spin,/data/ConceptualCaptions/training/476350_3447163437
3497,where do dogs go when they die ? read this !,/data/ConceptualCaptions/training/2463720_239638814
3498,actor brighten the streets with her sophisticated fashion .,/data/ConceptualCaptions/training/204342_4222453820
3499,illustrative image of cars for sale at a dealership,/data/ConceptualCaptions/training/965909_1476502142
3500,forest landscape with a frog and rabbit,/data/ConceptualCaptions/training/1009775_2254420555
3501,cruise ship with luggage and palms in the background .,/data/ConceptualCaptions/training/947265_3530946174
3502,almost everything 's car of the day is automobile model,/data/ConceptualCaptions/training/2027542_2920354722
3503,no dogs sign against cloudy sky,/data/ConceptualCaptions/training/2562089_4034443748
3504,family of farmers on a horse cart,/data/ConceptualCaptions/training/3118316_2591541066
3505,"young girl running away with a paper airplane , future , imagination , dream",/data/ConceptualCaptions/training/1585403_3239217845
3506,the horns of a deer labeled western christian holiday .,/data/ConceptualCaptions/training/1420054_449392838
3507,that 'd be a good look for my truck !,/data/ConceptualCaptions/training/532102_532984490
3508,birds feed the baby bird in the vector art illustration,/data/ConceptualCaptions/training/2173681_1581813122
3509,soccer player tries to catch soccer player during a match,/data/ConceptualCaptions/training/2817668_1508785814
3510,no dogs sign on the white background .,/data/ConceptualCaptions/training/284121_4261417027
3511,building the bed and table from automobile model to a diy customized camper van,/data/ConceptualCaptions/training/2014669_1782656044
3512,white - tailed deer runs into thick brush,/data/ConceptualCaptions/training/2608551_3680343049
3513,a deer in the woods,/data/ConceptualCaptions/training/2419957_1601412580
3514,seller from the back of a truck,/data/ConceptualCaptions/training/1149094_375108922
3515,tree frog climbing on the leaf of a bush or a tree,/data/ConceptualCaptions/training/630713_1661389429
3516,"portrait of a dog , golden retriever .",/data/ConceptualCaptions/training/1350734_1769388890
3517,humorous image of a striped cat sitting atop a royal purple cushion wearing a jeweled tiara or crown,/data/ConceptualCaptions/training/269170_1423276337
3518,paper airplane on the blue background .,/data/ConceptualCaptions/training/1546308_539683703
3519,a silver vintage pickup truck in front of a classic diner,/data/ConceptualCaptions/training/922794_729385890
3520,aerial shot of a semi truck passing on a gravel road,/data/ConceptualCaptions/training/655172_2078544500
3521,marble statue of fictional character killing a deer,/data/ConceptualCaptions/training/1315448_507742591
3522,butterfly sitting on a tree frog,/data/ConceptualCaptions/training/2261966_4073917143
3523,"lifted truck , this is more like it .",/data/ConceptualCaptions/training/898359_890015039
3524,young deer with antlers in the snow,/data/ConceptualCaptions/training/278167_3574414411
3525,you are planning for the number of boxes to ship coats,/data/ConceptualCaptions/training/2870943_4450980
3526,this dog who was brave and got his check up because that 's what grown ups do,/data/ConceptualCaptions/training/1207060_2686136179
3527,a new sofa bed from the catalogue : a preview,/data/ConceptualCaptions/training/3130628_2457364490
3528,people catching crabs off the pier,/data/ConceptualCaptions/training/1390064_71049595
3529,illustration of a zodiac sign with a funny dog .,/data/ConceptualCaptions/training/1988124_3150288867
3530,a cute frog with fly .,/data/ConceptualCaptions/training/262051_3647351743
3531,a man rides his bike in the forest with his dog on a wooden pedestrian bridge .,/data/ConceptualCaptions/training/3117865_1861646233
3532,the earth and different locations .,/data/ConceptualCaptions/training/702948_1876094525
3533,"urban poverty - the dog , has dinner",/data/ConceptualCaptions/training/2042821_1694183790
3534,"person attracts the birds , they tap it and out comes a drop of water .",/data/ConceptualCaptions/training/3195139_879228187
3535,looking for simple ways to help the birds in your backyard ? check out these ideas .,/data/ConceptualCaptions/training/2026698_2045187828
3536,a pepsi delivery truck parked,/data/ConceptualCaptions/training/972326_3988075113
3537,finds out pizza is a vegetable salad for dinner foul bachelor frog,/data/ConceptualCaptions/training/1610507_3328067449
3538,rain seen through an airplane window,/data/ConceptualCaptions/training/1222497_3282446785
3539,dead toad or frog is crushed to death by car on the road .,/data/ConceptualCaptions/training/2163982_2088474878
3540,"silhouette of the deer , monochrome logo .",/data/ConceptualCaptions/training/467888_2477827446
3541,"fitness is a collection of frogs , sketch for your design",/data/ConceptualCaptions/training/1445812_934857850
3542,noble person riding a horse dressed as noble rank,/data/ConceptualCaptions/training/2042611_2247450512
3543,13 - then say : wrestling and biting is a normal part of play for cats .,/data/ConceptualCaptions/training/3116813_2290175373
3544,a stock photograph of a frog on a rock with a white background behind,/data/ConceptualCaptions/training/1808414_2081405121
3545,"person , a fisherman , stands on rubble which marks the location where his house used to be , before it was destroyed",/data/ConceptualCaptions/training/1211431_4184840529
3546,pilots in front of an airplane after a test flight,/data/ConceptualCaptions/training/2862545_1133149401
3547,"ponies roam free on the moorland , tough hardy little horses who can live off the land all year around wild",/data/ConceptualCaptions/training/380837_4052763768
3548,view from the airplane window at the clouds,/data/ConceptualCaptions/training/261274_1852148854
3549,tattoo design by person only maybe with birds instead,/data/ConceptualCaptions/training/1054139_1771081184
3550,sports car refuses to die - how close automobile make came,/data/ConceptualCaptions/training/2747272_3597897499
3551,smiling hostess with airplane on the background,/data/ConceptualCaptions/training/2829622_3629031613
3552,wagons with suitcases to load into an airplane,/data/ConceptualCaptions/training/281568_815443270
3553,airplanes waiting at the airport for the boarding of passengers,/data/ConceptualCaptions/training/2472209_122138554
3554,rock artist performs onstage at person during filming location,/data/ConceptualCaptions/training/2837832_3398507220
3555,television show host & automobile model,/data/ConceptualCaptions/training/1783587_2505805779
3556,black birds in the tree on mountains,/data/ConceptualCaptions/training/46308_611604553
3557,a young fallow deer staring directly at camera,/data/ConceptualCaptions/training/1922380_2636054272
3558,the frog resting under a leaf waiting for the rain to stop,/data/ConceptualCaptions/training/3045257_2388503963
3559,"all members of veterinary teams need to be educated , inspired , and free to expand their skills and knowledge .",/data/ConceptualCaptions/training/1288608_1454640716
3560,frog on a plant in its natural environment,/data/ConceptualCaptions/training/3130483_3968290174
3561,automobile make with a touch of teal,/data/ConceptualCaptions/training/588425_2180960109
3562,"ad : sprint away in automobile model with an enhanced package worth rm16 , warranty this week !",/data/ConceptualCaptions/training/3017475_4258448224
3563,birds on a branch in watercolor .,/data/ConceptualCaptions/training/618600_4111622680
3564,logo of a length commercial truck,/data/ConceptualCaptions/training/258930_648839988
3565,automobile model formed into a sphere,/data/ConceptualCaptions/training/1302349_1937751844
3566,the quieter lesser known of tourist attraction is also a sanctuary for birds,/data/ConceptualCaptions/training/2759291_3933464624
3567,"car , luxury version of automobile model",/data/ConceptualCaptions/training/434705_3052769555
3568,dog walker taking dogs for a walk along the beach at low tide on beach,/data/ConceptualCaptions/training/2330017_4117385803
3569,couples having a toast in private jet airplane,/data/ConceptualCaptions/training/3022561_65910901
3570,drinking water from a bird bath on a degree summer day .,/data/ConceptualCaptions/training/594231_2139765962
3571,hipster fashionable girl with dog in the city,/data/ConceptualCaptions/training/2989870_2569777527
3572,man with mobile phone leaving the jet airplane,/data/ConceptualCaptions/training/1430101_1403446541
3573,"today , psychologist accepts award category , wearing a gown designed by person to represent her research on the neuronal grid .",/data/ConceptualCaptions/training/2656380_1000544434
3574,phoenix tattoo designs for men a bird,/data/ConceptualCaptions/training/824415_3996780599
3575,vector illustration of a green frog sitting on a leaf,/data/ConceptualCaptions/training/802573_2424259606
3576,a truck in an industrial setting,/data/ConceptualCaptions/training/1946445_1685373028
3577,the container ship a city passes dutch municipality and continues to the port,/data/ConceptualCaptions/training/2964036_285560098
3578,statue of person mounted on horseback by person,/data/ConceptualCaptions/training/393145_3843350333
3579,beef cattle in the foothills,/data/ConceptualCaptions/training/396836_940488294
3580,passengers from the cruise ship wait on shore for excursions to explore the area around a city after their unscheduled stop,/data/ConceptualCaptions/training/3099901_2545464444
3581,chemical compound is another in the category of essential vitamins !,/data/ConceptualCaptions/training/1060168_1942184711
3582,hawks are fast flying predatory birds that kill small animals for food,/data/ConceptualCaptions/training/1444796_2326784557
3583,yellow excavator loading soil on a big truck at mine,/data/ConceptualCaptions/training/515591_3522867722
3584,small dog in a wreath,/data/ConceptualCaptions/training/1949862_1311490483
3585,automobile model in a car wash .,/data/ConceptualCaptions/training/2527888_2451727393
3586,a truck hauling yeast began overflowing with dough,/data/ConceptualCaptions/training/1234517_3914164204
3587,cat with a startled expression,/data/ConceptualCaptions/training/2476823_2986286747
3588,a wild horse herd cools their hooves in the surf along the outer banks,/data/ConceptualCaptions/training/410380_3220839543
3589,semi truck hauling a double trailer,/data/ConceptualCaptions/training/1647865_3224967344
3590,"beach time : with his waxed surf board in hand , he looked keen to get into the chilly water and catch some waves with his girlfriend right behind him",/data/ConceptualCaptions/training/422786_628393142
3591,a white dog standing on the shore of the river at a dog park,/data/ConceptualCaptions/training/2220881_3854371441
3592,"person , the cat of person",/data/ConceptualCaptions/training/1431445_339337644
3593,a main battle tank is loaded onto a truck for a mission by american football team,/data/ConceptualCaptions/training/499518_954826892
3594,commuters cross filming location this morning after it was reopened northbound to both traffic and pedestrians,/data/ConceptualCaptions/training/1099310_1823408560
3595,large container ship entering harbour .,/data/ConceptualCaptions/training/356033_3300712483
3596,walk through mounting block - maybe make side a bit bigger for the bigger horses ?,/data/ConceptualCaptions/training/1677942_2689809040
3597,business cartoon showing knights jousting on horseback,/data/ConceptualCaptions/training/1190778_1975933524
3598,seamless pattern with domestic bird in different poses .,/data/ConceptualCaptions/training/2668764_607909242
3599,fractal illustration of a colorful small bird,/data/ConceptualCaptions/training/738696_1349576238
3600,master sitting room - country homes for sale and luxury real estate including horse farms and property in the areas,/data/ConceptualCaptions/training/484318_3431607598
3601,"automobile make , here being driven by racecar driver .",/data/ConceptualCaptions/training/932277_1413278679
3602,"tourist attraction is one of most popular sites of worship , and offers a fascinating insight into how old animist beliefs have blended seamlessly with religion .",/data/ConceptualCaptions/training/246876_2409086013
3603,view of airplane wing from the window flying over mountain range,/data/ConceptualCaptions/training/381069_2909613293
3604,ancient medieval half timbered wooden framed houses near the cathedral,/data/ConceptualCaptions/training/644539_3960175265
3605,birds flying on a windy cloudy day,/data/ConceptualCaptions/training/153788_1917196880
3606,vector illustration of a cat about to pounce,/data/ConceptualCaptions/training/1839904_1781228413
3607,automobile model in the rally,/data/ConceptualCaptions/training/571_920534669
3608,aerial 4k drone flight into very large flock of birds on the beach on a pristine day at the ocean shore causing mass chaos,/data/ConceptualCaptions/training/3009273_743293123
3609,cloud - heart pierced by an airplane in the sky,/data/ConceptualCaptions/training/835576_3993012550
3610,happy family with a dog outside their house,/data/ConceptualCaptions/training/212841_3024331821
3611,cooperation or united states partnership and international trade and political agreement as cliffs united together by a connected tree with 3d illustration elements .,/data/ConceptualCaptions/training/1991648_3621869704
3612,automobile model scooped victory at its first attempt .,/data/ConceptualCaptions/training/774689_1742927858
3613,how can a beautiful cat like this look stunning and evil at the same time ?,/data/ConceptualCaptions/training/3207126_3375605415
3614,miniature plastic deer ornaments - these would be darling,/data/ConceptualCaptions/training/1062919_2889407800
3615,tree frog up close hanging on a green vine with purple flowers in background,/data/ConceptualCaptions/training/1392709_1480579428
3616,sign of various apples grown in a farm with location for pick your own apples,/data/ConceptualCaptions/training/1939861_2469748987
3617,"plane flying above the clouds , commercial airplane in flight",/data/ConceptualCaptions/training/2716195_746594344
3618,older airplanes in the airport at sunrise,/data/ConceptualCaptions/training/259852_4268512964
3619,painted horse grazing in a paddock,/data/ConceptualCaptions/training/2978753_1075106495
3620,a man stands in a field next to his airplane with mountains in the background,/data/ConceptualCaptions/training/2096912_3165340017
3621,a tree frog clings to a white wall,/data/ConceptualCaptions/training/2036674_67832320
3622,illustration of green frogs on a white background,/data/ConceptualCaptions/training/787610_3372334854
3623,"frog hidden under a leaf , in the pond",/data/ConceptualCaptions/training/623459_3055916529
3624,this horse was photographed on a carousel,/data/ConceptualCaptions/training/1776443_4241274376
3625,deer sheltering under a tree in the park,/data/ConceptualCaptions/training/1828181_3735502905
3626,birds flying in the sky,/data/ConceptualCaptions/training/1606238_3220984739
3627,a deer moves through a field of ferns,/data/ConceptualCaptions/training/610545_182101083
3628,self portrait - not the love struck bridegroom ; instead encoded with symbols,/data/ConceptualCaptions/training/153166_2184136768
3629,a frog enjoys the shallows .,/data/ConceptualCaptions/training/1668571_3796187952
3630,he has been putting up signs in the hope that dog owners will desist from allowing their animals to foul,/data/ConceptualCaptions/training/322736_190751962
3631,return : actor walked on the catwalk during event earlier this year,/data/ConceptualCaptions/training/1400048_964730050
3632,the coolest truck i have seen in some time .,/data/ConceptualCaptions/training/999254_1135646099
3633,birds flying over the ocean towards an island,/data/ConceptualCaptions/training/2900232_1803228174
3634,funny girl playing biscuits with a dog at terrace sunset rapid slow motion,/data/ConceptualCaptions/training/639247_2631536397
3635,front end of automobile model on display,/data/ConceptualCaptions/training/1363256_1376824394
3636,after the latest time the bridge took the top off a truck,/data/ConceptualCaptions/training/1907755_224460347
3637,thousands of birds along the coast .,/data/ConceptualCaptions/training/60797_1917003207
3638,bird 's eye view over the old city and church,/data/ConceptualCaptions/training/2777072_2642317561
3639,the wait is over -- automobile model has officially arrived !,/data/ConceptualCaptions/training/576963_2862637995
3640,even on a miserable day automobile model just makes you feel better !,/data/ConceptualCaptions/training/1759855_3200381983
3641,cute hand drawn reindeer singing traditional song,/data/ConceptualCaptions/training/2319379_734701594
3642,the rider on a black horse in motion - blurred,/data/ConceptualCaptions/training/2629042_2079686853
3643,"despite almost becoming dinner , the bat escaped unscathed",/data/ConceptualCaptions/training/2334924_3264524352
3644,"there are plenty of deer and wild turkeys in the area , so be careful when driving on its winding roads .",/data/ConceptualCaptions/training/2937245_3776447725
3645,young deer sitting on the grass in the shade,/data/ConceptualCaptions/training/2638896_3157649157
3646,christmas reindeer on a white background,/data/ConceptualCaptions/training/1098988_482162062
3647,airplane flying in the sky,/data/ConceptualCaptions/training/2864281_1187782858
3648,mechanic working on an airplane,/data/ConceptualCaptions/training/3302156_3017677771
3649,birds relaxing and drying their pink gray feathers in a quiet garden by the lake,/data/ConceptualCaptions/training/701005_3602258364
3650,boutique free shipping on all orders,/data/ConceptualCaptions/training/1573412_3178662191
3651,airplane extinguishing the huge forest fires on the mountains close,/data/ConceptualCaptions/training/1555198_3927793426
3652,brave children are engaged in horseback riding in the stables at sunset .,/data/ConceptualCaptions/training/588697_2753111888
3653,baby bird on the hand,/data/ConceptualCaptions/training/16925_204146139
3654,passengers board the airplane from the mobile stairs .,/data/ConceptualCaptions/training/786549_180293369
3655,vector illustration of film character and deer on a blue background,/data/ConceptualCaptions/training/1088450_855812881
3656,graveyard of ships on the river .,/data/ConceptualCaptions/training/1086560_1943599590
3657,"bird in the cage , made of paper",/data/ConceptualCaptions/training/2987891_1664390521
3658,very high quality original trendy vector seamless pattern with a cat,/data/ConceptualCaptions/training/2816328_3054177252
3659,a golden frog sitting on a ledge between rocks,/data/ConceptualCaptions/training/812932_3562093238
3660,vector silhouette of a horse on a white background royalty free stock vectors,/data/ConceptualCaptions/training/899033_3486190655
3661,common frogs in a garden pond,/data/ConceptualCaptions/training/226402_2538178977
3662,warthog with baby and a bird,/data/ConceptualCaptions/training/3212885_135091052
3663,hummingbird flying on a white background,/data/ConceptualCaptions/training/920369_4034107975
3664,wing of an airplane flying above the clouds at sunset,/data/ConceptualCaptions/training/1112402_1556129597
3665,a man getting very close to a male fallow deer,/data/ConceptualCaptions/training/574275_339031143
3666,the airplane lands to runway on a foggy day,/data/ConceptualCaptions/training/756819_1447599424
3667,nice colour for automobile model,/data/ConceptualCaptions/training/3203972_4220531697
3668,herd of reindeer in the tundra,/data/ConceptualCaptions/training/62958_4162934195
3669,illustration of month with intricate calligraphy for the celebration of community festival .,/data/ConceptualCaptions/training/1071511_3037135119
3670,little swiss shepherd dog lying on a beach,/data/ConceptualCaptions/training/2507916_3667159980
3671,a smiling frog on a green leaf,/data/ConceptualCaptions/training/1399054_3701854289
3672,cartoon frog with a big,/data/ConceptualCaptions/training/549792_3563962983
3673,person applauds the fans - and his efforts have helped sports team close to the top of the championship,/data/ConceptualCaptions/training/958855_2234857466
3674,pelicans and other birds in a busy harbor,/data/ConceptualCaptions/training/1960451_2759535062
3675,"some of the wild horses , nursing",/data/ConceptualCaptions/training/1612974_1226994868
3676,black and white photograph of a gentleman standing between the first and the millionth automobiles .,/data/ConceptualCaptions/training/581631_785757292
3677,"buy bulk paper towel wait there is more , doubles as foul bachelor frog",/data/ConceptualCaptions/training/3083635_1064971302
3678,illustrations of famous symbols for holiday category,/data/ConceptualCaptions/training/3105002_3920047156
3679,"automobile make , which is the fastest car ever built can rocket from zero to 60mph and boasts a top speed of 217mph",/data/ConceptualCaptions/training/2435895_2777721841
3680,cartoon of dogs barking at a tree royalty - free stock video,/data/ConceptualCaptions/training/957150_3152063964
3681,a bird flies above trees under a cloudy sky and fog on the coast ; a city,/data/ConceptualCaptions/training/761847_1621452880
3682,these dogs are ready for winter,/data/ConceptualCaptions/training/1325036_2405253342
3683,man plays with dog outdoors during the early 1950s .,/data/ConceptualCaptions/training/1014491_3666059149
3684,cattle wandering along the road,/data/ConceptualCaptions/training/3189460_56344103
3685,automobile generation from a recent meet,/data/ConceptualCaptions/training/2375961_1698615676
3686,"soldiers returning , wait to disembark from a ship .",/data/ConceptualCaptions/training/896921_1804598056
3687,jet airplane taxiing for the take off at airport runway,/data/ConceptualCaptions/training/1602157_802213911
3688,"silhouette , rider and horse during a ride in the morning",/data/ConceptualCaptions/training/175878_3388579076
3689,happy mother 's day background with bird and heart on the pink phone,/data/ConceptualCaptions/training/2499774_3309145045
3690,happy mother 's day background with bird and heart on the pink phone,/data/ConceptualCaptions/training/1416487_1599740917
3691,roe deer escaping the flood,/data/ConceptualCaptions/training/2049454_3779391256
3692,detail of a ships rigging .,/data/ConceptualCaptions/training/532333_2587433117
3693,convinced a deer thought this about my outback .,/data/ConceptualCaptions/training/1240316_4253962758
3694,man taking photo with his cell phone out of the window while flying on an airplane,/data/ConceptualCaptions/training/30382_1979691905
3695,pretty young girl holding an airplane made of paper,/data/ConceptualCaptions/training/980928_3259848931
3696,frog eyeing an insect at the edge of a small pool in the desert,/data/ConceptualCaptions/training/2981165_41346157
3697,little dog with ice pack and blanket lying on the floor,/data/ConceptualCaptions/training/3171456_4248556646
3698,"property image # large stylish apartment located in a historic villa , just outside a city",/data/ConceptualCaptions/training/1754174_335300489
3699,vintage truck used as a taxi,/data/ConceptualCaptions/training/2818450_2356401772
3700,"a huge cruise ship passes from lagoon , hiding island",/data/ConceptualCaptions/training/943197_616870638
3701,affection being shared between this baby goat and dog .,/data/ConceptualCaptions/training/1129140_784252697
3702,mosaics of animal eating a horse,/data/ConceptualCaptions/training/3301028_3647555119
3703,a little birdie says this lighter is the design for you .,/data/ConceptualCaptions/training/3237325_786617388
3704,baseball player moves in a straight - line path in order to catch a fly ball hit to the outfield .,/data/ConceptualCaptions/training/1154429_1632873065
3705,view of a truck held up in a traffic jam as a freight train passes by,/data/ConceptualCaptions/training/1236589_1096190522
3706,a hand feeds leaves to fallow deer,/data/ConceptualCaptions/training/1808861_768940811
3707,automobile model parked by a house,/data/ConceptualCaptions/training/2143935_752842231
3708,view on riverside from bow of moving cruise ship - golden sunset on the river,/data/ConceptualCaptions/training/2112080_3185113142
3709,strategies for locating information in a text,/data/ConceptualCaptions/training/2378681_2123893851
3710,shopping bag with film character and deer on the snow,/data/ConceptualCaptions/training/313622_1022379647
3711,customers line up at the food truck .,/data/ConceptualCaptions/training/2637391_94709851
3712,vector illustration depicting a sailing ship in the stormy sea .,/data/ConceptualCaptions/training/2221283_3654392327
3713,"the driver of the sedan , pictured on the bed of a tow truck , was hospitalized with non life - threatening injuries",/data/ConceptualCaptions/training/1631220_879183027
3714,a deer in its natural habitat in the woods,/data/ConceptualCaptions/training/1478280_1132428980
3715,airplane upwards and trail in the sky,/data/ConceptualCaptions/training/2744574_2545280400
3716,car based on automobile model for sale,/data/ConceptualCaptions/training/3219768_1455653901
3717,car based on automobile model for sale,/data/ConceptualCaptions/training/2212008_2824240986
3718,illustration of a frog at the river,/data/ConceptualCaptions/training/2945391_369529323
3719,aurora borealis over old truck and equipment in the village,/data/ConceptualCaptions/training/2706689_966245348
3720,river and ship taken at sunset .,/data/ConceptualCaptions/training/1387217_3671822393
3721,"carving featuring a large ship at the 9th - century temple , of island",/data/ConceptualCaptions/training/902808_1728582611
3722,"illustration of a prince and a frog , both wearing crowns .",/data/ConceptualCaptions/training/2385518_3561931108
3723,"men on horses , and a drill in action",/data/ConceptualCaptions/training/2978226_1258950631
3724,children traveling by airplane laughing teenager boy and a toddler girl,/data/ConceptualCaptions/training/1391738_3539210850
3725,"a doe and her fawn , black tailed deer , eating breakfast",/data/ConceptualCaptions/training/546299_2885020071
3726,description - specs - processing + shipping - break away from the mold of big - box stores with this original and unique art illustration which is sure to make your room stand out from the crowd .,/data/ConceptualCaptions/training/2981732_3738466219
3727,"red cat in a paper bag with the food , isolated",/data/ConceptualCaptions/training/2856691_2184491479
3728,"trucks on a road near quarry , day country side , dirt road driving",/data/ConceptualCaptions/training/1070258_3171098212
3729,airplane arrival with a strand of lights for a runway,/data/ConceptualCaptions/training/3308076_1545405225
3730,precious little cat in a basket of wicker,/data/ConceptualCaptions/training/166706_3814784219
3731,person smiles with her mule deer,/data/ConceptualCaptions/training/2214040_4047835630
3732,athlete ran his first races driving automobile make owned by person,/data/ConceptualCaptions/training/2857574_3780346678
3733,a diagram of the skeleton of a frog .,/data/ConceptualCaptions/training/1101943_1935777165
3734,vector illustration of a bird on branch and leaves with berries .,/data/ConceptualCaptions/training/3195949_241298580
3735,"no one is free , even the birds are chained to the sky .",/data/ConceptualCaptions/training/455730_1306842087
3736,frog reads a sign warning about aggressive cranes,/data/ConceptualCaptions/training/48143_1569964081
3737,revealed : the demountable stadium plans to build with shipping containers,/data/ConceptualCaptions/training/890697_3962475848
3738,a painting depicting ship is displayed,/data/ConceptualCaptions/training/2035663_4281872141
3739,"frog , grasshopper and fly in the swamp",/data/ConceptualCaptions/training/1651786_1168362201
3740,"tile with a polychrome bird , 17th century",/data/ConceptualCaptions/training/848070_1280597054
3741,dog running in the snow,/data/ConceptualCaptions/training/442210_1645803807
3742,filming location from the air,/data/ConceptualCaptions/training/624268_4256169150
3743,a photo shows vintage sedans lined up in a field near the former car dealership .,/data/ConceptualCaptions/training/1592813_3513486085
3744,tropical timber being trucked out of the rainforest on the coast,/data/ConceptualCaptions/training/424407_3136708699
3745,red deer stag in front of a white background,/data/ConceptualCaptions/training/852654_1064764903
3746,"a young truck driver involved in professional freight over long distances , stands next to his contemporary popular",/data/ConceptualCaptions/training/868173_3807585865
3747,automobile model and tiny house along fork .,/data/ConceptualCaptions/training/1457188_3670157305
3748,"person checks on his friend 's dog , whom his owner calledthe most well - liked dog .",/data/ConceptualCaptions/training/3232446_2111507709
3749,frog among the dry leafs,/data/ConceptualCaptions/training/893897_3444544548
3750,automobile model spotted in person,/data/ConceptualCaptions/training/1074355_1046190460
3751,cheerful little girl played with a breed of cat,/data/ConceptualCaptions/training/575817_73492005
3752,cartoon illustration of a knight in shining armor holding sword and shield with his horse outside the castle,/data/ConceptualCaptions/training/3001876_3345480730
3753,reasons to plan a fall vacation,/data/ConceptualCaptions/training/346310_750377467
3754,how to draw a truck or a heavy car - with perspective - drawing reference,/data/ConceptualCaptions/training/289346_1205328087
3755,logo shown on the company 's truck,/data/ConceptualCaptions/training/2830237_227433079
