,caption,path
1610,antique vintage red truck hauling a gifts home through a snowy winter wonder land with pine,/data/ConceptualCaptions/training/1719594_731402261
1611,person on a black horse,/data/ConceptualCaptions/training/2514671_975664349
1612,vector image of a horse on white background,/data/ConceptualCaptions/training/842305_453711775
1613,horses grazing in a field,/data/ConceptualCaptions/training/1265363_3541034733
1614,automobile model such a lovely car to drive !,/data/ConceptualCaptions/training/2402300_3642546821
1615,deer - like hood ornament of the vintage car,/data/ConceptualCaptions/training/2919062_655613252
1616,"close up of a reindeer , eating food off the ground",/data/ConceptualCaptions/training/453878_795389841
1617,a man has been killed after he was struck by an out - of - control car at a school .,/data/ConceptualCaptions/training/1397303_1081786875
1618,the new series by automobile make,/data/ConceptualCaptions/training/608647_3744615567
1619,organisation confirmed that automobile model was on the wrong carriageway,/data/ConceptualCaptions/training/2059136_73373298
1620,"tropical frog posing with a camera , isolated on white background",/data/ConceptualCaptions/training/1048371_973691022
1621,slow motion view of airplanes at an air show,/data/ConceptualCaptions/training/1520447_1949577488
1622,beach with the cruise ship in the water,/data/ConceptualCaptions/training/2394840_2952084260
1623,looking out an airplane window towards the terminal,/data/ConceptualCaptions/training/2434706_413387193
1624,gray silhouette of world map with some airplanes,/data/ConceptualCaptions/training/2416136_1422570133
1625,"vintage ships wheel seamless pattern for a nautical theme , black and white vector illustration vector",/data/ConceptualCaptions/training/198075_3555822259
1626,new year 's ball with a deer .,/data/ConceptualCaptions/training/1568595_3999766196
1627,cartoon happy frog jumping on the rock,/data/ConceptualCaptions/training/1898003_969370490
1628,taking off in an airplane,/data/ConceptualCaptions/training/3312459_1973309144
1629,happy horse on a wind farm,/data/ConceptualCaptions/training/2075706_1144655055
1630,film character and a deer in the winter forest with gifts .,/data/ConceptualCaptions/training/309563_4290989384
1631,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/1355585_2305704697
1632,another premiere of show will be a new special edition of automobile model,/data/ConceptualCaptions/training/1175770_1500923075
1633,"basketball team , who are in the championship game for the 10th time .",/data/ConceptualCaptions/training/2171372_2040779611
1634,"hold on : during the short but slow journey , the frog seems to lean over and give his new companion a hug for the free ride",/data/ConceptualCaptions/training/1548619_1826923483
1635,close up of a frog,/data/ConceptualCaptions/training/2574130_2368957077
1636,"a painting of a black horse , standing",/data/ConceptualCaptions/training/2278575_3086808259
1637,automobile model has found success .,/data/ConceptualCaptions/training/2867683_1880499003
1638,young woman ridding on a horse,/data/ConceptualCaptions/training/1871386_341176187
1639,history of automobile model : picture special,/data/ConceptualCaptions/training/587969_1751276409
1640,the cabin of automobile model borrows much from the sedan,/data/ConceptualCaptions/training/1817525_2397085377
1641,the silhouettes of a cowboy twirling a lasso and horse framed by an arched rock formation,/data/ConceptualCaptions/training/913943_2834809525
1642,classic yellow pickup truck under the palm trees,/data/ConceptualCaptions/training/1634160_3495734452
1643,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/2385486_3706244371
1644,the baseball team waits between innings during a game against school category .,/data/ConceptualCaptions/training/495463_3378264691
1645,some people brought their dogs to a farmers market,/data/ConceptualCaptions/training/1438689_2564015509
1646,everything was fine until they decided to include the dog in the family portrait,/data/ConceptualCaptions/training/1237628_2518261357
1647,puppy dog sitting with a bowl of vegetables .,/data/ConceptualCaptions/training/3297268_2753163707
1648,general view inside the truck during the media event .,/data/ConceptualCaptions/training/3015315_4071721130
1649,a flock of black and white birds by the pond .,/data/ConceptualCaptions/training/116699_2772781759
1650,men and horses riding through a field in sunlight,/data/ConceptualCaptions/training/2868291_1205219555
1651,"customized cars are shown at show , the biggest event for filming location",/data/ConceptualCaptions/training/2740676_3200722951
1652,fire truck on the ready near the runways,/data/ConceptualCaptions/training/69178_211578996
1653,horses and riders in the ring,/data/ConceptualCaptions/training/2383988_1548190659
1654,titmouse - tiny bird with a tiny mohawk,/data/ConceptualCaptions/training/3143487_562021406
1655,"a hearse , followed by a horse and carriage , arrived earlier today as people stood outside",/data/ConceptualCaptions/training/2706396_3482596778
1656,homes for sale and luxury real estate including horse farms and property in the areas,/data/ConceptualCaptions/training/317929_1920565374
1657,this little racer shows the kind of workmanship found in its larger siblings and race cars,/data/ConceptualCaptions/training/1306379_2199840625
1658,a truck stuck on a narrow lane in february,/data/ConceptualCaptions/training/2481750_3120049559
1659,pretty girl riding a horse without any equipment,/data/ConceptualCaptions/training/2049444_1908751277
1660,automobile model pictured at the plant .,/data/ConceptualCaptions/training/3245162_785667580
1661,a farrier shoeing a horse at sunset,/data/ConceptualCaptions/training/1281415_2805167001
1662,a minimalist poster dedicated to action film .,/data/ConceptualCaptions/training/1733394_1495158322
1663,girl with a frog in a jar,/data/ConceptualCaptions/training/1459155_20062218
1664,i have a thing for deer,/data/ConceptualCaptions/training/264698_1538378686
1665,indoor pool deck and ocean view in the cruise ship : anthem of the seas,/data/ConceptualCaptions/training/262404_1573880867
1666,little girl sitting with her dog on the carpet at home,/data/ConceptualCaptions/training/1486798_2574443808
1667,an icon returns : automobile model makes debut at show,/data/ConceptualCaptions/training/864089_3863239916
1668,aerial view of ship berthed,/data/ConceptualCaptions/training/2406569_1322066445
1669,"person shows his injury to person , a city and person , manager following their senior championship game .",/data/ConceptualCaptions/training/1351599_926597789
1670,deer under the willow tree,/data/ConceptualCaptions/training/2884281_3590140736
1671,beautiful bird on a branch with leaves .,/data/ConceptualCaptions/training/2535965_1973407828
1672,profession stands with a shovel at sunset as a combine harvester empties oats into a truck during harvest,/data/ConceptualCaptions/training/808789_1237897273
1673,music video performer attends awards in partnership with manufacturing,/data/ConceptualCaptions/training/225238_47960152
1674,woman riding horse on the beach,/data/ConceptualCaptions/training/551864_3808369670
1675,automobile model owned by person and driven by him,/data/ConceptualCaptions/training/958813_896628436
1676,thoroughbred horses walking to the gate,/data/ConceptualCaptions/training/2326476_2537092244
1677,clouds seen through the window of jet airplane .,/data/ConceptualCaptions/training/1630065_3116345381
1678,ethnic colored head of deer with branches on the horns .,/data/ConceptualCaptions/training/3232613_139916550
1679,border collie dog is running,/data/ConceptualCaptions/training/789419_3603801418
1680,are you ready to get riding ? get on the back of a horse with the program !,/data/ConceptualCaptions/training/846055_1440232642
1681,saw a lot of deer,/data/ConceptualCaptions/training/1439999_2947543990
1682,one of the blue inch horses .,/data/ConceptualCaptions/training/2358731_1534704029
1683,black birds eating in the grass,/data/ConceptualCaptions/training/1049483_2410607596
1684,airplane flying under the clouds,/data/ConceptualCaptions/training/2495070_1820042261
1685,rear view of a friendship children,/data/ConceptualCaptions/training/2098579_1026107917
1686,young horses grazing in the pasture,/data/ConceptualCaptions/training/21036_2062267734
1687,3d cg rendering of a reindeer,/data/ConceptualCaptions/training/518739_2526183390
1688,"side now appears as it did when the ship was brand new , years ago !",/data/ConceptualCaptions/training/573912_1115405669
1689,posted sign along a riverbank indicating only,/data/ConceptualCaptions/training/3311039_707196070
1690,professional male dealer selling car to a customer at the dealership,/data/ConceptualCaptions/training/566169_3182543326
1691,a lonely frog in a rainforest -- stock vector #,/data/ConceptualCaptions/training/317749_1221675444
1692,dark brown horse on the meadow selective focus,/data/ConceptualCaptions/training/3228257_1646171022
1693,"image may contain : person , smiling , riding on a horse , outdoor and nature",/data/ConceptualCaptions/training/2514352_1983678879
1694,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/369106_2460257901
1695,tethered horse grazing on the green lawn near the village,/data/ConceptualCaptions/training/2293108_3557237567
1696,bird standing on the branch,/data/ConceptualCaptions/training/2974298_2136583956
1697,person and i found a frog so of course we had to share our new child with everyone,/data/ConceptualCaptions/training/2651372_2176032152
1698,"night ship , photo by the expedition 's official photographer",/data/ConceptualCaptions/training/2649895_3974155340
1699,a cartoon vector illustration of a green cute frog looking up .,/data/ConceptualCaptions/training/2230272_995126938
1700,reindeer with large horns lying on the ground .,/data/ConceptualCaptions/training/2731790_3570747591
1701,a little vintage truck on the field,/data/ConceptualCaptions/training/3017069_350432762
1702,actor at the launch of automobile model,/data/ConceptualCaptions/training/2646128_146452730
1703,food truck - hand pressing a button on blurred background concept .,/data/ConceptualCaptions/training/634142_616793797
1704,gorgeous shot of a kid and his dog .,/data/ConceptualCaptions/training/842432_864572999
1705,crews managed to rotate the ship into an upright position .,/data/ConceptualCaptions/training/3032703_2507357872
1706,"red deer stag , watching for competition during the rut",/data/ConceptualCaptions/training/731358_2053512808
1707,tattoo ideas the quetzal national bird because i love constitutional republic,/data/ConceptualCaptions/training/636115_1775265312
1708,a classic country pick up truck under a tree at night,/data/ConceptualCaptions/training/3213839_1784020278
1709,frog with a light bulb,/data/ConceptualCaptions/training/716552_3572294764
1710,holiday and christmas illustration of a cute deer in scarf .,/data/ConceptualCaptions/training/648005_557058656
1711,frog with black dots on a green leaf .,/data/ConceptualCaptions/training/1140663_860761495
1712,"location : a beach resort , anywhere !",/data/ConceptualCaptions/training/3262168_2398254683
1713,"on average , how many hours a day do horses sleep ?",/data/ConceptualCaptions/training/478147_218442357
1714,a red deer stag at sunset,/data/ConceptualCaptions/training/2841331_812732824
1715,vector illustration of a deer head with antlers .,/data/ConceptualCaptions/training/1508132_4057008193
1716,dog in the middle of waterfall,/data/ConceptualCaptions/training/1907735_2253629979
1717,dog on a white background .,/data/ConceptualCaptions/training/1210027_1061290528
1718,a truck drives past homes in a typical neighborhood .,/data/ConceptualCaptions/training/2707465_3317117901
1719,low - angle view of automobile model at show,/data/ConceptualCaptions/training/1286509_3671964822
1720,frog of the week #,/data/ConceptualCaptions/training/135395_1854190552
1721,"automobile model , gets loaded into aircraft model",/data/ConceptualCaptions/training/1992592_4180325375
1722,the ship 's bell inside the royal yacht,/data/ConceptualCaptions/training/1177041_362022984
1723,grazing horses in the morning time,/data/ConceptualCaptions/training/2638280_1347539944
1724,a man rides his horse and cart down the road .,/data/ConceptualCaptions/training/3155443_1766554786
1725,we recently had the pleasure of test driving automobile model -- a car that few know about .,/data/ConceptualCaptions/training/2251105_981005385
1726,ship anchored in the calm tropical waters,/data/ConceptualCaptions/training/421443_4229595962
1727,an airplane taking off airport in the sunset,/data/ConceptualCaptions/training/2582443_3631788619
1728,cute cat dozing off on the bench in the morning,/data/ConceptualCaptions/training/2435631_2130034813
1729,sky through the airplane window,/data/ConceptualCaptions/training/655478_953732585
1730,paper airplane with the inscription .,/data/ConceptualCaptions/training/2625897_1174497933
1731,silhouette of birds on a white background stock vector,/data/ConceptualCaptions/training/581263_1326170861
1732,replica of the historic ship royalty - free,/data/ConceptualCaptions/training/2275221_1477042354
1733,illustration of a toy truck,/data/ConceptualCaptions/training/1225450_3256609580
1734,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/527246_863378155
1735,funny closeup of a horse - wide angle,/data/ConceptualCaptions/training/681549_3892709165
1736,the little frog is sitting in a puddle,/data/ConceptualCaptions/training/3126834_1456722898
1737,automobile model on the beach,/data/ConceptualCaptions/training/1615607_2836798955
1738,the rear lights of automobile model at a car show,/data/ConceptualCaptions/training/2358551_3770371800
1739,the portrait of dog in the garden,/data/ConceptualCaptions/training/1364272_1943981262
1740,automobile model in the mud .,/data/ConceptualCaptions/training/805041_3529871417
1741,located has miles of beach and acres of undeveloped woodland .,/data/ConceptualCaptions/training/1581265_4059168532
1742,organisation last month launched its campaign in partnership in a bid to stop people littering in the city,/data/ConceptualCaptions/training/2825672_1175346442
1743,person holds a green frog in his hand,/data/ConceptualCaptions/training/1396576_264720907
1744,a dog and its owner perform a routine on day .,/data/ConceptualCaptions/training/367798_912707307
1745,an aspen tree with intricate branches and golden leaves tipped with moisture on a foggy fall day,/data/ConceptualCaptions/training/1200194_2869381264
1746,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/142403_1189059462
1747,"image may contain : person , riding on a horse , horse and text",/data/ConceptualCaptions/training/102275_3717218291
1748,caricature at a gate depicting .,/data/ConceptualCaptions/training/368285_1267006087
1749,deer heads abstract isolated on a white backgrounds,/data/ConceptualCaptions/training/2541605_1872198714
1750,butterflies are beautiful birds large and small many species the insects living in nature live online nectar as food,/data/ConceptualCaptions/training/1716799_104453669
1751,automobile model from the front,/data/ConceptualCaptions/training/729259_4110058443
1752,girl looks at the clouds from airplane window .,/data/ConceptualCaptions/training/2333892_1329349962
1753,birds in the tropical rainforest - photo #,/data/ConceptualCaptions/training/819939_3718133573
1754,horse sitting on the ground !,/data/ConceptualCaptions/training/2993957_1126994461
1755,"person , back , attempts a handed catch as person tries to break up the pass during friday 's game .",/data/ConceptualCaptions/training/3208138_3457285075
1756,green frog on the green plant,/data/ConceptualCaptions/training/2442255_1371694504
1757,an airplane flies very close above a residential area near airport,/data/ConceptualCaptions/training/3054983_4213011826
1758,ride in a horse drawn carriage on their way to trooping the colour,/data/ConceptualCaptions/training/1793503_2964443604
1759,business traveling represented by a man with people waiting and an airplane taking off with a global map in the background .,/data/ConceptualCaptions/training/3213621_2505173506
1760,a herd of red deer,/data/ConceptualCaptions/training/194901_1964123447
1761,man drives automobile model during the final stage .,/data/ConceptualCaptions/training/3300861_940522903
1762,i work hard so my dog can have a better life,/data/ConceptualCaptions/training/191391_834963081
1763,hand drawn seamless pattern with little grey birds on the branches .,/data/ConceptualCaptions/training/1568110_2739179844
1764,"it would be hard to find many people that would not want to take home this tiny lop - eared puppy , snapped standing on the back of its owner 's truck",/data/ConceptualCaptions/training/1707276_3827297608
1765,close up of a horse 's nose,/data/ConceptualCaptions/training/2854711_3303028021
1766,close up of cute black and white dog watching people in the park,/data/ConceptualCaptions/training/1260765_54339520
1767,tow truck towing a broken down car on the street,/data/ConceptualCaptions/training/3132294_350480606
1768,funny green frog in the water .,/data/ConceptualCaptions/training/2708751_3632929044
1769,vector illustration of an airplane,/data/ConceptualCaptions/training/3131951_2507723516
1770,video thumbnail for automobile model,/data/ConceptualCaptions/training/258466_3078072803
1771,group of friends ride on ship type,/data/ConceptualCaptions/training/1424169_3498914094
1772,historic sailing ships and ship are moored,/data/ConceptualCaptions/training/682894_3469043884
1773,"drawing sketch style illustration of a biological species , a medium - sized diurnal bird of prey of marching side view on isolated background .",/data/ConceptualCaptions/training/2086641_2590458386
1774,"cruise ship anchored in front of the villa , lit up at night .",/data/ConceptualCaptions/training/1506183_3194288706
1775,dog sitting on a chair,/data/ConceptualCaptions/training/1830621_1870833115
1776,a window inside an airplane,/data/ConceptualCaptions/training/482973_2579720060
1777,the man hold paper airplane and launch on the background of picturesque sunset .,/data/ConceptualCaptions/training/898823_2981253781
1778,"ship : bow of the ship , looking at the bridge at night",/data/ConceptualCaptions/training/1421635_1827678300
1779,a truck leaves the old site .,/data/ConceptualCaptions/training/417167_124551791
1780,this is the little airplane that brought us up .,/data/ConceptualCaptions/training/2207675_1036771127
1781,"a young woman and her dog sitting on a bench , watching another dog go past",/data/ConceptualCaptions/training/784888_2971086915
1782,"a mule deer buck in velvet , near a city .",/data/ConceptualCaptions/training/145736_1522408839
1783,young girl lifting her puppy dog up to see over a wall,/data/ConceptualCaptions/training/1943297_3917346216
1784,person and basin filling to raise a ship .,/data/ConceptualCaptions/training/1086612_3821914490
1785,boy rides on his horse trotting over a mown field,/data/ConceptualCaptions/training/218583_1670993325
1786,a territory of enchanting horses,/data/ConceptualCaptions/training/1073710_4240641340
1787,person created this intricate style after being inspired by a knot,/data/ConceptualCaptions/training/1437290_773672587
1788,one of the hauling trucks that will bring green and food waste to the plant .,/data/ConceptualCaptions/training/1672499_4058745694
1789,identical trucks parked next to each other,/data/ConceptualCaptions/training/2053490_1020202964
1790,birds sit on top of the tree,/data/ConceptualCaptions/training/2019051_1764402968
1791,black cat grooming itself in the sofa,/data/ConceptualCaptions/training/2393253_3477689807
1792,the pickup version of automobile model spotted just a joke,/data/ConceptualCaptions/training/2987101_956499713
1793,brand new trucks are seen on display .,/data/ConceptualCaptions/training/2041010_3048531951
1794,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/2438987_464416093
1795,autumnal application of a hedgehog and deciduous leaves .,/data/ConceptualCaptions/training/854063_305541705
1796,beautiful dog with glasses and tie .,/data/ConceptualCaptions/training/1111590_3816108584
1797,"image may contain : person , smiling , riding on a horses",/data/ConceptualCaptions/training/2559517_1862690984
1798,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/665667_1874674408
1799,actor is seen walking her dog .,/data/ConceptualCaptions/training/1633908_675014175
1800,photo of a deer in street framed in black timber on white wall above sofa,/data/ConceptualCaptions/training/835810_3789025910
1801,"happy female cat lying on a , full hd footage",/data/ConceptualCaptions/training/2287541_143491128
1802,frog with a light bulb,/data/ConceptualCaptions/training/1003848_988436735
1803,view from airplane window inside the clouds -- stock photo #,/data/ConceptualCaptions/training/2172867_1262077136
1804,a woman and a small dog by a lake under a large weeping willow tree .,/data/ConceptualCaptions/training/2244804_3037397581
1805,automobile model in one of its many natural habitats : the jungle .,/data/ConceptualCaptions/training/2224887_2531166211
1806,marvel at the intricate details of architecture from a time long ago .,/data/ConceptualCaptions/training/1797149_3464302961
1807,automobile make to celebrate the 450th and final automobile model,/data/ConceptualCaptions/training/2088401_1788999197
1808,automobile model on the street,/data/ConceptualCaptions/training/1469658_1154883270
1809,a sailing ship on the ocean .,/data/ConceptualCaptions/training/1643721_3363553775
1810,deer standing and foraging in the woods,/data/ConceptualCaptions/training/270851_3627850184
1811,silhouette of deer with coniferous trees on the background of colorful sky .,/data/ConceptualCaptions/training/2233195_3664017296
1812,airplane wing was taken from a window seat in flight in the morning with warm sunshine,/data/ConceptualCaptions/training/1656811_2961717593
1813,airplane flying above the clouds,/data/ConceptualCaptions/training/968082_357376991
1814,biological species prepares to head for the swamp to hunt frogs,/data/ConceptualCaptions/training/544169_3107305799
1815,zoo recently turned its eye to saving the giant frog .,/data/ConceptualCaptions/training/1249688_411995050
1816,a horse on a paddock,/data/ConceptualCaptions/training/535087_1077673709
1817,animal trying to be like a reindeer .,/data/ConceptualCaptions/training/3261592_4029695583
1818,automobile model driving along the road,/data/ConceptualCaptions/training/424862_3614293325
1819,looking for frogs in the pond,/data/ConceptualCaptions/training/1921167_676217702
1820,man on vacation at the beach,/data/ConceptualCaptions/training/807997_1082118684
1821,automobile model runs in a historic rally for classic race cars,/data/ConceptualCaptions/training/1865173_1291260484
1822,clouds from an airplane by person,/data/ConceptualCaptions/training/515344_577717926
1823,rain as seen from an airplane,/data/ConceptualCaptions/training/2878929_1735687097
1824,an autumn themed wedding cake ... hand carved wooden reindeer ... tiny orange leaves in her tiny veil,/data/ConceptualCaptions/training/1802396_2438070228
1825,you can also ride in a horse carriage .,/data/ConceptualCaptions/training/2686511_2736708257
1826,an airplane takes off into a rainbow,/data/ConceptualCaptions/training/2326273_3648272423
1827,doctor who does the examination of a dog,/data/ConceptualCaptions/training/635149_3346565508
1828,automobile make presented its all new concept at motor show,/data/ConceptualCaptions/training/555509_3747369956
1829,vector sketch and watercolor drawing of a sleeping cat .,/data/ConceptualCaptions/training/2767940_3333655091
1830,deer approaches in a forest,/data/ConceptualCaptions/training/1027835_4250207585
1831,"award , sponsored by automobile make , is presented at a press conference situated",/data/ConceptualCaptions/training/1593612_3292209640
1832,dog playing on the sand beach,/data/ConceptualCaptions/training/3006754_421973475
1833,type of place of worship,/data/ConceptualCaptions/training/1004032_2137880231
1834,"dog , is dressed to impress for western christian holiday and ready for the season to start !",/data/ConceptualCaptions/training/239467_2796123848
1835,how to design a sophisticated bedroom for the modern couple good to be home,/data/ConceptualCaptions/training/556834_2902051397
1836,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/2256334_524844706
1837,food trucks on the north side,/data/ConceptualCaptions/training/2592399_2007223887
1838,woman in garment is enjoying a sunset at the beach with her pet dog as background .,/data/ConceptualCaptions/training/1796140_3280167019
1839,vector illustration of isolated frog .,/data/ConceptualCaptions/training/1433924_4023700261
1840,the white pigeon of bird,/data/ConceptualCaptions/training/1876690_2963189478
1841,a group of people driving in an automobile in the 1920 's .,/data/ConceptualCaptions/training/2890582_2247382374
1842,a cat in a santa hat sitting with an ornament .,/data/ConceptualCaptions/training/1865647_1869260721
1843,tabby cat resting in a field,/data/ConceptualCaptions/training/72183_1301726868
1844,white dog on the beach find something to eat,/data/ConceptualCaptions/training/88616_4206831654
1845,"wing of the ship , over the clouds",/data/ConceptualCaptions/training/1070628_3554706927
1846,the concept of friendship and support in the form people making pile of hands .,/data/ConceptualCaptions/training/948801_4205770134
1847,geographical feature category next to the glacier,/data/ConceptualCaptions/training/45425_3939615508
1848,a trophy black - tailed deer feeding on grass,/data/ConceptualCaptions/training/2400719_279908187
1849,warship and helicopter operating together during a maritime exercise,/data/ConceptualCaptions/training/21948_877251983
1850,if your little girl is a big fan of frogs and princesses this is the invitation for you !,/data/ConceptualCaptions/training/1096244_1915144860
1851,an airplane prepares to land on the tarmac,/data/ConceptualCaptions/training/2612692_3593518265
1852,aerial view of container ship passes through the channel goes into the open ocean after loading in the port at full speed .,/data/ConceptualCaptions/training/2001996_482388192
1853,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/1142687_2737911567
1854,toddler rides in a backpack on vacation,/data/ConceptualCaptions/training/995977_2282735039
1855,a man lays out hot dogs for the women 's division of contest .,/data/ConceptualCaptions/training/1237970_1343955861
1856,a girl and her horse take a refreshing dip in a large pond on a hot windy summer day,/data/ConceptualCaptions/training/2827804_1332845049
1857,geographical feature category in an autumn park,/data/ConceptualCaptions/training/1801208_3736137950
1858,"automobile model with logo , inspired by the move",/data/ConceptualCaptions/training/1534508_2544270357
1859,horses in a field of flowers,/data/ConceptualCaptions/training/3210099_46821541
1860,agile frog on a stone in an alpine meadow,/data/ConceptualCaptions/training/1746000_4271343938
1861,airplane in the sky at sunrise,/data/ConceptualCaptions/training/2972554_3226105128
1862,the name is now officially on the side of the ship .,/data/ConceptualCaptions/training/2116737_40996222
1863,dogs playing with a stick on the field in the city,/data/ConceptualCaptions/training/2989750_4284953014
1864,heavy bone ... labrador and all types of dogs,/data/ConceptualCaptions/training/901769_3756072965
1865,lord march driving automobile model at festival,/data/ConceptualCaptions/training/2933462_3116983866
1866,person in a bird house,/data/ConceptualCaptions/training/173109_757148613
1867,actor wearing a light blue shirt with the sleeves rolled up and a pair of grey trousers sitting with a dog across his lap,/data/ConceptualCaptions/training/2449784_3004361227
1868,a cartoon vector illustration of a cute little green frog .,/data/ConceptualCaptions/training/3016573_1716864169
1869,frog with a light bulb,/data/ConceptualCaptions/training/188640_4078354046
1870,portrait of a fallow deer,/data/ConceptualCaptions/training/299715_1361849789
1871,"image may contain : person , riding on a horses",/data/ConceptualCaptions/training/302402_1672408076
1872,"biological species , deer and calf standing in a meadow , captive",/data/ConceptualCaptions/training/1112914_40502704
1873,automobile make driving in a village street at night,/data/ConceptualCaptions/training/1199933_1400578521
1874,the process of refueling airplane in airport .,/data/ConceptualCaptions/training/2994742_877547527
1875,birds is eating on the table,/data/ConceptualCaptions/training/2670912_1541444879
1876,dog labrador retriever puppies walking in a garden,/data/ConceptualCaptions/training/2744667_3724544259
1877,portrait of a woman with her dog,/data/ConceptualCaptions/training/1034113_3236534899
1878,flight of birds in the form of heart .,/data/ConceptualCaptions/training/2723081_1220349211
1879,"to me championship defines greatness in terms of basketball , if i was actor or basketball player this would motivate me .",/data/ConceptualCaptions/training/2368404_703415787
1880,animation of travel around the world in an airplane .,/data/ConceptualCaptions/training/71295_1491566119
1881,circular pattern in the form of intricate flower .,/data/ConceptualCaptions/training/1740984_1125104458
1882,vector illustration of a seahorse isolated on a white background,/data/ConceptualCaptions/training/2439800_1956305199
1883,chihuahua dog relaxing on the beach,/data/ConceptualCaptions/training/2551942_392128206
1884,a day at the races horses being led to the start,/data/ConceptualCaptions/training/83939_1775832260
1885,bird house in a fence post,/data/ConceptualCaptions/training/116349_580880791
1886,"person , hooded and in heavy boots , overtakes a horse - drawn carriage during an early morning training session",/data/ConceptualCaptions/training/2533771_3131468518
1887,view of an airport from inside an airplane .,/data/ConceptualCaptions/training/422018_2488097922
1888,automobile model : the best hatch in the market today ?,/data/ConceptualCaptions/training/1319780_2623026363
1889,reindeer lying down does this mean it 's going to snow ? hope so .,/data/ConceptualCaptions/training/368587_3082179560
1890,weddings have gone to the dogs !,/data/ConceptualCaptions/training/2387645_3816514877
1891,"image may contain : person , riding on a horse and outdoor",/data/ConceptualCaptions/training/1691851_664368157
1892,dog is a beautiful person outdoors with natural nature background,/data/ConceptualCaptions/training/1207546_1319964406
1893,"horses standing in sunshine on green grass inside electric fence , watching a foal lying on the ground",/data/ConceptualCaptions/training/3044654_69223112
1894,beautiful birds of the world with names - photo #,/data/ConceptualCaptions/training/1163466_2263118575
1895,horses grazing with lighthouse in the background,/data/ConceptualCaptions/training/2363447_3591261583
1896,illustration of person with intricate calligraphy for the celebration of community festival .,/data/ConceptualCaptions/training/1334313_415517404
1897,"a set of military aircraft , ships and submarines .",/data/ConceptualCaptions/training/2982698_3298005526
1898,a small population of endangered tinker frogs is thriving .,/data/ConceptualCaptions/training/2133669_1365959598
1899,airplane coming into land against a beautiful sunset sky,/data/ConceptualCaptions/training/3304512_1450868243
1900,illustration of a mushroom with caterpillars on a white background,/data/ConceptualCaptions/training/788325_838906231
1901,head of reindeer decorated like a christmas tree,/data/ConceptualCaptions/training/3272530_3837699796
1902,man looking out of an airplane window,/data/ConceptualCaptions/training/2391717_1749593583
1903,international style structure is located,/data/ConceptualCaptions/training/1769040_3602620523
1904,a tree frog protecting her eggs in a pitcher plant .,/data/ConceptualCaptions/training/1417151_3864533343
1905,giant alien ships in the sky,/data/ConceptualCaptions/training/2988551_446898609
1906,automobile model is one of the best cars,/data/ConceptualCaptions/training/2253402_1099462172
1907,what do you think of automobile model ?,/data/ConceptualCaptions/training/2472646_3427084645
1908,a view from the airplane .,/data/ConceptualCaptions/training/1006449_2351994217
1909,"horses , goats , sheep and chickens were being cared for as firefighters worked on the fire .",/data/ConceptualCaptions/training/39605_858581092
1910,cruise ship operated by business docked,/data/ConceptualCaptions/training/2538311_3739324156
1911,an image of the flag painted on a brick wall in an urban location,/data/ConceptualCaptions/training/829577_1620386756
1912,"author , person , and his wife riding horses in the mountains",/data/ConceptualCaptions/training/2188679_1688873268
1913,person drives automobile model during practice for the race .,/data/ConceptualCaptions/training/1902522_2828704757
1914,chihuahua dog resting on a couch,/data/ConceptualCaptions/training/2620018_810800077
1915,illustration of an orange bird watching the eggs on a white background illustration,/data/ConceptualCaptions/training/3262781_3823331346
1916,frog with a light bulb,/data/ConceptualCaptions/training/2076805_2849879488
1917,partnership : business with owners who share the risks and profits .,/data/ConceptualCaptions/training/2593885_3894673420
1918,close - up of a figurine of horse,/data/ConceptualCaptions/training/761317_4213040139
1919,image of person and our truck .,/data/ConceptualCaptions/training/2266411_691857389
1920,delivery man taking boxes to the truck on a dolly,/data/ConceptualCaptions/training/112089_900944894
1921,modern staircases designs - absolute eye - catcher in the living area,/data/ConceptualCaptions/training/2148296_3892493144
1922,deers in the winter forest,/data/ConceptualCaptions/training/1523591_2373007902
1923,our ladybird on a grass field,/data/ConceptualCaptions/training/1094487_622380196
1924,some of the guys in our team would absolutely love to have this airplane shaped tap .,/data/ConceptualCaptions/training/1143532_1698474240
1925,a mother and child were struck by a car .,/data/ConceptualCaptions/training/643083_2850374210
1926,a herd of deer standing in a green meadow .,/data/ConceptualCaptions/training/2425200_1891705582
1927,a large estate located south .,/data/ConceptualCaptions/training/3039603_777965929
1928,no dogs in the car,/data/ConceptualCaptions/training/2098733_4194271648
1929,football player turns away after catching the referee with his head as he reacted to his red card during football league sponsored by match,/data/ConceptualCaptions/training/627535_3001244854
1930,flying high with an airplane .,/data/ConceptualCaptions/training/146042_510735197
