,caption,path
4837,automobile model parked in a narrow street,/data/ConceptualCaptions/training/484289_946832737
4838,boy running on the pebble beach with dog near the sea in summer,/data/ConceptualCaptions/training/3236824_2220887379
4839,"happy holidays - red silhouette of film character on sleigh pulled by reindeer , flying past the moon .",/data/ConceptualCaptions/training/3135929_182860032
4840,view of tall trees around type of place of worship,/data/ConceptualCaptions/training/690295_2723022715
4841,torpedo trucks during the weekend,/data/ConceptualCaptions/training/2627996_3415304426
4842,the heart of the birds .,/data/ConceptualCaptions/training/76235_4087754412
4843,automobile generation driving in the rain,/data/ConceptualCaptions/training/922718_1429025938
4844,falcon the falcon is a big bird of prey .,/data/ConceptualCaptions/training/1251805_1982055132
4845,police vehicles are seen after a pedestrian was struck and killed .,/data/ConceptualCaptions/training/1521277_181745692
4846,a young mule deer buck is on the alert,/data/ConceptualCaptions/training/3203978_1414342604
4847,"men charged with iron forks , hay dry on the meadow in a cart pulled by horse",/data/ConceptualCaptions/training/1553789_1392517003
4848,cat and rabbit isolated on a white background .,/data/ConceptualCaptions/training/498364_3886728880
4849,cry in the truck or cowboy up !,/data/ConceptualCaptions/training/1582892_2947966399
4850,rider on horse jumping over obstacle during an equestrian competition,/data/ConceptualCaptions/training/1931139_3167880719
4851,a truck heading south between cities,/data/ConceptualCaptions/training/2929264_127628220
4852,"abstract origami geometric deer made of triangles , isolated on a white background",/data/ConceptualCaptions/training/581517_905344335
4853,puppy dog of breed on a white background,/data/ConceptualCaptions/training/2950200_4112804086
4854,old vintage truck in the wood,/data/ConceptualCaptions/training/2190179_863758994
4855,a square colorful background with a bird and flowers,/data/ConceptualCaptions/training/2917633_642443245
4856,small airplane taking off from the airport runway during a bright sunny sunset .,/data/ConceptualCaptions/training/2658228_2166772814
4857,cute deer in a meadow with flowers,/data/ConceptualCaptions/training/2606432_3851614170
4858,a corn and grain drying building under cold gray november skies located in the town,/data/ConceptualCaptions/training/2719289_4014643897
4859,coloring book with a horse,/data/ConceptualCaptions/training/3046844_307045500
4860,trucks driving on a dusty road through the escarpment with people standing by the roadside,/data/ConceptualCaptions/training/659378_3057114323
4861,beautiful seamless pattern with silhouette swallow birds on the blue background .,/data/ConceptualCaptions/training/1748263_2266690580
4862,hand drawn illustration with a cat,/data/ConceptualCaptions/training/2421547_2835107336
4863,"a marine , guards his post during a full - ship security",/data/ConceptualCaptions/training/151454_2264642502
4864,automobile model is like a crisp white shirt .,/data/ConceptualCaptions/training/1452489_3993007356
4865,equipment and fans on a fire truck,/data/ConceptualCaptions/training/2719555_602835546
4866,the dog on the walk .,/data/ConceptualCaptions/training/1347002_3761101764
4867,white truck with hat for sale on the tire,/data/ConceptualCaptions/training/553111_3142060715
4868,happy dog is a white happy looking dog with cute floppy ears and his adorable pink tongue and glowing brown eyes,/data/ConceptualCaptions/training/2037125_801062173
4869,crowds of shoppers outside the flagship store,/data/ConceptualCaptions/training/1694346_746892575
4870,does anyone else 's dog lay down with their legs spread out like this too ? i think it 's so cute !,/data/ConceptualCaptions/training/492817_3792028178
4871,glass frog - peering up at the light wondering what all the excitement is about .,/data/ConceptualCaptions/training/1240175_999178423
4872,strategies for purchasing an appear truck,/data/ConceptualCaptions/training/2626502_1727168442
4873,you 'll be stunned by what these cruise ships look like from the inside .,/data/ConceptualCaptions/training/1505054_1363872923
4874,a high angle aerial view of a pickup truck traveling away on a typical desert road,/data/ConceptualCaptions/training/476382_3712313808
4875,nest of a bird with eggs in the wild,/data/ConceptualCaptions/training/2278725_1233221369
4876,arriving red truck on the road in a rural landscape at sunset,/data/ConceptualCaptions/training/1721044_140826492
4877,the life cycle of a frog,/data/ConceptualCaptions/training/1559285_20381002
4878,the original drawing of birds on white paper,/data/ConceptualCaptions/training/1161677_2354020084
4879,illustration of a colorful sad frog on a white background vector,/data/ConceptualCaptions/training/2715231_3154828179
4880,man drives automobile model during day .,/data/ConceptualCaptions/training/412480_1514334954
4881,ship leaving tourist attraction for bodies of water .,/data/ConceptualCaptions/training/1231696_3259474367
4882,mountain range viewed from an airplane window,/data/ConceptualCaptions/training/100783_3419995995
4883,employees on the assembly line that manufactures automobile model and cars,/data/ConceptualCaptions/training/1430545_3296520895
4884,"classic cars , trucks and motorcycles were on display",/data/ConceptualCaptions/training/412300_1481691264
4885,frog on a wooden bark and green background,/data/ConceptualCaptions/training/1826764_497878455
4886,as you can see automobile make has placed the new digital dash on board .,/data/ConceptualCaptions/training/1691880_2583389265
4887,watch cruise ships depart while walking the beach !,/data/ConceptualCaptions/training/2271369_1043813502
4888,little girl stroking cat on a meadow,/data/ConceptualCaptions/training/817936_2096490737
4889,the wild red deer appeared to have got a little bit lost after they turned up on a housing estate,/data/ConceptualCaptions/training/2929177_2737494267
4890,river winding toward the delta was seen from an airplane,/data/ConceptualCaptions/training/2073302_3028164282
4891,building function located is an architectural conservation,/data/ConceptualCaptions/training/2613495_1630938187
4892,a thrift - store birdcage is paired with an old chandelier to create an unique floor lamp .,/data/ConceptualCaptions/training/378312_2650152039
4893,white - tailed deer walking through the snow in winter,/data/ConceptualCaptions/training/2775341_226757706
4894,"bird flying among , soaring in the blue sky",/data/ConceptualCaptions/training/1601044_60540587
4895,wild deer seen along a city,/data/ConceptualCaptions/training/1720413_357024183
4896,automobile model rusting behind a bar,/data/ConceptualCaptions/training/3133968_1595983571
4897,the ostrich or common ostrich is either one or species of large flightless birds native the only,/data/ConceptualCaptions/training/1911047_3502510329
4898,"cyclists are always quite vulnerable - and if a large truck is coming , it really is a good idea to be able to hear it .",/data/ConceptualCaptions/training/573055_351157710
4899,cute cat caught a mouse and holds in teeth outdoor,/data/ConceptualCaptions/training/160425_4260466814
4900,"a city has giant wind turbines , and located in the city .",/data/ConceptualCaptions/training/1943872_3557164864
4901,curious cat at the temple,/data/ConceptualCaptions/training/2723431_2072810348
4902,close up of a frog,/data/ConceptualCaptions/training/825351_77237906
4903,airplane wing against a background of clouds .,/data/ConceptualCaptions/training/2229012_724067562
4904,close - up of a dog looking,/data/ConceptualCaptions/training/378346_3977525970
4905,there are breeds of dogs that do not have pink tongues .,/data/ConceptualCaptions/training/2480040_571860013
4906,a man delivering a large box for shipment on a ship,/data/ConceptualCaptions/training/1212144_1967841137
4907,forking roller off the dump truck,/data/ConceptualCaptions/training/2043627_1318336438
4908,"the road of curves , trucks up and downhill",/data/ConceptualCaptions/training/324400_4222496289
4909,"pattern , christmas reindeer and snowflakes on a red background",/data/ConceptualCaptions/training/3039686_2644975953
4910,link from video game series for cars and trucks,/data/ConceptualCaptions/training/969849_3795748543
4911,automotive industry business -- star struck every time i see that trident .,/data/ConceptualCaptions/training/784738_305481870
4912,a macro shot of frogs sitting in a bucket .,/data/ConceptualCaptions/training/3038198_3839159517
4913,"horses of statue , by person , on the corner",/data/ConceptualCaptions/training/798901_3724503432
4914,group of deers walking in to the forest,/data/ConceptualCaptions/training/3175569_3205904243
4915,"1st stage of automobile model , a car , the driver",/data/ConceptualCaptions/training/1388565_3122967074
4916,"automobile make had this car , in a much deeper red .",/data/ConceptualCaptions/training/503272_565384950
4917,"automobile make had this car , in a much deeper red .",/data/ConceptualCaptions/training/1536419_3301679873
4918,automobile make on a sunny day,/data/ConceptualCaptions/training/568405_3773001767
4919,a jockey falls from his horse during a point to point race,/data/ConceptualCaptions/training/3168027_2847768493
4920,all birds find shelter during a rain .,/data/ConceptualCaptions/training/457934_3239592905
4921,airplane fly around the planet earth .,/data/ConceptualCaptions/training/1464766_2983557820
4922,a fluffy white dog is being groomed at a dog show,/data/ConceptualCaptions/training/833772_1417787317
4923,automobile model with registration on snow,/data/ConceptualCaptions/training/2939684_91019242
4924,winter landscape with deer in the forest at night background,/data/ConceptualCaptions/training/400612_1689267113
4925,the ketchup on those fries is made from scratch on the truck .,/data/ConceptualCaptions/training/3116957_3180338064
4926,i have a thing for fat birds with short tails and big beaks .,/data/ConceptualCaptions/training/140097_2874596217
4927,civil passenger airplane standing near the gate,/data/ConceptualCaptions/training/668459_2597166289
4928,fire truck parked out of the station,/data/ConceptualCaptions/training/1722822_3923620873
4929,a tree frog at night is sitting on a plant in the rain forest,/data/ConceptualCaptions/training/1056397_428181361
4930,new teapot - love the frog !,/data/ConceptualCaptions/training/2736155_809576596
4931,"beautiful nature , winter forest with a bird 's eye view .",/data/ConceptualCaptions/training/757463_3894386813
4932,cattle standing in a pasture with colorful autumn foliage in the background .,/data/ConceptualCaptions/training/2160394_4209875922
4933,a shop inside a truck sells jewellery at fair .,/data/ConceptualCaptions/training/1889367_3230472577
4934,vector drawing of the bird,/data/ConceptualCaptions/training/1955651_2562819233
4935,automobile model autographed by celebrities is parked outside building .,/data/ConceptualCaptions/training/3051945_91855980
4936,a bird sits between branches and picks on tiny apples,/data/ConceptualCaptions/training/101601_3458214909
4937,pilgrims waiting in line to get into buddhist place of worship,/data/ConceptualCaptions/training/3147239_3229668155
4938,elderly man feeding birds in the park,/data/ConceptualCaptions/training/3139672_2352794588
4939,airplane fly around the planet earth .,/data/ConceptualCaptions/training/2846579_608721648
4940,the long - nosed horned frog on white,/data/ConceptualCaptions/training/2385747_2396361351
4941,a cartoon illustration of a frog looking surprised,/data/ConceptualCaptions/training/2382858_1617197292
4942,airplanes on the ramp at airport,/data/ConceptualCaptions/training/1869064_2060761959
4943,young girl riding a horse in a winter landscape,/data/ConceptualCaptions/training/2526014_2986971496
4944,common bird by the river looking for the prey,/data/ConceptualCaptions/training/1505252_559940852
4945,"our bulldog , playing in the snow .",/data/ConceptualCaptions/training/1398572_3506889501
4946,hand - drawn vector drawing of an airplane in the clouds .,/data/ConceptualCaptions/training/1978352_979349221
4947,professional athlete competes in qualification,/data/ConceptualCaptions/training/2518641_247235007
4948,aerial shot of deer in the highlands standing on a ridge during a sunset,/data/ConceptualCaptions/training/2349086_2996682512
4949,seamless background pattern of airplanes in the sky .,/data/ConceptualCaptions/training/244331_3971908845
4950,some of the best horses i 've met on the trip .,/data/ConceptualCaptions/training/3253048_1031873632
4951,rain forest from a birds perspective,/data/ConceptualCaptions/training/1642935_344146000
4952,cute frog and round frame made of butterflies and dragonflies with place for your text .,/data/ConceptualCaptions/training/1331097_3029483874
4953,replica of dealership from event displaying a classic bmw saloon .,/data/ConceptualCaptions/training/67782_3010173668
4954,old traditional house located in the picturesque landscape,/data/ConceptualCaptions/training/3304404_842030737
4955,filming location showing the designs,/data/ConceptualCaptions/training/535903_4208428319
4956,"national register of historic places location said we can fill the fireplace with candles and such , so this might work for that idea ?",/data/ConceptualCaptions/training/241949_2091182520
4957,flock of flying birds in the beach,/data/ConceptualCaptions/training/2037666_2316789375
4958,"airplanes line up waiting to take off on a snowy , cold winter day .",/data/ConceptualCaptions/training/2101344_200386983
4959,stopping to catch our breath and pose for this shot of the trail,/data/ConceptualCaptions/training/3112368_2387178139
4960,cool frog in a tuxedo,/data/ConceptualCaptions/training/2552830_2258236690
4961,person throwing a stone at a bird,/data/ConceptualCaptions/training/2247119_2198509970
4962,merry christmas card with happy reindeer and a text box -- stock vector #,/data/ConceptualCaptions/training/575308_3102397761
4963,"our deer , that followed us",/data/ConceptualCaptions/training/996364_1809744131
4964,sports league championship the center,/data/ConceptualCaptions/training/1677175_2811108203
4965,"tropical frog rides a motorcycle , isolated on white background stock photo",/data/ConceptualCaptions/training/1414763_215681428
4966,hip hop artist attends the awards red carpet arrivals sponsored by automobile model .,/data/ConceptualCaptions/training/3036766_2569016725
4967,a bird on an old part of the wall alongside a city,/data/ConceptualCaptions/training/1167118_1969554605
4968,passengers boarding airplane at an airport at sunset,/data/ConceptualCaptions/training/1839913_1802276834
4969,take off as seen through an airplane window .,/data/ConceptualCaptions/training/2707263_3829420724
4970,automobile model on the ice,/data/ConceptualCaptions/training/92683_182813447
4971,a dog in a wig .,/data/ConceptualCaptions/training/157374_3337783393
4972,view through an airplane window .,/data/ConceptualCaptions/training/1503530_862701737
4973,airplanes behind a security fence,/data/ConceptualCaptions/training/1517284_2246669700
4974,the truck parked across the street from my house on monday evening .,/data/ConceptualCaptions/training/2473134_2112368448
4975,cat runs inside mobile home,/data/ConceptualCaptions/training/256309_619134805
4976,automobile model is a classic .,/data/ConceptualCaptions/training/2015658_2546537644
4977,"men and women in clothes walking the dogs of different breeds , active people , leisure time .",/data/ConceptualCaptions/training/76567_2891226077
4978,illustration of a couple in an airplane by painting artist,/data/ConceptualCaptions/training/1956486_1604212944
4979,"set of emblems with a deer , hare , pheasant for hunting royalty free stock illustrations",/data/ConceptualCaptions/training/891206_352006615
4980,the series gets automobile model .,/data/ConceptualCaptions/training/1966421_4096544751
4981,lying on the floor black cat with bow tie isolated over the white background,/data/ConceptualCaptions/training/1405314_3428194593
4982,white horse grazing in field on a background of bushes,/data/ConceptualCaptions/training/2855004_755309639
4983,"small town on a plain between the mountains , view from the airplane window",/data/ConceptualCaptions/training/1189793_2144659107
4984,horse galloping across a meadow,/data/ConceptualCaptions/training/2834313_870745536
4985,cute frog and round frame made of butterflies and dragonflies with place for your text .,/data/ConceptualCaptions/training/2664607_2833341482
4986,automobile model stopped on the street,/data/ConceptualCaptions/training/2265185_1436241830
4987,a yellow truck with trailer parked on the quayside,/data/ConceptualCaptions/training/911855_253189730
4988,hand drawn deer set on a white background,/data/ConceptualCaptions/training/1011449_913062328
4989,a truck driving on a barren landscape,/data/ConceptualCaptions/training/3161082_3016921650
4990,"food - i admit i 'll probably never really make anything this complicated , but i love this idea !",/data/ConceptualCaptions/training/2342998_1797159514
4991,"birds in winter , swim in the lake",/data/ConceptualCaptions/training/1543538_3380281774
4992,glazed ceramic frog in a fountain,/data/ConceptualCaptions/training/1822816_1758328357
4993,this birdcage shaped arbor with vines of lush greenery and flowers adds a touch of whimsy to the wedding ceremony .,/data/ConceptualCaptions/training/2773137_1104740092
4994,"front view of a grumpy cat wearing a tartan harness , sitting , isolated on white",/data/ConceptualCaptions/training/603827_2525470943
4995,airplane flying around the world hand drawn in chalk on a blackboard vector white icon isolated on a green background .,/data/ConceptualCaptions/training/2545599_4289047491
4996,aerial : flying over a sailing ship at sunset along the green coast,/data/ConceptualCaptions/training/154655_2233261006
4997,young rider on back of a horse in flying pace,/data/ConceptualCaptions/training/1554471_563180563
4998,a silhouetted bird flies down an isolated coastline during a beautiful golden sunset,/data/ConceptualCaptions/training/646071_694926437
4999,bride to be standing on farmland in front of a pickup truck getting ready for the engagement photography session .,/data/ConceptualCaptions/training/1184910_1443227599
5000,"the view of clouds below , from an airplane window",/data/ConceptualCaptions/training/2737378_4172090359
5001,person peers out the window of his personal airplane .,/data/ConceptualCaptions/training/3240014_950894776
5002,frog ready to hop into the pond,/data/ConceptualCaptions/training/2267276_128735454
5003,frogs : a chorus of color,/data/ConceptualCaptions/training/3295425_2258978794
5004,frog chilling in the spring .,/data/ConceptualCaptions/training/49307_31912564
5005,caterpillar with white hairs crawling down a leaf,/data/ConceptualCaptions/training/2523564_427616655
5006,vector silhouette of a dog .,/data/ConceptualCaptions/training/854527_1692575789
5007,"bird scaring kite , with much emphasized eyes .",/data/ConceptualCaptions/training/331710_1689594274
5008,airplane fly around the planet earth .,/data/ConceptualCaptions/training/2551460_2943549193
5009,east side view of this medieval cobbled street looking south towards the cathedral,/data/ConceptualCaptions/training/2807972_1454916803
5010,film character rides in a sleigh in harness on the reindeer,/data/ConceptualCaptions/training/2251280_1790904695
5011,a flotilla of ships has arrived off the coast,/data/ConceptualCaptions/training/1133160_3619030044
5012,budgie birds on a perch,/data/ConceptualCaptions/training/3012662_4113195660
5013,"biological species , a bird of the boreal forests",/data/ConceptualCaptions/training/778939_429023065
5014,a large green frog sits by the waters edge .,/data/ConceptualCaptions/training/3200381_1357586772
5015,horses have a wide spectrum of vision,/data/ConceptualCaptions/training/2701622_758384922
5016,tree frog looking through a hole in a leaf,/data/ConceptualCaptions/training/1528530_4152386900
5017,cruise ship coming into a city on the island,/data/ConceptualCaptions/training/2178197_1947288570
5018,"is version of the roadster a rare car you say ? perhaps , but it so happens that right now , there 's a dealership currently offering five of them for sale !",/data/ConceptualCaptions/training/1997363_1146437678
5019,automobile make rides fast on the road during the safari,/data/ConceptualCaptions/training/1390232_630658520
5020,unique parts and areas of a fire truck,/data/ConceptualCaptions/training/1664358_3854045442
5021,"cars crochet pattern in film character , film character and tow truck from the movie",/data/ConceptualCaptions/training/3036187_2899041781
5022,aerial view from airplane over a city at sunset,/data/ConceptualCaptions/training/1466864_2491975953
5023,wing of the airplane on blue and pink sky background,/data/ConceptualCaptions/training/435197_4036305376
5024,file : an airplane prepares to land .,/data/ConceptualCaptions/training/1392221_3375314808
5025,trails made by airplane in the blue sky,/data/ConceptualCaptions/training/617417_3807223200
5026,wild horses on the edge of a channel of water .,/data/ConceptualCaptions/training/1247332_60069315
5027,view through an airplane window,/data/ConceptualCaptions/training/1458782_2057300430
5028,big reindeer with antlers in the foreground of a scenic mountain view in the highlands,/data/ConceptualCaptions/training/1565450_1370851722
5029,person after he unveiled automobile model redesigned by designer,/data/ConceptualCaptions/training/2116820_3138347828
5030,person near decorated christmas looking at a new application in smartphone,/data/ConceptualCaptions/training/386052_2011628835
5031,a printed wallpaper on a deep red background featuring colourful birds amongst golden wildflowers and plants .,/data/ConceptualCaptions/training/1218351_2692447183
5032,"person feeding on rotten apples from uneconomic crop left on the ground , bad for the farmer - good for birds in winter",/data/ConceptualCaptions/training/796269_1698738734
5033,green frog hanging from a tree branch .,/data/ConceptualCaptions/training/50141_1685669189
5034,exhausted young man in business suit carrying a heavy pile of documents and talking about vacation .,/data/ConceptualCaptions/training/781911_1614769318
5035,a man rides his bike in the forest with his dog on a wooden pedestrian bridge .,/data/ConceptualCaptions/training/268919_2003478392
5036,"beautiful dog breeds animal , was shot on a blue background",/data/ConceptualCaptions/training/2249521_2203647001
5037,"painting by ships in a calm , 1665",/data/ConceptualCaptions/training/1959225_267731090
5038,yellow labrador dog having fun in the sea,/data/ConceptualCaptions/training/1673197_3022230939
5039,a truck and crew arrives,/data/ConceptualCaptions/training/47005_1254486074
5040,truck on person being towed away,/data/ConceptualCaptions/training/2326084_84789546
5041,"weird cars - from the past , nowadays to concept and future automobiles , motorbikes",/data/ConceptualCaptions/training/14059_4102050284
5042,"a tractor , left pulls a plow , disc , and harrow through person while a horse - drawn planter follows .",/data/ConceptualCaptions/training/1515715_202834263
5043,a frog camouflages on a tree trunk in rainforest,/data/ConceptualCaptions/training/1548892_980934876
5044,fire trucks with flashing lights standing on street in the city at night .,/data/ConceptualCaptions/training/1533697_1144504625
5045,the airship visits canadian census division flying over the site of the building,/data/ConceptualCaptions/training/2541093_2567478240
5046,white tailed deer bedded in the snow,/data/ConceptualCaptions/training/116141_3322029847
5047,automobile model on the muddy road,/data/ConceptualCaptions/training/2101316_2440345637
5048,airplane extinguishing the huge forest fires on the mountains close,/data/ConceptualCaptions/training/2987955_2678618164
5049,a moaning frog discovered near one of the sites,/data/ConceptualCaptions/training/2860581_4279427467
5050,getting our horses ready for the ride to see the waterfall .,/data/ConceptualCaptions/training/295274_2519728543
5051,horse and cart in front of a temple,/data/ConceptualCaptions/training/1805433_3780112222
5052,"black and white , view of reliefs with names and inscriptions , triumphal arch seen from a frog 's",/data/ConceptualCaptions/training/573564_3006981197
5053,"the intricately carved legend of sarcophagus , dating from the 2nd century ad , housed",/data/ConceptualCaptions/training/205488_1623896874
5054,this is a beautiful fence i wish to build for my horses,/data/ConceptualCaptions/training/2978056_17138608
5055,the view from an airplane .,/data/ConceptualCaptions/training/3198336_1287429999
5056,the adventure continues to transform with a very different offering ... the imposing cab - over truck by automotive industry business .,/data/ConceptualCaptions/training/3315965_483793499
5057,"due to the difficult location of this plant under other plants , i used a flash .",/data/ConceptualCaptions/training/861684_3824338040
5058,sand beach and trip ship before the new main station,/data/ConceptualCaptions/training/3081985_4241437026
5059,dog sitting in front of a castle,/data/ConceptualCaptions/training/792296_3578513202
5060,engine of ship moored at a mooring,/data/ConceptualCaptions/training/276025_1056541578
5061,some of the worshippers even wore costumes of cows,/data/ConceptualCaptions/training/1943012_3102555396
5062,bird on the tree at windy day,/data/ConceptualCaptions/training/2874236_1211746626
5063,relief mythical men with a gilded dragon adorns a staircase to person at buddhist place of worship,/data/ConceptualCaptions/training/3135621_1206146119
5064,green frog in a garden pond,/data/ConceptualCaptions/training/1188931_764935712
5065,"close - up of a red - eyed tree frog sleeping on a leaf , camouflaged",/data/ConceptualCaptions/training/2527319_3522800794
5066,the logo of automobile model engraved on the car .,/data/ConceptualCaptions/training/1038588_2138477871
5067,pop artist attends awards in partnership with manufacturing,/data/ConceptualCaptions/training/2748082_4071611069
5068,"the bond , horse and lady in black dress petting his neck .",/data/ConceptualCaptions/training/591821_4256756467
5069,birds are playing on a wooden wheel,/data/ConceptualCaptions/training/2439255_2317924138
5070,frog sits on a rock in front of a garden pond filled with tropical water plants during summer .,/data/ConceptualCaptions/training/1182416_2947028039
5071,horse riding on the beach at sunset,/data/ConceptualCaptions/training/218083_1865383659
5072,illustration of airplane around the green .,/data/ConceptualCaptions/training/274602_554288185
5073,belling red stag during the rut with hind - red deer in heat - male and female,/data/ConceptualCaptions/training/1040686_4073304597
5074,ship is alongside unitary state .,/data/ConceptualCaptions/training/1009605_3709392589
5075,automobile model was for sale .,/data/ConceptualCaptions/training/1503348_1206021037
5076,pilots in an airplane by the controls,/data/ConceptualCaptions/training/2087149_3233657816
5077,automobile model is held prior to visit,/data/ConceptualCaptions/training/1814518_4189474431
5078,flock of various birds feeding in a grassy field,/data/ConceptualCaptions/training/448451_1465512185
5079,some people believe dogs look like their owners .,/data/ConceptualCaptions/training/142262_2356045304
5080,cartoon frog in a suit with space shuttle showing thumbs down,/data/ConceptualCaptions/training/1678354_1093856394
5081,i remember when my cat looked like that .,/data/ConceptualCaptions/training/1839926_1019817103
5082,"film character , reindeer , snowman and sheep in the forest",/data/ConceptualCaptions/training/2697443_3704411299
5083,route of commercial airplane flying on the globe .,/data/ConceptualCaptions/training/1372334_1036105718
5084,"frogs sitting facing each other in a blue container , with a half - opened net over it",/data/ConceptualCaptions/training/1444042_236836200
5085,young girl dressed as a princess holding toad or frog giving it a kiss isolated on white background,/data/ConceptualCaptions/training/2422757_83447053
5086,a white - tailed deer raising it 's nose to the breeze to smell for danger .,/data/ConceptualCaptions/training/2569159_3477985209
5087,some beautiful deers we saw roaming free next to the gallery,/data/ConceptualCaptions/training/3204676_1022422532
5088,men 's watches : free shipping on orders over $45 !,/data/ConceptualCaptions/training/1927870_1655165529
5089,"biological species feed their young fish , frogs and insects before they leave the nest .",/data/ConceptualCaptions/training/1685141_1098363105
5090,"fitness is a collection of frogs , sketch for your design",/data/ConceptualCaptions/training/1480169_1044420908
5091,young red cat in a basket,/data/ConceptualCaptions/training/1095064_1358296995
5092,wild birds per country of the world,/data/ConceptualCaptions/training/2021488_2320948665
5093,geographical feature category in the desert,/data/ConceptualCaptions/training/2079860_1685895355
5094,clouds seen through the window of jet airplane,/data/ConceptualCaptions/training/1901597_2134618926
5095,religion from a bird 's - eye view,/data/ConceptualCaptions/training/1139202_3292873497
5096,old people and their dogs sit at a bench in the town centre,/data/ConceptualCaptions/training/1374896_3680916609
5097,displaying an old red toy pick up truck with a tree in the back for western christian holiday .,/data/ConceptualCaptions/training/1643083_3358491170
5098,"never mind your hormones , finances or career -- it 's friendships that are at risk when you have a baby",/data/ConceptualCaptions/training/775704_4286462381
5099,brightly colored tropical bird isolated on a white background .,/data/ConceptualCaptions/training/1971680_1887436933
5100,cars and trucks on a winding road,/data/ConceptualCaptions/training/2263554_3812917145
5101,fans created a contender for banner of the season with a tribute to dogs,/data/ConceptualCaptions/training/2545419_2271985599
5102,there are many deer but first time to see them in the day time .,/data/ConceptualCaptions/training/1195596_1024686222
5103,frog chilling in the spring .,/data/ConceptualCaptions/training/2954430_650998460
5104,metal birds add a feature,/data/ConceptualCaptions/training/2256807_1814610270
5105,ropes on the main deck of an old sailing ship,/data/ConceptualCaptions/training/3166167_1835987705
5106,prince riding a horse to the castle vector,/data/ConceptualCaptions/training/1772847_2765217619
5107,aerial drone view of flock of birds flying away under the sea at the sunset,/data/ConceptualCaptions/training/251291_2512205951
5108,red deer stag in front of a white background,/data/ConceptualCaptions/training/3156906_1561036964
5109,"4k portrait of a happy family spending time together in the garden with pet dog , mother teaching daughter to read .",/data/ConceptualCaptions/training/1440279_2701149495
5110,red deer in the morning sun,/data/ConceptualCaptions/training/1812925_1586067692
5111,inside look at automobile make designed by automotive industry business ... now part of market .,/data/ConceptualCaptions/training/2471403_127886670
5112,"illustration of houses with abstract letters in the middle , saying filming location",/data/ConceptualCaptions/training/1976274_3116062075
5113,"icons with a rooster , film character , snowman and deer .",/data/ConceptualCaptions/training/578298_2246800286
5114,a water fountain with stone carvings of a frog and dragons,/data/ConceptualCaptions/training/290597_898904133
5115,with the new stance this truck rolls hard,/data/ConceptualCaptions/training/2219532_3917891594
5116,photographer out walking in the forest with his dog,/data/ConceptualCaptions/training/2189007_1777211969
5117,automobile model with a ci v8,/data/ConceptualCaptions/training/2946298_3713734394
5118,"tennis player , right , is congratulated by tennis player , after winning their semifinal at the tennis championships .",/data/ConceptualCaptions/training/1038141_2319313355
5119,farmers busy in their trucks loaded with watermelon at a field .,/data/ConceptualCaptions/training/819788_381578294
5120,employer - various birds flying in the sky with chimney,/data/ConceptualCaptions/training/1581950_438947865
5121,the exhibit of an old truck with flowers at a city,/data/ConceptualCaptions/training/1641743_1140688579
5122,a photograph of the brothers with an early powered airplane .,/data/ConceptualCaptions/training/783571_2885837583
5123,an old yellow pick up truck covered in snow after a winter snowfall,/data/ConceptualCaptions/training/1725889_120492092
5124,a dog chases a tractor at low tide,/data/ConceptualCaptions/training/339962_1159598964
5125,"not sure about shaving a horse like this , but quite interesting .",/data/ConceptualCaptions/training/1385066_2518788714
5126,statue of military commander and miniature of ships of the line,/data/ConceptualCaptions/training/1413489_774310448
5127,roe deer walking on snow early in the morning,/data/ConceptualCaptions/training/720835_1906208245
5128,dutch municipality : horse with rider on the beach,/data/ConceptualCaptions/training/763581_2480819422
5129,a low angle photo of automobile model .,/data/ConceptualCaptions/training/2905823_809245240
5130,set of christmas seamless patterns with stylized reindeer and trees .,/data/ConceptualCaptions/training/1858561_1064211740
5131,"view of gorgeous clouds from above out of an airplane , full hd",/data/ConceptualCaptions/training/2164505_3580984996
5132,"travel the world by airplane , concept -- stock photo #",/data/ConceptualCaptions/training/648986_722409366
5133,a large whitetail deer buck bedded down and resting in the forest,/data/ConceptualCaptions/training/162211_1675864296
5134,cartoon frog in a suit with glasses and books,/data/ConceptualCaptions/training/974903_2544159256
5135,employees work on automobile model at transparent factory,/data/ConceptualCaptions/training/1396903_3022474079
5136,cockpit of a private airplane,/data/ConceptualCaptions/training/1230504_811514284
5137,woman shot from a birds eye view looking down doing yoga and stretching exercises,/data/ConceptualCaptions/training/87326_4283192194
5138,battles the dramatic sky indicative of the tour,/data/ConceptualCaptions/training/2559326_1823981306
5139,on the 22nd day this frog is hoping for a new pond from film character,/data/ConceptualCaptions/training/2347892_2164756608
5140,"biological species are long - lived birds , with many reaching .",/data/ConceptualCaptions/training/314561_2567177155
5141,economy of a food truck,/data/ConceptualCaptions/training/2302504_736115108
5142,on buying automobile model : avoiding expensive repairs on used # cars,/data/ConceptualCaptions/training/1187966_1258836757
5143,a young deer in amongst autumn foliage,/data/ConceptualCaptions/training/1721258_3558694943
5144,automobile make suspended on an incline for a car show,/data/ConceptualCaptions/training/1628394_990634459
5145,the cathedral in the city,/data/ConceptualCaptions/training/291028_2188647244
5146,an aerial photograph taken from an airplane of the city,/data/ConceptualCaptions/training/2583459_1291466304
5147,image titled travel by car with a fearful dog step,/data/ConceptualCaptions/training/957109_1136239400
