,caption,path
5217,gospel artist told publication : he 's so different now from the character i played .,/data/ConceptualCaptions/training/267100_989299319
5218,deer eating in a private garden,/data/ConceptualCaptions/training/1676325_558239320
5219,container ship is leaving in full speed the port loaded with containers and cargo - aerial 4k view,/data/ConceptualCaptions/training/1284017_2733512901
5220,what really happens when a person gets struck by lightning,/data/ConceptualCaptions/training/1100755_1433822105
5221,illustration saying in the doghouse illustration,/data/ConceptualCaptions/training/2333743_1595888469
5222,geographical feature category in the winter forest,/data/ConceptualCaptions/training/2713144_2330670156
5223,"big excavator is filling a dump truck with soil at construction site , project in progress",/data/ConceptualCaptions/training/818234_4239890631
5224,a red deer is seen in the morning light,/data/ConceptualCaptions/training/3238126_365061159
5225,horse on a summer pasture,/data/ConceptualCaptions/training/1496030_4084290591
5226,ship wrecked on a deserted shore,/data/ConceptualCaptions/training/2118309_1299777378
5227,a boy shares a bench with dogs as floodwaters rise,/data/ConceptualCaptions/training/790472_3229480730
5228,automobile models are the latest vehicles to receive the treatment,/data/ConceptualCaptions/training/3182365_3032973160
5229,a truck decorated with graffiti,/data/ConceptualCaptions/training/2228146_2082271111
5230,boy with a paper airplane running on sand,/data/ConceptualCaptions/training/2344295_830915315
5231,flying along filming location into 24fps 4k,/data/ConceptualCaptions/training/2352364_1818357791
5232,clash of the vs. dog by - $17.95,/data/ConceptualCaptions/training/2794484_2653491531
5233,person entering the port is a cruise ship owned an operated by the tourism business,/data/ConceptualCaptions/training/2188100_2341510301
5234,airplane flying in the sky over clouds,/data/ConceptualCaptions/training/3087367_2104908982
5235,truck overtaking a parked car in the coastal forests,/data/ConceptualCaptions/training/1341181_593708302
5236,dog on a football field,/data/ConceptualCaptions/training/1462399_4040986553
5237,film character is flying in an airplane with gifts,/data/ConceptualCaptions/training/1622215_1878147880
5238,automobile model has been totally revised and it takes its place with the very few suvs that are as impressive off the road as they are luxurious on it .,/data/ConceptualCaptions/training/537796_906356064
5239,a bird of prey soars above person,/data/ConceptualCaptions/training/1724165_2879311975
5240,horse drawn carriages in front,/data/ConceptualCaptions/training/773105_811403090
5241,"chamomile among the clover in the side yard , with dog .",/data/ConceptualCaptions/training/1952933_3492656532
5242,file : firefighters from 23rd company clean the truck the morning after putting out a rapid brush fire that threatened many homes .,/data/ConceptualCaptions/training/1388573_2247898086
5243,bird is flying and joining a group on the electrical line in the evening,/data/ConceptualCaptions/training/1422624_1445914904
5244,"whatever the outfit , comic book character proves there 's way to skin a cat",/data/ConceptualCaptions/training/527153_2076588026
5245,a standard front - loading garbage truck,/data/ConceptualCaptions/training/1335764_1785278270
5246,an old dump truck in a field with excavating equipment,/data/ConceptualCaptions/training/1507140_556818741
5247,illustration of airplane flying in the sky .,/data/ConceptualCaptions/training/709892_742985508
5248,aerial view to the wing of an airplane and cumulus clouds over the stock footage video,/data/ConceptualCaptions/training/564145_2731967562
5249,actor with a bird perched on his prosthetic nose as person in a publicity still from romantic comedy film,/data/ConceptualCaptions/training/683567_3768640766
5250,illustration of fantasy of a horse with horn,/data/ConceptualCaptions/training/1602199_896848768
5251,"fun runners dressed as a camel and a dog , set off at the start",/data/ConceptualCaptions/training/2321130_3394071297
5252,woman reading a book in airplane,/data/ConceptualCaptions/training/2902487_3743954414
5253,a horse drawn wagon acts as a bus to transport tourists at the recreated frontier,/data/ConceptualCaptions/training/740250_3421685683
5254,"flat design , giving gift to a boy with reindeer , snowman and sleigh on christmas day , vector",/data/ConceptualCaptions/training/2118843_3784705008
5255,christmas seamless pattern with deers and snowflakes on a blue background,/data/ConceptualCaptions/training/2512610_2180517921
5256,a green frog with black spots on mud in a marsh,/data/ConceptualCaptions/training/249246_1499522361
5257,fans cheer for their team while watching sports league championship against sports team at bar .,/data/ConceptualCaptions/training/2461147_3268434099
5258,automobile make for a private client,/data/ConceptualCaptions/training/505616_3653168000
5259,lonely farm located in the middle of the prairie,/data/ConceptualCaptions/training/1817074_3747071953
5260,automobile model during the race,/data/ConceptualCaptions/training/2867528_2973205866
5261,"silhouette of a small deer , cartoon on white background , vector",/data/ConceptualCaptions/training/3236353_2383518666
5262,illustration of the happy frogs in the garden,/data/ConceptualCaptions/training/754359_1756042614
5263,my bed and dog 's bed just sitting on the floor .,/data/ConceptualCaptions/training/365005_2357700850
5264,"medium sized jet airplane starting from an international airport , shot straight from the back",/data/ConceptualCaptions/training/337900_414666889
5265,horses graze against the background of mountains in winter,/data/ConceptualCaptions/training/1068_4213592404
5266,automobiles sit inside the warehouse at the company 's headquarters .,/data/ConceptualCaptions/training/1821079_1373257976
5267,the child plays with a dog on a sofa,/data/ConceptualCaptions/training/2689877_2688413846
5268,set of christmas reindeer with a red nose in different poses .,/data/ConceptualCaptions/training/2057196_3118130836
5269,"apart from the few handout photos that automobile make had given last year , these would be the first photos of the model .",/data/ConceptualCaptions/training/1104059_753177829
5270,torn tire and partial side view of an antique delivery truck,/data/ConceptualCaptions/training/1459948_3706444508
5271,this might be one of the cutest dogs ever,/data/ConceptualCaptions/training/450636_1719405280
5272,"yellow excavator is filling a dump truck with soil at construction site , project in progress",/data/ConceptualCaptions/training/794643_1187572280
5273,officials claim the number of deer is times too large,/data/ConceptualCaptions/training/2772969_3738697571
5274,fire truck leaving the station,/data/ConceptualCaptions/training/103042_2488177067
5275,automobile model is one of the many envy - inducing vintage cars in showroom,/data/ConceptualCaptions/training/207340_3262076394
5276,a cowboy riding his horse near an old log cabin,/data/ConceptualCaptions/training/1391556_81902351
5277,vector illustration of gift box and a flying birds to her on white background .,/data/ConceptualCaptions/training/2805399_3976054323
5278,automobile make had a similar attempt with the concept,/data/ConceptualCaptions/training/1286959_1064358272
5279,small bird sitting on a branch with berries,/data/ConceptualCaptions/training/2606045_2597098752
5280,type of place of worship was one of the most important buildings in the ancient town .,/data/ConceptualCaptions/training/2956763_516900187
5281,my first tattoo -- a family of birds set creatively free .,/data/ConceptualCaptions/training/1797233_1682384518
5282,time lapse of operating horse - breeding farm surrounded by a wooden fence and trees,/data/ConceptualCaptions/training/1617407_1429860958
5283,basketball shooting guard as a freshman hitting the national championship game winning shot .,/data/ConceptualCaptions/training/3169914_1684016652
5284,looking over the balcony of a large cruise ship in the ocean,/data/ConceptualCaptions/training/1583310_2323925188
5285,helicopters were transported and downloaded from airplanes .,/data/ConceptualCaptions/training/1125455_3674045941
5286,vector illustration concept of detailed airplane flying through clouds in the blue sky in modern flat design isolated on stylish background vector,/data/ConceptualCaptions/training/1857053_320919536
5287,"the dead crow lies on the ground , november is the coldest time for birds",/data/ConceptualCaptions/training/741724_3723516407
5288,a white semi truck hauling a trailer through a snow dusted plain,/data/ConceptualCaptions/training/1314695_2197409829
5289,the ship is on the sea at sunny day,/data/ConceptualCaptions/training/3261893_1404902043
5290,i will draw a cool caricature in pencil black and white style,/data/ConceptualCaptions/training/2276551_2257418373
5291,bird of prey sitting on a perch,/data/ConceptualCaptions/training/1278270_184587024
5292,deer holding a heart on a white background vector,/data/ConceptualCaptions/training/2942663_3087893757
5293,christmas greeting card design with reindeer pointing at something in a circle .,/data/ConceptualCaptions/training/1106164_1665853700
5294,take a look : the singer was perhaps trying to locate her spot on the beach,/data/ConceptualCaptions/training/1186831_2798193355
5295,illustration of a deer head with antlers .,/data/ConceptualCaptions/training/661222_2983311350
5296,pop artist attends awards in partnership with manufacturing,/data/ConceptualCaptions/training/544760_2115847886
5297,deer in a grassy field,/data/ConceptualCaptions/training/2225770_1400374132
5298,an articulated truck traveling along a road,/data/ConceptualCaptions/training/51465_2275464447
5299,airplane flying in the sky,/data/ConceptualCaptions/training/2968896_1557039618
5300,birds on the top of fountain .,/data/ConceptualCaptions/training/868992_475109113
5301,person celebrates after winning gold at the championships in the 54kg division .,/data/ConceptualCaptions/training/1360295_595897326
5302,"a pair of chestnut coloured horses , grooming each other",/data/ConceptualCaptions/training/2106976_3679998442
5303,an airplane flying in a cloudy sky,/data/ConceptualCaptions/training/3101575_1341553185
5304,airplane in the night sky,/data/ConceptualCaptions/training/1517667_3972189111
5305,my lucky day : birds on a blue sky :),/data/ConceptualCaptions/training/3247556_668889952
5306,"business celebrated the maiden call of its newest ship , with fireworks",/data/ConceptualCaptions/training/2868283_4173140387
5307,"hold fast to dreams , for if dreams die , life is a broken winged bird that can not fly .",/data/ConceptualCaptions/training/2182927_3178866061
5308,engine dropping out the bottom of automobile model,/data/ConceptualCaptions/training/535324_4068333432
5309,horse with a pack on his back .,/data/ConceptualCaptions/training/2610390_1200790222
5310,close - up from a yellow frog,/data/ConceptualCaptions/training/313007_1419093643
5311,larger carriers of pressed steel with plastic automobiles .,/data/ConceptualCaptions/training/648989_628057378
5312,happy little girl with family sitting in the car for enjoying road trip and summer vacation in camper van,/data/ConceptualCaptions/training/1530490_4191970261
5313,crowds gather to see the truck .,/data/ConceptualCaptions/training/1356819_3976938384
5314,a close up of an airplane wing against blue sky,/data/ConceptualCaptions/training/688869_3658959386
5315,catholic chapel on the way of the cross .,/data/ConceptualCaptions/training/758938_3574978496
5316,the first cold night scattered lace on autumnal beech forest .,/data/ConceptualCaptions/training/1546177_1901684866
5317,dog with halter sitting turned profile .,/data/ConceptualCaptions/training/1640815_98754482
5318,greeting card featuring the digital art hummingbird by person,/data/ConceptualCaptions/training/2995959_3812285331
5319,girl galloping on back of a horse without a saddle,/data/ConceptualCaptions/training/1426294_3258104298
5320,cartoon frog with a pencil,/data/ConceptualCaptions/training/1487456_357538730
5321,the design of the cat on white background vector,/data/ConceptualCaptions/training/2600732_137665631
5322,birds a field guide to identify the bird species native,/data/ConceptualCaptions/training/3066249_1472383625
5323,an aerial view of cargo ships loading,/data/ConceptualCaptions/training/467757_3795536887
5324,automobile model in action with racecar driver behind the wheel,/data/ConceptualCaptions/training/420357_631249100
5325,birds flying home in a clear blue sunset sky,/data/ConceptualCaptions/training/2065414_2246542281
5326,slow motion of bird flying with beach in the background,/data/ConceptualCaptions/training/1033158_3567353087
5327,a black - tailed deer leaps just off - trail .,/data/ConceptualCaptions/training/905564_1916362264
5328,automobile model - the other car of his dreams,/data/ConceptualCaptions/training/1566452_1901306966
5329,bird in a fir tree,/data/ConceptualCaptions/training/444802_1680572298
5330,"no dogs sign isolated on white background , vector illustration .",/data/ConceptualCaptions/training/1183492_3985789338
5331,farmers with horses on the road,/data/ConceptualCaptions/training/1786324_2773362884
5332,a red - eyed tree frog takes a rest in the jungles .,/data/ConceptualCaptions/training/1867287_249892700
5333,a red - eyed tree frog a close match for the leaves on which it habitually sits,/data/ConceptualCaptions/training/3053691_3018611618
5334,biggest truck in the world see below,/data/ConceptualCaptions/training/1747792_3845360469
5335,put a bird on it barbed wire photo by person,/data/ConceptualCaptions/training/3048037_759240549
5336,young adults dance the latest dances including the frog and person in a club decorated with skeletons and bats,/data/ConceptualCaptions/training/1700727_1062576460
5337,image of a cloud formation resembling a bird,/data/ConceptualCaptions/training/2738943_2938320392
5338,"while her horse was still locked on to the next fence , this rider managed to recover from what seemed an inevitable meeting with the ground and they went on to complete the course .",/data/ConceptualCaptions/training/1933252_2889381882
5339,autumn maple leaves with birds sitting on the branch .,/data/ConceptualCaptions/training/27060_3170489781
5340,fallow deer bucks walking at a stone wall,/data/ConceptualCaptions/training/2483919_1612926892
5341,nomads young rider on his horse in the sandy desert,/data/ConceptualCaptions/training/1669907_3572538864
5342,a two - masted sailing ship laying at quay,/data/ConceptualCaptions/training/506007_2845674058
5343,cute cat sitting on a grass and hiding behind a pile of books,/data/ConceptualCaptions/training/2739821_3912111579
5344,not sure this is crochet but want to replicate it in crochet .,/data/ConceptualCaptions/training/897532_1675326031
5345,a flag hangs between the ladders of fire truck,/data/ConceptualCaptions/training/128603_2596591403
5346,photo of spin the cat with owner and a vet,/data/ConceptualCaptions/training/2109416_3612414866
5347,illustration of film character the reindeer to create a texture,/data/ConceptualCaptions/training/1631505_2556198315
5348,the new generation of the championship - winning car,/data/ConceptualCaptions/training/1312264_3985877830
5349,"female , domestic black cat curled up in a flower pot",/data/ConceptualCaptions/training/1721697_3705502127
5350,whitetail deer buck chasing doe as part of the rut,/data/ConceptualCaptions/training/46469_1030025080
5351,pretty young girl holding an airplane made of paper,/data/ConceptualCaptions/training/85664_807369048
5352,here is a big mule deer .,/data/ConceptualCaptions/training/2934877_2138051330
5353,silhouette of a horse 's head .,/data/ConceptualCaptions/training/2582702_3780065000
5354,a number of animal with their heads held high inside zoo slender birds with long,/data/ConceptualCaptions/training/1103964_1405916103
5355,the golden frog with its golden and black striped body .,/data/ConceptualCaptions/training/707633_827103755
5356,tree big green frogs sitting in the grass,/data/ConceptualCaptions/training/377075_1591473345
5357,mini dogs against each other .,/data/ConceptualCaptions/training/770492_2360929380
5358,person with his herd of cattle on his farm,/data/ConceptualCaptions/training/3100145_717481241
5359,silhouette of an airplane taking off into a surreal colorful evening sky with reflection,/data/ConceptualCaptions/training/2677038_4149822257
5360,vector illustration of frog holding a heart,/data/ConceptualCaptions/training/2906273_1200538268
5361,the interior of the restaurant on ship,/data/ConceptualCaptions/training/262358_3399696949
5362,horse pulling a carriage through woods,/data/ConceptualCaptions/training/2504604_3892734076
5363,judge examining dog on show,/data/ConceptualCaptions/training/726778_163648905
5364,christmas postcard with a cartoon funny reindeer,/data/ConceptualCaptions/training/253775_3678858433
5365,colorful bird sitting isolated on a branch,/data/ConceptualCaptions/training/939728_710287901
5366,little frog on a green leaf after the rain,/data/ConceptualCaptions/training/2996119_2025800830
5367,trucks on the unsealed dusty road,/data/ConceptualCaptions/training/1011044_1965015305
5368,"the frog is chasing a dragonfly , polymer clay on glass .",/data/ConceptualCaptions/training/309630_587821589
5369,transporting the cars with some students in the back of a truck .,/data/ConceptualCaptions/training/1247843_20842229
5370,"if you come across injured birds , then it is very important to lead them to a safe environment .",/data/ConceptualCaptions/training/1085705_927818855
5371,film character with reindeer and a snowman,/data/ConceptualCaptions/training/1550554_2663027200
5372,pattern printed textile from the book by person pinned by tree frog creative,/data/ConceptualCaptions/training/1710971_631260763
5373,airplane fly around the planet earth .,/data/ConceptualCaptions/training/1546297_295951506
5374,a man rides a bicycle past a truck carrying a load of bananas,/data/ConceptualCaptions/training/981251_2567821325
5375,photo of a white tailed deer,/data/ConceptualCaptions/training/768063_3471307931
5376,olympic athlete celebrates during sports league championship,/data/ConceptualCaptions/training/3188621_2703553593
5377,toddlers like automobile make too !,/data/ConceptualCaptions/training/1202300_2169945294
5378,vector illustration of a funny frog,/data/ConceptualCaptions/training/718910_356879660
5379,a deer eating some leaves off a branch .,/data/ConceptualCaptions/training/384972_1167660058
5380,automobile model -- looks pretty familiar these days in this color ... i 'm thinking that 's quite odd .,/data/ConceptualCaptions/training/3006618_4065702339
5381,truck is also a tiny home on wheels,/data/ConceptualCaptions/training/1044032_1345520781
5382,automobile model shown at show,/data/ConceptualCaptions/training/516168_2930979651
5383,automobile model from the car show,/data/ConceptualCaptions/training/1979786_1874821186
5384,vector illustration of a bird and a blooming branch .,/data/ConceptualCaptions/training/3090923_3912468773
5385,clouds seen through the window of jet airplane .,/data/ConceptualCaptions/training/2025759_413467264
5386,pretty young girl holding an airplane made of paper,/data/ConceptualCaptions/training/1913398_3783849488
5387,automobile model unveiled with led - infused headlights and a retuned suspension,/data/ConceptualCaptions/training/316743_3062291334
5388,cute small walking baby bird .,/data/ConceptualCaptions/training/139781_3896786855
5389,"if you love pets yet are allergic to dogs , finding the right breed could be the solution .",/data/ConceptualCaptions/training/1608774_1925998057
5390,dog leaning out of a window,/data/ConceptualCaptions/training/303327_2745945470
5391,illustration of a cartoon frog in headphones,/data/ConceptualCaptions/training/3004370_1548338047
5392,illustration of an orange frog with green eyes on a white background,/data/ConceptualCaptions/training/2954532_2072901994
5393,a yellow horse drawn carriage passes along museum,/data/ConceptualCaptions/training/2501000_3408018559
5394,the interior the cathedral can accommodate people .,/data/ConceptualCaptions/training/1136873_3542690659
5395,a tourist with travel bag amidst a flying airplane .,/data/ConceptualCaptions/training/2212745_1682367132
5396,sunset at a sea with waves and birds,/data/ConceptualCaptions/training/2183426_173005382
5397,route of commercial airplane flying on the globe .,/data/ConceptualCaptions/training/3150649_2802603279
5398,automobile model parked in a garden,/data/ConceptualCaptions/training/1498787_966772923
5399,can a true genius like organization leader have a great relationship with his children ?,/data/ConceptualCaptions/training/2715647_1629605415
5400,illustration of an orange frog with green eyes on a white background,/data/ConceptualCaptions/training/424723_2607147509
5401,crew directing an incoming airplane into position to meet a jet - way bridge,/data/ConceptualCaptions/training/3127338_1354753367
5402,an articulated truck entering a roundabout,/data/ConceptualCaptions/training/855263_2795352931
5403,automobile make parked under the trees,/data/ConceptualCaptions/training/480714_2473797333
5404,red deer in the morning sun,/data/ConceptualCaptions/training/1340550_1958496566
5405,"friends - a sign of friendship , relationship , partnership .",/data/ConceptualCaptions/training/2252094_1174385672
5406,airplane over the sky through an airplane window,/data/ConceptualCaptions/training/1976922_698589471
5407,ships are seen from the perspective of another ship on the water .,/data/ConceptualCaptions/training/2007348_2522511414
5408,actor takes her dog for a walk at sunset,/data/ConceptualCaptions/training/1177030_2308934018
5409,christmas greeting card with the image of the little cute deer .,/data/ConceptualCaptions/training/677772_2718959849
5410,put a bird on it barbed wire photo by person,/data/ConceptualCaptions/training/3164531_638270778
5411,illuminated christmas light decorations with sleigh and reindeer outside a house,/data/ConceptualCaptions/training/1118009_745383679
5412,stuck : although the appeared to have a spot of bad luck travelling back from the island on tuesday when automobile make broke down during the journey - with person crashing out on the grass,/data/ConceptualCaptions/training/2609219_3363167594
5413,a mule deer in a marsh,/data/ConceptualCaptions/training/1612041_3453920605
5414,automobile model parked on a street,/data/ConceptualCaptions/training/198255_4287207833
5415,every horse deserves to be loved by a little girl .,/data/ConceptualCaptions/training/4160_2196407589
5416,vector silhouette of the dog with the words happy birthday .,/data/ConceptualCaptions/training/2067807_71799910
5417,"here we go : she was later spotted emerging from her vehicle , her hair tied back as she anticipated the horse riding fun to begin",/data/ConceptualCaptions/training/3266310_2446520777
5418,our new shopper made from truck inner tube and featuring a weaved design .,/data/ConceptualCaptions/training/1671658_2475754066
5419,"tacos are what the truck is named for , of course .",/data/ConceptualCaptions/training/1078035_3740620186
5420,automobile model used vehicle photo,/data/ConceptualCaptions/training/2334765_462981893
5421,pop art of guy leaning against a lamppost in a dark alley with the silhouette of a bird 's wing,/data/ConceptualCaptions/training/512802_3418150493
5422,couple jump from a truck in a parking lot,/data/ConceptualCaptions/training/1904471_3312635378
5423,the inside of automobile model is pictured .,/data/ConceptualCaptions/training/2417336_3660794601
5424,set of the drawn wild birds royalty free stock illustrations,/data/ConceptualCaptions/training/2599348_1498946260
5425,before the automobile : 1880 's gown,/data/ConceptualCaptions/training/1627868_2459581047
5426,football player receives automobile model at the racetrack,/data/ConceptualCaptions/training/2515470_44764373
5427,a worker uses a front loader to move burned - out cars onto a truck in the neighborhood .,/data/ConceptualCaptions/training/278032_226769972
5428,hummingbird in flight at a feeder,/data/ConceptualCaptions/training/1036073_26792682
5429,person celebrates after winning the womens 100m in 10.96 in the championships .,/data/ConceptualCaptions/training/157688_1130100857
5430,"automobile model , i was parked next to one today .",/data/ConceptualCaptions/training/66021_2468239406
5431,actor enjoys a sunny vacation with his wife and children .,/data/ConceptualCaptions/training/161932_3208429840
5432,automobile model near the city,/data/ConceptualCaptions/training/2033799_889446958
5433,amazing the dedication of the people who have pulled this together !,/data/ConceptualCaptions/training/1074184_3795178902
5434,police and fire crews responded after a man was struck by a tractor trailer .,/data/ConceptualCaptions/training/686847_4214820362
5435,airplane on the runway - vibrating hot air .,/data/ConceptualCaptions/training/1256364_1281443215
5436,silhouette a flock of birds,/data/ConceptualCaptions/training/3062533_3832343014
5437,"hawk in a tree getting chased away by a smaller bird in the wetlands , 4k .",/data/ConceptualCaptions/training/1847726_1693670660
5438,portrait of a diverse group of firefighters at the station standing in front of fire trucks with their protective gear .,/data/ConceptualCaptions/training/934702_2214538000
5439,"the frog shows the template for the inscription , isolated on white background",/data/ConceptualCaptions/training/997922_3224993305
5440,bird taking care of her eggs in the nest,/data/ConceptualCaptions/training/3315557_302162744
5441,the most interesting cat in the world .,/data/ConceptualCaptions/training/1798893_741608618
5442,ready horse to be auctioned for industry,/data/ConceptualCaptions/training/789222_1134527371
5443,a look quick at automobile model,/data/ConceptualCaptions/training/739307_3075588041
5444,illustration of a head of an angry bulldog showing sharp teeth viewed from the side set inside circle done in cartoon style .,/data/ConceptualCaptions/training/955126_4004356410
5445,girl is feeding small deer on the lawn in the forest close up,/data/ConceptualCaptions/training/2043836_2449631736
5446,trucks lined up on the roadside,/data/ConceptualCaptions/training/2270044_4276606915
5447,beautiful birds of the world,/data/ConceptualCaptions/training/2273420_3057661401
5448,dog relaxing on grass in the sun,/data/ConceptualCaptions/training/1321046_512527956
5449,a white dog on a green carpet reads the book,/data/ConceptualCaptions/training/3102789_2724392140
5450,rainbow over a horse farm,/data/ConceptualCaptions/training/634397_1425252172
5451,the seamless pattern with colored frog 's footprints .,/data/ConceptualCaptions/training/2691763_2632872311
5452,automobile model is a low rider,/data/ConceptualCaptions/training/2417946_2309522340
5453,photo of justice the dog,/data/ConceptualCaptions/training/2408553_1383799648
5454,use your cute dog as a billboard !,/data/ConceptualCaptions/training/2783090_2884382243
5455,vector set of trucks with a shadow .,/data/ConceptualCaptions/training/826032_3289467518
5456,green frog sits on a leaf among the branches,/data/ConceptualCaptions/training/1687271_1438540672
5457,a small white horse perks up its ears,/data/ConceptualCaptions/training/331633_878210098
5458,love a child - education going to school is an impossible dream,/data/ConceptualCaptions/training/1555998_3599294946
5459,sea ice from an airplane,/data/ConceptualCaptions/training/1427995_339854328
5460,set with icons - animals and birds .,/data/ConceptualCaptions/training/523103_1209335743
5461,one of the horses i care for on the weekends .,/data/ConceptualCaptions/training/677129_2678719483
5462,airplane fly around the planet earth .,/data/ConceptualCaptions/training/2258309_1878781800
5463,dog playing with a ball on a beach,/data/ConceptualCaptions/training/1249632_1851313181
5464,"another view , featuring a tall ship on the other side .",/data/ConceptualCaptions/training/1495142_1745944470
5465,one of many cargo ships waiting to dock .,/data/ConceptualCaptions/training/3106887_3531277233
5466,a vintage antique liquid - hauler truck in a city,/data/ConceptualCaptions/training/1137036_2243592662
5467,"airplane , similar to a helicopter , takes off from the east plaza",/data/ConceptualCaptions/training/30514_1797655300
5468,"lonely frog on a rock in water , ready to jump .",/data/ConceptualCaptions/training/741598_2379288887
5469,... like a deer caught in the headlights,/data/ConceptualCaptions/training/543017_3451379194
5470,automobile model on the trails .,/data/ConceptualCaptions/training/2838941_3179079667
5471,the best days are spent with horses .,/data/ConceptualCaptions/training/3130087_1215605171
5472,cartoon frog in a suit running on treadmill,/data/ConceptualCaptions/training/2404963_2163018269
5473,"little girls tea party , themed as princess and the frog",/data/ConceptualCaptions/training/1649995_2102739546
5474,airplane taking off at a busy airport .,/data/ConceptualCaptions/training/613413_792666596
5475,a black - tailed deer looking back from it 's bed,/data/ConceptualCaptions/training/432582_1079327928
5476,birds flying over a river in the wintertime,/data/ConceptualCaptions/training/979172_2077584955
5477,poster for event the championship was held,/data/ConceptualCaptions/training/3078657_1716910747
5478,automobile make is not yet a good business for dealers,/data/ConceptualCaptions/training/2641625_3578228929
5479,competitor during sports league championship .,/data/ConceptualCaptions/training/2684348_566601129
5480,ship anchored in the port,/data/ConceptualCaptions/training/2517230_320834373
5481,type of place of worship,/data/ConceptualCaptions/training/1105033_1336313453
5482,a boy with a black horse,/data/ConceptualCaptions/training/3315529_2362843347
5483,image : an airplane tows a banner over the building during trial in the death of rhythm and blues artist,/data/ConceptualCaptions/training/2162710_2915220015
5484,a passenger on a ship set up his tent on the aft deck during a trip,/data/ConceptualCaptions/training/2098090_535748455
5485,poster the best part of your vacation,/data/ConceptualCaptions/training/1999475_2090180181
5486,flat icon of a communication,/data/ConceptualCaptions/training/2315139_3720918223
5487,dog standing isolated on a white background,/data/ConceptualCaptions/training/1676672_1924174279
5488,little boy looking out of window while flying on an airplane,/data/ConceptualCaptions/training/1244642_2099966472
5489,love birds on the branch,/data/ConceptualCaptions/training/911281_1782265092
5490,the dog opened mouth in anticipation of a tasty bone,/data/ConceptualCaptions/training/656907_3822140194
5491,a riding horseback on the prairie,/data/ConceptualCaptions/training/2973383_2425603027
5492,vector silhouette of people with dog on a white background .,/data/ConceptualCaptions/training/492423_1570961363
5493,whitetail deer walking from the forest,/data/ConceptualCaptions/training/2060955_1052531674
5494,an individual looks at airplanes flying .,/data/ConceptualCaptions/training/2795843_2408283262
5495,do you think deer have a strange habitat .,/data/ConceptualCaptions/training/1864192_882057432
5496,hand drawing ethnic head of deer with crown and in the glasses,/data/ConceptualCaptions/training/254150_177841872
5497,a city : panoramic view of stadium before uefa european championship,/data/ConceptualCaptions/training/2119833_47658582
5498,"image may contain : person , riding on a horses",/data/ConceptualCaptions/training/2777540_3989842274
5499,unique red lamp from the other bulbs located in the form of a circle .,/data/ConceptualCaptions/training/2093352_47572954
5500,a man pushing his disabled vehicle along the 5 was struck thursday night .,/data/ConceptualCaptions/training/1239865_2862047162
5501,seamless pattern of gray deer on a red background,/data/ConceptualCaptions/training/1952778_3937192049
5502,actor wears a black sweater dress with black wedges and cat - eye sunglasses,/data/ConceptualCaptions/training/2602797_2671570655
5503,kid playing with dog in a city park,/data/ConceptualCaptions/training/1237214_974895770
5504,"film character holding a lantern , walking beside his reindeer which is pulling a sleigh full gifts with bows and ribbons .",/data/ConceptualCaptions/training/2268200_1126472261
5505,background with the beautiful red bird sitting on a nest with painted eggs,/data/ConceptualCaptions/training/3106642_1512918889
5506,herd of female fallow deer in springtime in the forest,/data/ConceptualCaptions/training/2472795_958345439
5507,can you tell the difference between these commonly confused dog breeds ?,/data/ConceptualCaptions/training/3154864_876815289
5508,monochrome birds and flowers with leaves on a white background .,/data/ConceptualCaptions/training/2366200_3331271320
5509,a female blackbird with a few worms in the beak,/data/ConceptualCaptions/training/2720844_1594717129
5510,black - chinned hummingbird was taking dips in the hot tub -- so beautiful,/data/ConceptualCaptions/training/3015097_1606458413
5511,character occupation riding a black horse in front of a log cabin,/data/ConceptualCaptions/training/3284348_3218635847
5512,"black swan attacking and play with a frog in water , real time",/data/ConceptualCaptions/training/995317_1814786407
5513,airplane flying above the clouds - flat design,/data/ConceptualCaptions/training/1770471_3992632280
5514,homes for sale and luxury real estate including horse farms and property in the areas,/data/ConceptualCaptions/training/554299_1206478318
5515,a bright green chameleon catching prey with its long tongue,/data/ConceptualCaptions/training/2468039_997278314
5516,"person , joint winner of the championship",/data/ConceptualCaptions/training/961658_2493637406
5517,catcher is shown during a game against sports team,/data/ConceptualCaptions/training/1482695_2216871447
5518,film character with snowman and reindeer peeking out from behind a large white poster,/data/ConceptualCaptions/training/2652316_102763094
5519,police remove the pickup truck used in an attack .,/data/ConceptualCaptions/training/2643104_436413778
5520,"flock of birds , rare geese flying",/data/ConceptualCaptions/training/287686_1509663233
5521,person shows off the deer 's antlers after it,/data/ConceptualCaptions/training/1110815_777500944
5522,happy dog photographed in the studio on a white background,/data/ConceptualCaptions/training/1703596_1452631315
5523,sink with jet to agitate delicate laundry from walk - in closet to home improvement tv program,/data/ConceptualCaptions/training/2980172_3842808872
5524,truck icon vector illustration on the white background .,/data/ConceptualCaptions/training/950999_1468056179
5525,front view of a red and white automobile model,/data/ConceptualCaptions/training/1325842_2349030439
5526,drive reviews automobile model from the launch,/data/ConceptualCaptions/training/448014_3256097467
5527,legend : an a flayed winged horse taken from new work showing,/data/ConceptualCaptions/training/2710173_1815964204
5528,airplane or aircraft takes off from a runway .,/data/ConceptualCaptions/training/303648_1753934184
5529,airplane take off in the sunset,/data/ConceptualCaptions/training/343266_3175757115
5530,person takes the wheel of automobile model to pick up his girlfriend,/data/ConceptualCaptions/training/2326040_4098680028
